@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.15493025530794988,0.27925847194637543,0.5678454510506686,0.8765957446808511,0.7829787234042553,0.5280372048886759,0.24593169190850891,0.2717357382026702,0.2666396144558998,0.10049324326262649,0.23879992288099577,0.3260166230811987,0.1895140480002104,0.08017252811155422,0.22271846978002977,0.4570742674236937,0.3762835825964881,0.43718425339561773,0.37242407759452817,0.7297075449992577,0.08132986948280642,0.2957622571838854,0.10004246309549442,0.12761429414665307,0.121714183415178,0.0962159675746605,0.7560975609756098,0.030103499813717693,0.6,0.0,Bolero
0.11866514315589129,0.14879437686196628,0.46439719342255337,0.9276595744680851,0.7361702127659574,0.4404911794782294,0.3484859595190418,0.37370711091513487,0.446030839520274,0.21241180204753257,0.6116005844975108,0.7157619652939466,0.25909167113182796,0.23129118178829602,0.1365972998480579,0.6359736746125495,0.51992935342534,0.5954503036906778,0.309893866620615,0.7671460907795586,0.04947115701217878,0.5524823206649279,0.22941324153225012,0.20327488164322202,0.14871363728038473,0.08463891963917179,0.3170731707317073,0.2030371764933425,1.0,0.4,Bolero
0.23504881963798974,0.27144131703078456,0.40974095368428065,0.0,0.09361702127659574,0.4037766240968216,0.20418347105884121,0.20238030519934203,0.4091095814922801,0.18510289778196942,0.21597149206436367,0.20110985331471426,0.17625498427057892,0.07479688216336063,0.14065689864055317,0.5519294941236028,0.7258844973790575,0.43725364914286946,0.16325978570820615,0.46511864356629096,0.14340351391266218,0.6572902882571342,0.11812435922152124,0.23216571649270426,0.1619636378469146,0.11498257839721256,0.34146341463414637,0.08954584311496253,0.8,0.0,Bolero
0.13258064606009423,0.19933434707050646,0.5086532965228707,0.8765957446808511,0.14042553191489363,0.4001047907980533,0.25545308401726036,0.255598911929513,0.6185137315017983,0.2282471688749253,0.1756110028037878,0.15782247798355784,0.3839342947400947,0.0963921167392265,0.13210931800078982,0.30355305632522395,0.5540797264709546,0.49411929703429597,0.37755556869958695,0.8049106238703315,0.1231074190144566,0.3679432006979308,0.07481933074550663,0.12886466154455292,0.1252416249889527,0.04540982989823991,0.17073170731707318,0.021399838699978867,0.6,0.0,Bolero
0.04424201328352119,0.14534275695134066,0.7280365326743972,0.02553191489361702,0.9829787234042553,0.3334829265418016,0.32824172001767404,0.3460472879782708,0.22468864909274897,0.20165271395811357,0.2236532535209344,0.195273119485382,0.2235320028796181,0.16335440117114391,0.27948536023221937,0.5210369023576356,0.3272091206539337,0.5129494675973374,0.34640070867524086,0.6386116919761717,0.13032984344777349,0.346243324458912,0.09398269068016836,0.11892336019082828,0.15840673671997335,0.09056645356253701,0.0,0.08969152145842,0.8,0.0,Bolero
0.03570785372168842,0.16554431479642506,0.830148022689092,0.8765957446808511,0.01702127659574468,0.33618013742176106,0.3882336351073131,0.3615830982625906,0.24877012634384366,0.1662184851679359,0.1129546603510091,0.09968900853467311,0.13279773312251197,0.06364410354024344,0.22981412191513997,0.5602092530797328,0.3935580286888495,0.4256985155297595,0.2485622124030425,0.5900579481981166,0.113466288971509,0.1874764707606228,0.1130673987014748,0.2062444283045771,0.16581286838604706,0.47988451234320356,0.17073170731707318,0.3201129720055817,0.6,0.0,Bolero
0.0189341216682595,0.1770698857994042,0.9911164177589155,0.225531914893617,0.02127659574468085,0.33296917208847604,0.23017363755158832,0.2126579806265466,0.41917400583125425,0.09368616658035445,0.26828465513200567,0.2524632069585719,0.23886202487122254,0.12498177274017257,0.06123060841549587,0.4914507814328718,0.506379702695665,0.5241986989308793,0.3232966686178421,0.718827527205146,0.08462151443234185,0.13171245522399833,0.08563754391882623,0.09798896713215878,0.07265994837779838,0.09130659486175446,0.0,0.03552862331485802,0.4,0.0,Bolero
0.25294948021719904,0.3062531032770606,0.42023732912984785,0.03404255319148936,0.059574468085106386,0.6615906971156843,0.14353348187005854,0.14471297207943476,0.4617261314336669,0.05489552851697935,0.15099647056140425,0.20958406176334693,0.3297261404241191,0.029612283080166255,0.4810764016715864,0.32619855090609196,0.5467841090493282,0.6497631967894015,0.3794413463495026,0.6770685017184479,0.19757373912590692,0.29690913148646175,0.1285296498497257,0.254844186854321,0.15106088383191743,0.07540289540928294,0.0,0.016121323404062752,0.8,0.0,Bolero
0.11065480651860647,0.26050924776564055,0.6691214613069759,0.225531914893617,0.029787234042553193,0.3752254758745064,0.40646228765358977,0.4349704726985718,0.6663961445589988,0.32371563385932556,0.34342441127430445,0.2919183791074724,0.27783055616734653,0.23389395609483699,0.09098538142825588,0.6667138447803767,0.32952551314999945,0.45841074838445184,0.3880615261069052,0.5615042146231071,0.0999454285289849,0.4949131756977617,0.13089546365258234,0.25780158813055803,0.16952975754787747,0.14545270686535752,0.0,0.08501369686382423,0.4,0.0,Bolero
0.0389918789715745,0.21526191658391267,0.9341261225437292,0.7829787234042553,0.825531914893617,0.4318782371724768,0.09170920645664704,0.06521375833318233,0.2957457893734908,0.062128815900609834,0.13859042580904246,0.12220699947812291,0.12769101302731362,0.04803458468431241,0.04066850068161992,0.34875694743087954,0.6860235262150871,0.7889700408876613,0.3619543851420159,0.6620562504113103,0.08553937696634692,0.13684211119552203,0.06273553678456142,0.07392592286708817,0.08238432026613308,0.03480985385811326,0.0,0.023074054811011793,0.8,0.6,Bolero
0.11939616489682235,0.291179710774578,0.6886685149453052,0.8765957446808511,0.6127659574468085,0.4439665772507262,0.1963166652565079,0.19729230719668828,0.18558317552877057,0.15098828289407445,0.21430098460885583,0.24361697226985482,0.0694198358354673,0.03907610919735772,0.0702885673041096,0.5214887235235518,0.6176254146523714,0.5840319657363554,0.17296465026385835,0.692539379930303,0.04858902883711718,0.31694702624228743,0.09533586109857597,0.25411242740096046,0.17049149865279198,0.04247167705505942,0.8536585365853658,0.14794906589186452,1.0,0.8,Bolero
0.05820513645359215,0.2760326154419067,0.9466710097513179,0.6425531914893617,0.09787234042553192,0.40499679092346985,0.3766383694804035,0.39068757437195334,0.46666566473293447,0.183545589450083,0.5881326194734895,0.6458759622069611,0.24333923939948784,0.14950287153284736,0.08684573970820866,0.6749119493089311,0.36542620036908313,0.6460835769691345,0.3367440765094807,0.7045978495040555,0.1599679207554856,0.311840476829194,0.21137960908032766,0.10931818237024478,0.1231880675212959,0.06754096191153898,0.7560975609756098,0.19258243069585276,1.0,0.6,Bolero
0.2132853449391689,0.7711721077457796,0.996387343221959,0.7063829787234043,0.8765957446808511,0.5600561956709388,0.15372798977164828,0.14340120686426705,0.3846223210796838,0.0670165783668289,0.1786046844814801,0.1836466752776454,0.3322819658982206,0.07083047838260051,0.1608968823976957,0.4902912885613031,0.5209845234186603,0.595751027585686,0.328882559606621,0.7028521083828734,0.11866819065199383,0.3497363598040564,0.11872854891956851,0.13537398069855397,0.18987497818860005,0.09678374720145747,0.17073170731707318,0.051189975098301886,0.6,0.0,Bolero
0.016584770785676137,0.1451495779543198,0.9164784633940889,0.9829787234042553,0.6127659574468085,0.4603953869383219,0.22024611971307972,0.19665605576461917,0.14608694780927187,0.10930023169742643,0.18707851272938625,0.1476508477974486,0.1935984379057681,0.14324062886030084,0.2621213439625879,0.6062460193466558,0.4494141089361125,0.5140361192323045,0.2818331325403227,0.5064128693056164,0.1168018361334607,0.2863404170902869,0.133696544294121,0.3014672839761076,0.30240684549370817,0.777632097478797,0.0,0.26685203977576694,0.4,0.0,Bolero
0.08610048028077717,0.1686437127606753,0.5935782276090102,0.00425531914893617,0.17872340425531916,0.34574503650867583,0.2911112991322823,0.29190953954322785,0.29639704629935765,0.2014587334465979,0.29035226077088166,0.2857628845399918,0.19330751757849096,0.24301411907659198,0.15006403434204157,0.5732794051202769,0.4408527403851597,0.5943078225971755,0.35064334573800293,0.697978113446645,0.1476998048393511,0.48229643122022914,0.11294227065750051,0.33309386682342307,0.19775880783986693,0.16545679978804317,0.21951219512195122,0.13362454537508456,1.0,0.6,Bolero
0.15775454235278055,0.1541118421052632,0.3920837764108107,0.8765957446808511,0.20851063829787234,0.45621357679250246,0.2969531169209653,0.25374250743467847,0.3746330417706173,0.24617807165066344,0.22509771871348577,0.21670083218607905,0.17998763999513487,0.20361282938719394,0.06983201583232373,0.3311032601891116,0.3005196599001438,0.7704114658064793,0.40727832565864136,0.7727348090678549,0.07676199742814714,0.17012006393190213,0.06012036066549888,0.11062350763580361,0.13891856246445028,0.04130836917308821,0.17073170731707318,0.014089575443714537,0.8,0.0,Bolero
0.12234254219776138,0.2276176142005959,0.5791677881307938,0.825531914893617,0.9829787234042553,0.4661033500190202,0.2511455189854378,0.25666704922290745,0.5449267085474966,0.18019464441664662,0.16505740196248422,0.20496203106019611,0.23837058318842105,0.09383115406813197,0.06727789342632816,0.6165725826206714,0.48116883852049774,0.6221597100104647,0.29491934148209287,0.6379158442586697,0.062242616898574146,0.31078828305872225,0.11114668322646953,0.24523718722596974,0.2254258605022174,0.11315383706165506,0.21951219512195122,0.15129346871294114,1.0,0.6,Bolero
0.18801367512188127,0.15768526564051644,0.34901638121989564,0.6127659574468085,0.9276595744680851,0.4774966105427702,0.18316458433219582,0.18391491949204583,0.19937479335116773,0.1454051959182675,0.2079038047929891,0.22021926827099306,0.07005920310840973,0.060508706013981346,0.05080132174021692,0.5093929809854055,0.6790381197142437,0.5526728016139298,0.19155986849021847,0.7301758647974006,0.05230846511229013,0.2230492992513475,0.0695433961485052,0.1280293626830613,0.1361167323463628,0.0932788819864176,0.024390243902439025,0.121420109686494,0.4,0.0,Bolero
0.3246433102771879,0.22307286494538234,0.271548371369695,0.02553191489361702,0.2297872340425532,0.41805975342052804,0.43688787357456454,0.47920706158551435,0.45631067961165045,0.2781247494133796,0.4210855494066547,0.47379510001492675,0.2501520346343115,0.20475647264309832,0.10050017068387339,0.7027778836261098,0.32337110962672794,0.5411800243815605,0.2723774082241882,0.652022065106655,0.06459189575368612,0.4016207278227761,0.17315299164618364,0.2629421223817586,0.26518809924696857,0.13170432875934548,0.0,0.17254545939200677,0.8,0.0,Bolero
0.030532949297841724,0.20022964250248265,0.9588785323476082,0.02127659574468085,0.059574468085106386,0.3628047064441052,0.2610786774590819,0.2511753537135137,0.24083982085424874,0.11695426554265433,0.16129940339728288,0.20651005971021152,0.14722212177892025,0.06836596755236539,0.07956211219619945,0.43036238234957885,0.41797638321238134,0.6438164154790544,0.2405574489286988,0.7615691059938303,0.10089596247688117,0.20053223984833077,0.09732092813905374,0.15020926498558343,0.16630597598366584,0.04738425153277821,0.17073170731707318,0.016745105672590712,0.6,0.0,Bolero
0.2625241932481049,0.24348389399205564,0.3474966541150815,0.8765957446808511,0.7063829787234043,0.3905474469236874,0.30373880098899136,0.32238316430387853,0.5121334174957668,0.18707139015587151,0.30845585696913014,0.3103008031896714,0.3504357230438484,0.1906678520265316,0.11176223847995415,0.46089025100571035,0.34586026922685026,0.5832978218419945,0.32962417793240506,0.6481081767718482,0.09661907020219011,0.4508072642511108,0.1161383984093008,0.19681960945299612,0.21236440107595356,0.059997604012665115,0.34146341463414637,0.03141475988179597,0.8,0.0,Bolero
0.11542088589399069,0.32624751737835156,0.7592327123110058,0.8765957446808511,0.00425531914893617,0.4616722178590869,0.2702033448966354,0.26610813455509713,0.23423206789102965,0.11865364410832688,0.35321406277649403,0.38453543514565175,0.21859621902191598,0.13802367707391533,0.1955161458019576,0.4443851693785007,0.4388669376294905,0.5990716666846472,0.23485877393047305,0.6914930575926219,0.07834554002018482,0.4590957558324335,0.14397938819357917,0.21090825618989553,0.21464774305830955,0.09794171880874072,0.0,0.018816992665870298,0.4,0.0,Bolero
0.06840347232793949,0.10626474056603778,0.5332608193306749,0.825531914893617,0.9276595744680851,0.37348022177570916,0.1568717037538427,0.12403681399108846,0.07633232138026387,0.06365197273399,0.0860275136069632,0.06962229723872886,0.13001344479252613,0.044706758608552485,0.1965653496118894,0.5727295986412702,0.594386767353131,0.5712596959856732,0.28477168182825857,0.6093167071302454,0.1129047490452545,0.10247758663832261,0.11055858141979039,0.1943115874261257,0.17873382840490118,0.5148419141964384,0.0,0.2719709288017243,0.2,0.0,Bolero
0.22002563895378272,0.15940060203574977,0.31013273023680565,0.8765957446808511,0.0,0.50418539887178,0.11980897049007722,0.1313557189137819,0.2892131814401795,0.09488146902807429,0.1425932116053479,0.1298822253977154,0.29203634367388,0.08927511120113284,0.22054113481348606,0.3815711400591176,0.5861288167830901,0.3128564184997788,0.42739449608956803,0.39428241724437163,0.1626459557128775,0.30946106488547037,0.2840620209662763,0.48724005839501155,0.49375797390790044,0.06066357109372019,0.0,0.05565300162477846,0.8,0.0,Bolero
0.04296259858724856,0.20248262164846081,0.874986846481652,0.9829787234042553,0.029787234042553193,0.3175905369451782,0.0,0.0,0.3198072279499433,0.02783114898072119,0.0,0.0,0.16994513604223438,0.0,0.2940213789918273,0.0,1.0,0.7590567788290378,0.2525792814469108,0.8502953016504957,0.1171295712540565,0.6500483547003248,0.3611980974459668,0.6260193014460296,0.3189087275059316,0.006978513223155267,0.07317073170731707,0.008942170656910149,1.0,0.4,Bolero
0.14160493974136623,0.3389585402184707,0.6885056492708853,0.7063829787234043,0.43829787234042555,0.5020510513267141,0.0749113950230796,0.0489742459111785,0.29366176721071663,0.0,0.04949651107442611,0.04925614934614723,0.17075215231733656,0.01161731539557157,0.023734261942851023,0.4055993162802596,0.6813997984761172,0.5100312321318762,0.2785431758403161,0.7823210806657895,0.038796691406754506,0.03643397047319976,0.009698227802575479,0.0,0.0,0.04110398985254005,0.0,0.0,0.4,0.0,Bolero
0.15167865236673986,0.3053725484111222,0.6120603089477239,0.09787234042553192,0.0,0.37014459543536726,0.5787724097733405,0.6036878421613219,0.5653461180077549,0.45862907961848126,0.29912380321877935,0.25959579057719123,0.3252653620725361,0.19711634652970317,0.1803841279615883,0.9784051257206001,0.1763379261154574,0.4761627091581888,0.3680505240449161,0.5940932527768864,0.05692942821452256,0.28265858425552925,0.050931493379072997,0.09850878961520988,0.12167611260800894,0.6562585297015715,0.21951219512195122,0.45288483414055675,1.0,0.4,Merengue
0.19411818792730007,0.41814486097318776,0.6482936912288902,0.02553191489361702,0.1276595744680851,0.5332956328227143,0.5845164565530079,0.6017458658757819,0.8080495356037151,0.4940974599071653,0.6178378807615301,0.4498838832864631,0.4892392351260819,0.44117513882056886,0.3086494331733591,0.7666751950179912,0.17837807239009595,0.38011230621514025,0.297836131797145,0.5550829278047791,0.19595344119324173,0.46402139780025564,0.2038281316264796,0.221805702987036,0.15853227973885242,0.15404517636788065,0.5853658536585366,0.18105214478815582,0.8,0.0,Merengue
0.2566628477577567,0.27531575844091366,0.38514189143099176,0.0,0.059574468085106386,0.4280024131348882,0.7089225446785308,0.7069377580996217,0.8499554139489214,0.5893268644020215,0.6354085317869543,0.4252943636817831,0.44778226668025395,0.6746532116823801,0.38692137609131705,0.8750741694383806,0.10602420550907424,0.5905815433743649,0.29381072181367135,0.6298533975376989,0.06796930316468587,0.4478310268103707,0.3027248687250409,0.15228764401390404,0.11775345979790747,0.4944952324387869,0.8780487804878049,0.4557968512400946,1.0,0.4,Merengue
0.11512047294016386,0.13491341857001,0.45056947463657954,0.02553191489361702,0.5148936170212766,0.41549475876017444,0.4581699899408674,0.4888877479316795,0.6758994860079952,0.34901233183289865,0.4076020365342002,0.3013463729501468,0.33955333046248115,0.24438677606300974,0.33133477020149626,0.7509594395240091,0.24631652835486315,0.4714011575847151,0.4425496207030244,0.7649723318907927,0.3235996342843608,0.39674637114317723,0.2358233724707042,0.2045167472715392,0.15725282868363388,0.20857603377648426,0.1951219512195122,0.2748798463620398,1.0,0.8,Merengue
0.2945462890514676,0.24317822120158894,0.31432705013777484,0.9829787234042553,0.3659574468085106,0.5557232812741412,1.0,1.0,0.7570310699650326,1.0,0.6026048375286318,0.4500087243066256,0.27548675737244704,0.6597388112657461,0.12224507303707968,0.932297592283112,0.05227167230858062,0.44568471729256787,0.1701164007133897,0.6161333619698816,0.12456844380440239,0.18816854036433966,0.05675709759781863,0.15949076829277178,0.17085271809700353,0.3675399213379748,0.6829268292682927,0.5230088095103782,0.8,0.0,Merengue
0.3863267525334361,0.4483544873386297,0.3904202198792362,0.11914893617021277,0.03404255319148936,0.45446832269370524,0.5764935931785921,0.6332644732099891,0.3937148696985181,0.3234410558113351,0.3233581066464824,0.3298092932737364,0.40002202447675433,0.26672274177138705,0.3037576110504979,0.8683295137206654,0.11176650401349533,0.4918294801117668,0.169939065084388,0.5362078033913904,0.06585382911523259,0.14330856610842724,0.09763732333596013,0.08889359185190403,0.18132445618797918,0.3357842842975048,0.7073170731707317,0.3923399847378689,1.0,1.0,Merengue
0.04640442929264402,0.25690556727904673,0.982839880304305,0.40425531914893614,0.01702127659574468,0.40284733295330616,0.6800481334198232,0.6904163621317645,0.7584237578526555,0.63248479609438,0.42365287494608755,0.3218798078097463,0.43165837735489326,0.5055156436571061,0.2202720009281633,0.9947033494646189,0.1020322211781222,0.4015243869547862,0.15050286255607512,0.662991869703025,0.025494014750122397,0.4397211883759358,0.2043054057370672,0.19525589111905148,0.10746210481709016,0.8177181929346122,0.6829268292682927,0.6998282235362892,0.8,0.0,Merengue
0.5333011305507056,0.23450611345580938,0.1695807107817605,0.01276595744680851,0.07659574468085106,0.5329518706517391,0.4529918868864635,0.4600238795632416,0.7209163685913814,0.30564812508956235,0.5441922088451145,0.4122609611768147,0.7507174391121836,0.3926394321827864,0.48186009723402884,0.8107413677660982,0.23423415263735897,0.44976226899550126,0.35219185930822205,0.676283377350973,0.09673342015080923,0.45130490061925577,0.1591949583408522,0.2311849766444244,0.1809745673411394,0.3363483285320202,0.8048780487804879,0.21869759841501962,0.8,0.0,Merengue
0.07395680588586485,0.2280326775074479,0.7585823071826406,0.09361702127659574,0.3404255319148936,0.41948768859227126,0.32777918793656174,0.33661425646167686,0.6167252797899947,0.32336865463450176,0.16943067654100133,0.20033542285297268,0.4191701703116628,0.1292593881256761,0.35719393480991624,0.7427068987104043,0.4764183092372661,0.42402640976125483,0.3325917391841858,0.6397279051769744,0.11891118429280938,0.3312336422473552,0.14305075935294143,0.1550643826865106,0.19954858900070932,0.8354346248985774,0.8048780487804879,0.5813777823788716,1.0,0.6,Merengue
0.21416176047056926,0.17961767626613706,0.33936183094860267,0.00425531914893617,0.49361702127659574,0.4203678708542188,0.6164932171362496,0.5835673973490866,0.8880188764315128,0.6364518341608697,0.3757539681030109,0.3023742306828183,0.4092098472421739,0.32475491610994234,0.2953433423249152,1.0,0.185911442707213,0.28506224849772904,0.24041819150224347,0.5885106563160168,0.07416359904211499,0.2872894767097163,0.25400537103191045,0.16046543544849262,0.16046890544163267,0.5243564919650378,0.14634146341463414,1.0,0.6,0.0,Merengue
0.2185539700990324,0.3876218036246276,0.5606740735296217,0.8765957446808511,0.09787234042553192,0.41756110939230023,0.6316796871327712,0.6099305559750251,0.686054084382859,0.6805099993538536,0.21363755975578835,0.15738927964359387,0.3041235080060617,0.20371023149249534,0.3294801170021219,0.9040669348560975,0.14016325698823687,0.3781752667407463,0.38769887655884455,0.6231994812771561,0.14744660138169455,0.17517251018379293,0.07942314899201766,0.05414716320239799,0.1356825438550771,0.712059954113374,0.6829268292682927,0.7235598455933542,0.6,0.0,Merengue
0.0919805699183287,0.2581181727904668,0.7360021447505696,0.01276595744680851,0.4765957446808511,0.6482670797856889,0.4749452388338928,0.49055388103306286,0.9656286633202078,0.43396759951712516,0.4892179953973017,0.3730754456314652,0.9408149713846164,0.480409657100402,0.7028538789862494,0.6110255251740597,0.233982813862126,0.46229949942282583,0.38327092557702347,0.6101829457111242,0.17630056475601857,0.6995132969790148,0.5056119480836595,0.421369562207448,0.4927110267107503,0.1918494807671322,0.2682926829268293,0.16361103758315287,1.0,0.4,Merengue
1.0,0.0,0.0,0.0851063829787234,0.00425531914893617,0.5203686641515365,0.47679724737005386,0.4580436476536215,0.6902571963890308,0.45789550543056634,0.1739092537347006,0.16198675827944606,0.42817062066290384,0.3016587388479935,0.411556190692932,0.8374913582397482,0.3754774870651104,0.5105053779681313,0.2548839193248365,0.4989457703018928,0.05165503683446671,0.07230662064892233,0.05972263224000919,0.15740176205247292,0.17527119784809295,0.3765635618352836,0.24390243902439024,0.5076722894374522,1.0,0.4,Merengue
0.004040630218756875,0.11775384806355516,0.9432825576679328,0.7446808510638298,0.30638297872340425,0.41683580898760536,0.49008094311419476,0.5049782647651607,0.4625126494133678,0.3439442494545664,0.4099047272291962,0.3404211961242855,0.3166807469913579,0.41164377075763586,0.31488553024674426,0.7244979613611249,0.2532951419158355,0.5796826621211957,0.20614019356999866,0.6765032529860487,0.06461333636905221,0.28693555186351577,0.1663987585868003,0.23330131000123885,0.1965006583077073,0.23569017909338294,0.24390243902439024,0.20984376462595072,0.4,0.0,Merengue
0.10762458715382536,0.41334021226415096,0.9362814488065065,0.10638297872340426,0.40425531914893614,0.3582678013084873,0.7303682394637636,0.7640775662980033,0.5627410903042873,0.5078304604865113,0.44226552567148203,0.3606820614231968,0.3446518324693383,0.3517191447829081,0.27368155074665834,0.9311108812690185,0.11744087311920476,0.5608465579925129,0.2935895055893543,0.5604283034528638,0.035716798058501226,0.3017462922427338,0.10483218586448151,0.14296515003194232,0.10853488577624792,0.23662135902642872,0.7317073170731707,0.6005313850043054,0.8,0.0,Merengue
0.20174249645191025,0.5618816720456803,0.7958986404417678,0.8765957446808511,0.3404255319148936,0.496403529946407,0.6117099585413318,0.6125943554833397,0.4692857214423838,0.5770446194792225,0.18346367426405738,0.15995184965079678,0.21417981834737526,0.17630745577956297,0.14186646720080678,0.857082977229302,0.137810635479525,0.42205042451965086,0.35828074522016107,0.5505359404835937,0.11515805562206118,0.12883146188995864,0.09148102357242532,0.05917353083348921,0.10675326264551319,0.8681940152078493,0.17073170731707318,0.6403279188515836,0.8,0.0,Merengue
0.0168568142194114,0.13831538604766633,0.8936529448810736,0.39148936170212767,0.09787234042553192,0.3699141614526256,0.40754716981132083,0.4509693773796508,0.5971174366527398,0.27132723515068935,0.11584156921993899,0.13921450779159855,0.2752796615462498,0.10009007081513162,0.22024578477767592,0.7798814377711605,0.2693808235307438,0.5305276558100396,0.2831691334753783,0.6314721107397769,0.042167054044133984,0.09086907711278479,0.04591654013093221,0.17554089472623086,0.15958738496611016,0.10111520136565942,0.0,0.23722819365673098,0.8,0.0,Merengue
0.16123234155686353,0.5724576402681233,0.9430297986017876,0.06808510638297872,0.09787234042553192,0.4983452195714759,0.5298775042069738,0.572480313454503,0.340532227198493,0.32285365003702704,0.8004910556822403,0.884601122329094,0.6907303250747024,0.591695125898873,0.32493691390169954,0.8312584036015045,0.12842052826429068,0.4552460541788484,0.35290627891790166,0.5883249608840734,0.22216306200574915,0.6780467406226823,0.29811032521761777,0.26428115109101996,0.1793257388116016,0.28847660830649857,0.6829268292682927,0.5454076297017685,1.0,1.0,Merengue
0.47927492572631664,0.5270140268123138,0.3656054134858066,0.00425531914893617,0.1702127659574468,0.5123148075744028,0.5006402120878811,0.5007922941092379,0.9437814982917028,0.4835555753482462,0.36341904396509156,0.28572876132781405,0.5316396401134754,0.32455773623823475,0.5212066345825609,0.8472027914926974,0.28712398247421517,0.28516905267927456,0.25521937015679264,0.5370220064391421,0.10011899541528176,0.5106538141601499,0.17468044755441262,0.285034577911431,0.23607707525556165,0.36500785899854665,0.21951219512195122,0.32337523703726206,1.0,1.0,Merengue
0.20499992527671046,0.15191161866931482,0.31974920801277973,0.02127659574468085,0.13191489361702127,0.38500192091279056,0.6451119196021472,0.6333802468091788,0.7153556363782099,0.5952050203249228,0.38167333500531103,0.26723980624174304,0.30985480281518835,0.45590043661325186,0.18231966077416847,0.9139906696207422,0.13466776863246796,0.46626827268510024,0.3321170309257743,0.5881045750967121,0.10159227198543673,0.2788798165902835,0.08002108228786618,0.08494998530408399,0.20448555688753026,0.20657813253331903,0.6829268292682927,0.5838636128353158,1.0,0.8,Merengue
0.29567600386939985,0.2787999627606753,0.3445005602473443,0.0,0.16170212765957448,0.44696599663264175,0.8256216449972268,0.8672388902647491,0.8975322372178304,0.57964149942564,0.7471450816245044,0.6971814601264231,0.5758414500652516,0.4781907896284148,0.33133477020149626,0.8985144337809811,0.11174159656730107,0.49127846762970234,0.24674316226997003,0.5977173746134959,0.03926981431916603,0.2530218869830048,0.18481760665981503,0.26913019609938804,0.20307013866385065,0.15152912285251632,0.12195121951219512,0.40517672642784924,1.0,1.0,Merengue
0.49361166534402223,0.27919252730883815,0.21078361127136222,0.02553191489361702,0.13191489361702127,0.4411182621197886,0.7131981461112522,0.6875250423328683,0.9287675213161399,0.7521079329423032,0.5388002738897131,0.3326964499333619,0.7053009957035834,0.7073660650970104,0.2947799739846541,0.934279073058938,0.009263305670972636,0.3739654019181599,0.34757170406592885,0.6989764814694834,0.032738186093310584,0.5613078988361058,0.4156734851619144,0.4623997094823879,0.1945812551129321,0.642848471410775,0.7317073170731707,0.9681274381750409,1.0,0.6,Merengue
0.03195218520027995,0.1449788977159881,0.8011420691026365,0.07234042553191489,0.09787234042553192,0.49052179697708387,0.45346946066127053,0.5144425048171885,0.5361347400482932,0.20539298607452156,0.5597542078915838,0.638456244241968,0.5831818465715779,0.2915469749210485,0.37498744971519227,0.5198284168295216,0.17840750846287096,0.5831055203737067,0.36013025791527065,0.6665246742805195,0.3036700718107468,0.49673915738835017,0.17347653701703147,0.2980240672951499,0.2184090481618372,0.023075172368342764,1.0,0.048906699530047865,1.0,1.0,Merengue
0.06818259535008368,0.1604991621151937,0.6466470558063464,0.03829787234042553,0.225531914893617,0.3265850174846506,0.48973498415921646,0.49793016939187645,0.44729828569138436,0.39375079487612774,0.20314221533510038,0.1927155431189856,0.1601409566512276,0.09761415681159294,0.060477591327028075,0.9549703050065049,0.25054173695472504,0.46404199885644004,0.3474737886879525,0.6601681768024572,0.038282320834305404,0.10464509453400271,0.0424004420952548,0.17357637868339168,0.18433250317823255,0.2118829232006015,0.2926829268292683,0.45393557793698397,1.0,0.8,Merengue
0.31004313940148925,0.12654388033763656,0.2016049671915559,0.02127659574468085,0.4425531914893617,0.4458931564506971,0.48571697173101697,0.5072897098411586,0.8774785335697894,0.44271857949437476,0.34945771817907045,0.28555564844652204,0.541499702505202,0.30167299281462295,0.15716052316280563,0.8988900441478269,0.2783067465214487,0.3739057965542166,0.3411448287751972,0.5131453490181355,0.09179186879976968,0.7302731984210894,0.39339890579100634,0.37766135751398544,0.2971811739858549,0.40275239712129324,0.24390243902439024,0.5906702009679242,1.0,0.6,Merengue
0.03839257285964003,0.22332267874875875,0.9588626688078921,0.10212765957446808,0.35319148936170214,0.3670696239279625,0.6266858448261275,0.6177336965604167,0.48274670113318696,0.4959361765867435,0.3805872294979346,0.34156931737304697,0.36146604121535664,0.33763385009188823,0.16976602922375653,0.900506801813817,0.20848211758578916,0.44976847226867184,0.2768684602273718,0.7068960855504978,0.021345561971291022,0.33075347669168187,0.16298544430153036,0.1347688368850488,0.15470299105109425,0.1740647444871613,0.12195121951219512,0.44946449260852883,1.0,1.0,Merengue
