@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.38964075807225784,0.17013010611756468,0.1742410796987767,0.9276595744680851,0.6536796536796536,0.4983356286517637,0.13569481369266131,0.13245929198036463,0.07581819162128647,0.08736186090015352,0.08647507612045932,0.11843068734906757,0.011745087284834987,0.016029546920234606,0.06745361625213624,0.5070291868071626,0.656107419022496,0.5996583549354927,0.26085722306156506,0.570969295310528,0.08099573849545733,0.27752253088235956,0.17058961708892786,0.11679700406079678,0.08394232790788254,0.14034453451414294,0.04878048780487805,0.11668715204974334,1.0,0.4,Bolero
0.04456772978079756,0.12192016206091519,0.989434124564883,0.8765957446808511,0.047619047619047616,0.45045707633170196,0.36192033237964183,0.3761326729376175,0.36004744702647323,0.2927931657001105,0.1129131075405227,0.11811122918451124,0.14031316539335884,0.0749357187822365,0.11340038197899412,0.7499117068773754,0.3642985723504705,0.5816561625316552,0.22300715666762347,0.4663211508335058,0.1604451909238269,0.16357176662537448,0.10218136667587761,0.13470867257197988,0.09881945076785997,0.620771771054018,0.8048780487804879,0.3396548302687303,1.0,0.4,Bolero
0.09835373385583017,0.2103157686735201,0.9346744930491412,0.6425531914893617,0.09956709956709957,0.5104008417886918,0.37557137125351076,0.3892533235437492,0.4141550295645297,0.20350835914931445,0.24674007723612096,0.333663153465273,0.25616663250249766,0.07597120595278227,0.11466077523346888,0.6535377868208675,0.36542620036908313,0.6430616946792045,0.3355413392966974,0.551819890744856,0.24124762437667607,0.27616406415423245,0.31097950715018674,0.10950288493815068,0.12251338802803037,0.06759887799727726,0.7560975609756098,0.19854412766880444,1.0,0.6,Bolero
0.07754423263926834,0.14481499726743302,0.8468647617172268,0.9829787234042553,0.030303030303030304,0.4050953338436738,0.0,0.0,0.3087830916051113,0.03795493858628639,0.0,0.0,0.17370356212246282,7.758387027871741E-4,0.3577229680494237,0.0,1.0,0.7569995076611729,0.24403952726251946,0.6560865220713572,0.17651743301394032,0.5779901230767838,0.5307114846055875,0.6711820737425904,0.3283889123815362,0.003044018823817425,0.07317073170731707,0.01625980490941564,1.0,0.4,Bolero
0.2739152265958816,0.21159810606505516,0.3825129320563427,0.8765957446808511,0.8398268398268398,0.5310040933431518,0.2591072546806508,0.2492121190236896,0.27616326090472854,0.12384844748281479,0.05719239856212451,0.0796135106554024,0.21852879854774576,0.060905381421806806,0.19879529701860718,0.24407381832174532,0.33505043757854336,0.7399526157880276,0.3191679782492817,0.5460825901128585,0.14662226050268878,0.06886737270724161,0.08339157896613435,0.09768092626962198,0.1206688841395072,0.003150044144984848,0.17073170731707318,0.0036492184531510307,1.0,0.6,Bolero
0.2427853525677824,0.3663056177570565,0.7216288237496422,0.825531914893617,0.2987012987012987,0.6030085207438836,0.18336376896915063,0.17151832838838973,0.18281123631854207,0.14322459395201642,0.12685801070154704,0.1475761928682878,0.16291322485748,0.07434496773548156,0.10889018971012593,0.3820061251706561,0.6022371415309022,0.6326638250646704,0.20362122965995577,0.44625611470658355,0.10442066879842171,0.3295637264739062,0.1498768058986353,0.159063221090134,0.14806851504803387,0.014737519642271478,0.43902439024390244,0.10312587973054671,1.0,0.8,Bolero
0.20106952315478901,0.30422832791080573,0.7282551666690418,0.9276595744680851,0.5714285714285714,0.6293007637812407,0.3134001792390216,0.28375250005516667,0.29287036537804856,0.34121828192648945,0.06968244285960859,0.0556666170711091,0.10863836396104913,0.08089245850368208,0.05780368949695192,0.3786325372017142,0.5131069774814043,0.6081864250488939,0.3013930111308418,0.5531608455791753,0.14698017566537894,0.09745955154000635,0.09752914422702323,0.08289728920444625,0.13010164556062861,0.07533008060085869,0.0,0.04268687207429502,0.25,0.0,Bolero
0.037829609413795644,0.09200701692809722,0.9191171612565567,1.0,0.025974025974025976,0.48307092670485424,0.14582294334472018,0.1596815576672705,0.31962042378821376,0.05757798895322916,0.08659535062110175,0.12432862459308051,0.23479463641013992,0.01618404552530218,0.33767512414971723,0.44162902129050263,0.6059143863144905,0.49755816262413866,0.2774635937258514,0.5575279846284884,0.07819566944251474,0.3278652658515866,0.34888548532813046,0.3255242018931902,0.312956865115707,0.023166475794544315,0.0,0.028748248230539782,1.0,0.8,Bolero
0.1401660444380508,0.05650920954539898,0.34275357906723375,0.7063829787234043,0.974025974025974,0.44306593859712196,0.26412632226276145,0.27808938612486933,0.3730845958915189,0.18240243302005585,0.07744754965877776,0.1093966426322768,0.26978613230212944,0.04510255194415165,0.17596424828438295,0.5828716613339378,0.35614478019178736,0.6146034224348739,0.3735471396985305,0.41102583957536315,0.18326382528309626,0.17569938906718452,0.10592385613529696,0.08797534806239955,0.0971565845070255,0.03381695820406757,0.07317073170731707,0.11454303238023743,0.75,0.0,Bolero
0.09123764245669415,0.17131917004581454,0.8544769593700894,0.3404255319148936,0.9437229437229437,0.5400837237498556,0.2574273575743486,0.2685756355706946,0.18545676749159787,0.1595173464511922,0.054229019903988096,0.07157180704735461,0.04376153040703373,0.027213453599922645,0.05313643887861648,0.47301920309526685,0.5464104973564142,0.4748221731999031,0.2720736199995584,0.4609054895178806,0.12232414062178196,0.14439027677816554,0.1197127341120508,0.12343132210076177,0.13785962224140835,0.0763715632352876,0.7804878048780488,0.11231045892898624,1.0,0.4,Bolero
0.20961657899214184,0.19741570324391292,0.48805509386347534,0.8765957446808511,0.03463203463203463,0.48220164880626765,0.15565671602614342,0.1494967792669447,0.2545532970291691,0.07339581454322056,0.05230270041773724,0.08323976928241206,0.29485709220447526,0.014138498332825029,0.4551711297959649,0.5657770585475649,0.42402436401100463,0.5931072564214854,0.4690061725863989,0.5051993488355452,0.13334083103889657,0.18202196783034105,0.10995997699188267,0.09204835724713428,0.07605420143088498,0.0717357994610683,0.0,0.13791405984398292,1.0,0.6,Bolero
0.07378215866068923,0.043886200847475784,0.5230548801104778,0.225531914893617,0.683982683982684,0.4109208611221604,0.2904890825436942,0.2852249497982904,0.2961700904009633,0.22141760599076002,0.08882582581570801,0.09505348699228053,0.25013342493024043,0.10570519735219262,0.262841728701988,0.6221739611721108,0.4007404304459566,0.6429050166878382,0.30390525694928516,0.4234452791489738,0.19275474804546694,0.28335121318975126,0.1737330460639498,0.25254010214209255,0.18823760490049737,0.1516006240022443,0.024390243902439025,0.34298530744227046,1.0,0.4,Bolero
0.13254091977331423,0.175564148997103,0.6741057028004234,0.7829787234042553,0.7186147186147186,0.5367568015306574,0.3935421455435855,0.4009697305256485,0.2167394547186427,0.4134885051711843,0.074089886515843,0.17262657148533192,0.15369443936598687,0.04833734408366411,0.2472648124837829,0.6419252644840255,0.3937097376793054,0.28353276229283003,0.24462106564641842,0.3642503193575392,0.22755119845269572,0.24595993202133912,0.18356838701457096,0.13497470542472673,0.16862074111012532,0.22731828858295,0.4146341463414634,0.28050463267067355,1.0,0.4,Bolero
0.5041836171516547,0.6828149516670733,0.6245435078032798,0.8765957446808511,0.5974025974025974,0.6902639965119657,0.1768316690602701,0.1720970773678055,0.24646573569849572,0.17664231032334243,0.05953397347174728,0.055246333954212974,0.15191420915488926,0.06676103388889262,0.09529842558820806,0.28031353283186344,0.6497696061227033,0.6290860722514029,0.388284702268118,0.5049580280771774,0.16189536442783017,0.1507606357483462,0.12185073772266829,0.10787401132983089,0.10872180028156216,0.042572579280945835,0.0,0.019909946358550094,1.0,0.4,Bolero
0.3100731873643558,0.6512677936404081,0.9955746652174645,0.7063829787234043,0.8917748917748918,0.6972136685074727,0.1532924858352426,0.14287476754752865,0.3552883664923348,0.07961634039042771,0.07493026603956261,0.09487290498808987,0.35609959686280585,0.036401400806470766,0.2015389100608634,0.47476398062295383,0.5209845234186603,0.5922993855285026,0.3269944992382833,0.5505705720835328,0.17884233883365633,0.309983397635433,0.1750924021302958,0.13782680205076345,0.1926603142760024,0.09876941233190524,0.17073170731707318,0.058195665918527144,0.5,0.0,Bolero
0.14105028225064634,0.2772253148324843,0.899326224642741,0.07659574468085106,0.004329004329004329,0.4943942953524125,0.18471181140155163,0.19058494771198564,0.3028989414280836,0.19444843847808438,0.037555967252429955,0.03854142367369451,0.2558545382020044,0.04373512577524723,0.4158803660375717,0.6416353467679444,0.6191470331835113,0.3954925156337978,0.2782067800673087,0.5918309454991123,0.17682135235467294,0.2673775355572756,0.15330075772630725,0.20507997323828325,0.40324173107810274,0.3467503523464872,0.21951219512195122,0.3553611452534162,1.0,0.6,Bolero
0.009118680829226272,0.05077116426700534,0.9841589596835937,0.2425531914893617,0.5238095238095238,0.4338042604629656,0.20111893146544774,0.216378897026815,0.24389928290289536,0.14346714072215036,0.06087981429432062,0.09255285619139268,0.2228981187546514,0.022794052666411723,0.2865866607071749,0.5693035122213493,0.42431646042546456,0.5476842394453164,0.5492978958955612,0.5108618071748567,0.12168698992268262,0.18806390074592444,0.08183559473204301,0.12448786200354427,0.10748704580462372,0.05355279816407829,0.0,0.14873926440296775,1.0,1.0,Bolero
0.1364371682811413,0.11467937765181639,0.5021524279101822,0.00425531914893617,0.18181818181818182,0.4390153766612993,0.2902865949460596,0.29083791217057947,0.29198612533922824,0.22255336392036915,0.12181187860728573,0.1476267128337459,0.1999527241769667,0.12300450055750935,0.18882961754001473,0.5551239002893905,0.4408527403851597,0.5908438578691249,0.3506522692219135,0.5470825561600136,0.22271008732975694,0.4282836695802534,0.16660593041040755,0.35275791241445936,0.20095319231706205,0.17196954434025577,0.21951219512195122,0.14002156733947946,1.0,0.6,Bolero
0.10091515328402537,0.16488468290822517,0.7837234217579824,0.6127659574468085,0.7965367965367965,0.7619680451624002,0.1993527896416345,0.16186114437831126,0.006207652630254683,0.0980992757001541,0.10978057359109815,0.11643203152411448,0.06914273789803563,0.07564787012500741,0.28583081740036365,0.4161004485817752,0.48242553239666247,0.7081524237486841,0.26620027945383495,0.5750965739388915,0.12471229869007677,0.2703323641495551,0.15651366198726588,0.14313293622043893,0.07554838116060245,0.2992147186808084,0.21951219512195122,0.10926088019973634,1.0,0.4,Bolero
0.08735557218520512,0.18729587793474592,0.9276672811525563,0.7446808510638298,0.8917748917748918,0.5592442470642529,0.24374257076754052,0.24499637905751176,0.2876871371830125,0.22523590215053296,0.05534356360994137,0.06119780086375383,0.003758058588779748,0.025912463026082088,0.04544188857429956,0.458428435129593,0.6676599454300497,0.4074680455780629,0.2534336391765259,0.5288246875881907,0.09909513801563502,0.011471776231710865,0.0036006550077523946,0.002307818494300253,0.0,0.10585786486617774,0.5121951219512195,0.04290608362035945,1.0,0.8,Bolero
0.2855344641802421,0.3951948275373664,0.6600640740803114,0.8765957446808511,0.5974025974025974,0.626083070198514,0.12327932414139635,0.12251524105847872,0.2628888769073165,0.17072097390516278,0.02090712369907804,0.02684594418085563,0.034241730886070784,0.002022509813469401,0.01601995164566065,0.549979178636754,0.8403862918473401,0.42603011699167376,0.21490819973063932,0.5354787150345023,0.15386695707162454,0.01915433057163737,0.040106771716794616,0.01703864506761558,0.0014912401559318603,0.2972074045263029,0.5121951219512195,0.19759190347923336,1.0,0.4,Bolero
0.06005935493866014,0.07998441296791324,0.7206857196156591,0.9276595744680851,0.29004329004329005,0.43110540290347926,0.29966852030313146,0.29278078352782105,0.27471828328031495,0.31401673427476334,0.10861175216177801,0.1344235885844914,0.11972786854366456,0.04174516462381991,0.1292619664556086,0.6676067028975955,0.6821560791151063,0.34711845780982664,0.14632767381492334,0.4247800275492654,0.0932358199643535,0.5262567326083818,0.3580536013628692,0.478852863698431,0.4769837474846049,0.2929214560552916,0.5609756097560976,0.3160076731732756,1.0,0.4,Bolero
0.058936161972171955,0.09571791893776034,0.7858609517319822,0.7063829787234043,0.09956709956709957,0.5034511697931847,0.14847028119527678,0.1894555346256387,0.30507359680810914,0.10677431676608179,0.05936281360544843,0.09822141129436818,0.27923575677327733,0.03267144840446793,0.12992455636742362,0.5293581221765968,0.5320932444212981,0.24243008652650871,0.4509883392683104,0.35910984767585474,0.2156582329820982,0.2441945791091858,0.3254972202020499,0.48133165616012935,0.35517211952995426,0.025080619629268587,1.0,0.11874343326815957,1.0,1.0,Bolero
1.0,0.586729466192515,0.16047409119350606,0.8765957446808511,0.3593073593073593,0.7075084674949232,0.1659835835055103,0.16433060709464,0.1778328930105498,0.159934178325614,0.039947116844048294,0.03551280548912538,0.0917483374976685,0.06062147679254109,0.08817190298113108,0.44408541503038873,0.6057105981183557,0.6143422924492632,0.3554977653155526,0.5071164067813688,0.1249699358977029,0.14363685835582773,0.10688340159389416,0.09634482082555341,0.11021351717667431,0.1766252163024625,0.0,0.11242537192892316,0.75,0.0,Bolero
0.13411055427913005,0.20665323068185668,0.7489088881087264,0.00425531914893617,0.7186147186147186,0.4275463698317789,0.41716757348612404,0.4358250633414178,0.25010693553315005,0.2846525989539989,0.11446588218343215,0.11445938810690792,0.11211941577424316,0.06927746128465698,0.13260371004541932,0.7538809439720836,0.31000939690015517,0.4795227849512965,0.20249679069664756,0.4457409806822915,0.16984200668221439,0.13769853304705443,0.08010395600143251,0.12788720735148454,0.07998729966823721,0.4745796898031286,0.6341463414634146,0.29573252807061534,0.75,0.0,Bolero
0.43380077710567566,0.17996942012233336,0.1482331695424002,0.8765957446808511,1.0,0.7051054374925474,0.23294135734186283,0.23160591306929534,0.41149152603296135,0.18146419820863963,0.06741241585806029,0.08113663386932007,0.21224628487746144,0.02378054956002191,0.02402992746849099,0.6146361005540062,0.5472935795396652,0.4953728310570596,0.2811089523004476,0.5181832088213142,0.07526755315464419,0.02569820713574759,0.04773253640373898,0.05872229635861759,0.0893342480369072,0.21000612830906795,0.7317073170731707,0.1740847341079321,0.5,0.0,Bolero
0.14225059099038787,0.261018532400783,0.8529236875889827,0.07659574468085106,0.8398268398268398,0.5202223166847654,0.5037910178001598,0.5075668670722925,0.4973454826476878,0.5118797084210205,0.10977826061993194,0.11879636590755367,0.4139940129602236,0.12574532731933472,0.33300591030201343,0.8631957366282041,0.21781108834218307,0.489440828217271,0.30092462631723377,0.45408242801540516,0.1576605492485864,0.3243592045551134,0.24989893312177894,0.1632243577831608,0.2016439873892952,1.0,0.17073170731707318,0.5900344123669156,0.75,0.0,Merengue
0.1051700074280126,0.13115976224248752,0.663624033091555,0.9574468085106383,0.0,0.5209277516286446,0.615228567250256,0.632823392291505,0.5950396290505203,0.6245593854707223,0.12513022124039508,0.11546871252318786,0.3534901930367883,0.15323723687382,0.24363709181598392,0.7826249677137087,0.10880704654295967,0.42362434819507494,0.40373193879771774,0.4702253629212298,0.11498533704886299,0.2181407866432694,0.1765540048438694,0.23588169261587202,0.15617880198304432,0.21404350883292178,0.04878048780487805,0.224435703330631,0.75,0.0,Merengue
0.08255779533266294,0.12031378574878213,0.7375501833741622,0.10212765957446808,0.05627705627705628,0.552353740580168,0.35281026537124605,0.37772047126416025,0.5686454233389048,0.35815007980805397,0.1382887142049112,0.14255063868737694,0.3347220606349364,0.10948533491593436,0.19870138921382152,0.5950640191029418,0.5102629999886784,0.3210797180884197,0.25695993023116454,0.5747245529815892,0.18451190013920124,0.37749884195866656,0.3095598517790655,0.162019618437595,0.07965644267711931,0.12691105806558622,0.0,0.10792576650970608,0.75,0.0,Merengue
0.0798155169384969,0.12662874467045795,0.773065567760348,0.07659574468085106,0.004329004329004329,0.4206467609613212,1.0,1.0,0.6311496917740516,1.0,1.0,1.0,0.5562055981222633,1.0,0.3045947092931753,0.9352271109963154,0.17825579947241507,0.5000573941947539,0.2152795957697124,0.4756194842599357,0.05016798100210999,0.49065796362769454,0.5712195088700278,0.2971385625182156,0.13563420374783738,0.7238336162381648,0.24390243902439024,0.6588360712983631,1.0,0.4,Merengue
0.2450988257653827,0.47605739288924576,0.9126890256620189,0.09361702127659574,0.3593073593073593,0.5723198250885436,0.6528162650037687,0.6586043022012522,0.4981218885354325,0.6467749267639468,0.13226188233618075,0.12961817246583202,0.4464333530931499,0.19848298381279994,0.34722950707564226,0.9216431481901228,0.06753993682565923,0.424222607872525,0.3435208344504127,0.51549764830913,0.07826509264217447,0.20733793330989583,0.29683669847149136,0.15739308928504828,0.19257021057092855,0.7122129225072077,0.21951219512195122,0.5500932995106583,1.0,0.8,Merengue
0.23190960786456397,0.3617055087307417,0.7448540585216843,0.3404255319148936,0.08658008658008658,0.4851508219910014,0.6232193278161713,0.6113825982117961,0.6166603763411873,0.5949396319970023,0.16534585090712764,0.13336352922417694,0.4596041019163329,0.21750459397360325,0.31954142888414294,0.9011433300475993,0.15660443578973587,0.43622063307700887,0.2795192826300202,0.44805671074330083,0.06557653730347641,0.3401417613594927,0.2773718207191558,0.19037225125515686,0.14036536337298694,0.38070860180472843,0.0,0.599136691090166,1.0,0.8,Merengue
0.1483683270649391,0.15999438977391206,0.5776512820645688,0.1148936170212766,0.41125541125541126,0.4664727251543538,0.7193653138745253,0.7078360806356812,0.7006308297837928,0.670137844993733,0.3627972604521875,0.3450505686581057,0.46667331482928065,0.26550670117685155,0.10602092998829589,0.8956612495980684,0.24995527981251484,0.40731816784673847,0.20417792945525423,0.45417917536936503,0.03799670563776548,0.508522731559229,0.5141068912667206,0.27288534413131854,0.10939638622166561,0.30210823160344075,0.14634146341463414,0.48645272645321874,0.75,0.0,Merengue
0.16029014896139235,0.15974704236757067,0.5393519268213375,0.02553191489361702,1.0,0.5029778457018077,0.5294056989009424,0.6238773573739842,0.6004924426232455,0.4352247624276172,0.1927776889382686,0.2592096230946153,0.39554351499437673,0.1745049914878796,0.13752389004737603,0.7346567637803162,0.18894109388975067,0.5762812369945026,0.35830492009071213,0.6053602415106023,0.6236074670359365,0.40446800260125504,0.3484529033590908,0.3455228750295821,0.253447896936617,0.1669117269807026,0.12195121951219512,0.2840012491212309,1.0,0.8,Merengue
0.6275031503349523,0.4925813050961166,0.30597769973274397,0.0851063829787234,0.0,0.5964593537487723,0.759821585927862,0.708204193071462,0.5292356355924588,0.8822442692879147,0.1820069532076604,0.14946048009058682,0.3923911778882111,0.25751292184272834,0.3040908137553011,1.0,0.044647729459848046,0.44025052157994515,0.3784517752888373,0.4613516225991597,0.10931269026777762,0.2867883703982002,0.20882724144313544,0.12083139557335856,0.13009592469046516,0.8003663789156136,0.5853658536585366,0.9541501745231572,0.75,0.0,Merengue
0.3633695235697618,0.06882407035720972,0.06262833276548446,0.0851063829787234,0.9437229437229437,0.5443208846063173,0.5005699650896384,0.4846576353741005,0.4951780162110675,0.502052933290924,0.05684699486797186,0.09455344682353353,0.3460701048747652,0.06323564576521594,0.5862003298879749,0.8815607061341315,0.2690117404644107,0.3818503779584531,0.2783471378060667,0.5345134320010311,0.3451155302320293,0.15424507021427158,0.23004604245175925,0.25123634312428855,0.1726129550058329,0.77126629613168,0.2926829268292683,0.6752607848234847,0.75,0.0,Merengue
0.593171069758306,0.6001124808875765,0.4334820104181916,0.00425531914893617,0.18614718614718614,0.7679210058501037,0.7164011204313736,0.7079153200973342,0.7992847001311983,0.7396441969595964,0.14154846156847678,0.10208844592696538,0.49639614184962955,0.22563028859001152,0.37873279433961715,0.8954135017315992,0.0511870662424853,0.4095287963811736,0.25647143798868943,0.45385388520944714,0.07988342456313138,0.29630065519237564,0.2373868273809181,0.08798392976732688,0.09887284555605191,0.3871560106858053,0.7560975609756098,0.38849516273188356,1.0,0.6,Merengue
0.3343594687795236,0.09867088769391381,0.1286754180166572,0.01276595744680851,0.08225108225108226,0.5027957979743549,0.5554534784744436,0.5589481412829571,0.6535720062543808,0.4978860669225753,0.2472250301906344,0.2324254422587644,0.6923359612042777,0.2739593162754446,0.45287087938605897,0.8427275458728893,0.19413542857789806,0.45929027045994236,0.15091177333329128,0.57919866174679,0.0919862023704783,0.6169787720084434,0.45504765480273485,0.21101455226109775,0.3024066270559973,0.39591902623250746,1.0,0.4520572811307316,1.0,1.0,Merengue
0.17952482851250248,0.20103540453391947,0.575853165940986,0.14893617021276595,0.06926406926406926,0.471506344818421,0.49340790376589444,0.5158468892994629,0.44857928505957845,0.4967866183896928,0.13672977163889188,0.1735870957647651,0.47907952495184697,0.1512998506537382,0.6082735720860196,0.8098508768693102,0.3000147180363875,0.4892914945067499,0.1777201014360647,0.548499083455728,0.18069516689568604,0.5307531015641227,0.38106696211578206,0.18283025288634094,0.24849314663591382,0.6707982034396117,0.21951219512195122,0.540043411577754,1.0,0.6,Merengue
0.2649656471707848,0.5641918338046522,1.0,0.0,0.08658008658008658,0.5123214453133179,0.5870077957725091,0.5872456563735609,0.5633220107474703,0.6454067886952872,0.06892772036807727,0.06504548742447347,0.27939826741495427,0.0991156466389157,0.3221885164824558,0.763595823076396,0.17473479230586345,0.44078255488489876,0.2984805880516138,0.4639732933492948,0.07285008306871522,0.1452473028073135,0.08199158641178764,0.07959531320087362,0.06991952165897605,0.2781256907430225,0.6829268292682927,0.47310158955291615,1.0,0.4,Merengue
0.043103913331553584,0.09434438082656871,0.8882667741045368,0.35319148936170214,0.06926406926406926,0.4472439339421617,0.7521195576770924,0.7445911544688048,0.6117718948257581,0.6551362546421564,0.26214523619340674,0.22616096654195975,0.4457039019174408,0.2956512549946782,0.4862326904520631,0.8612875509332714,0.17258595899328633,0.5022769990724445,0.1771850861228777,0.5308359372974923,0.0788451620437758,0.16022815803278326,0.1975984622104257,0.21777099456348994,0.10337850754892652,0.32479218980170654,0.6829268292682927,0.6644801917370323,1.0,0.6,Merengue
0.22550969030582113,0.4569135327358764,0.9456199419887319,0.8765957446808511,0.047619047619047616,0.5142420488379438,0.5615843529583814,0.5710637546666024,0.6694128430473932,0.4887404560750704,0.14741801139790556,0.12266082079723388,0.32403513923283894,0.12158927899647265,0.25845849193227255,0.8430227348201719,0.20947615112026907,0.33516060854167057,0.3659654562257331,0.45313539919966206,0.050347555678563166,0.2903075083829116,0.2647758202933902,0.1798332574732622,0.0727246549957737,0.3155155430049283,0.34146341463414637,0.27824329251127206,1.0,0.4,Merengue
0.3441770329170235,0.37275668684367436,0.5066231042376207,0.02127659574468085,0.13852813852813853,0.544816964663626,0.6273028277018033,0.6389810005837641,0.6106935533150016,0.5935497082903067,0.13919925385400556,0.13373501220422632,0.5249019857692386,0.1749561799896083,0.37926941036696366,0.9339514730455593,0.13395677425928657,0.43484341721227415,0.3056676139499822,0.4051961726016605,0.1040966938666763,0.24944034289088354,0.10912496270619086,0.03837738443496571,0.1534642490905008,0.09098815485566962,0.6829268292682927,0.5026651509021517,1.0,1.0,Merengue
0.17183849536406254,0.18696285712509078,0.5673380238081974,0.00425531914893617,0.16017316017316016,0.4604378429892966,0.43944120922593505,0.4687054278028201,0.5784798979170038,0.4358826886963038,0.21958039881220298,0.24954633608465066,0.4659383235180599,0.2180109861532447,0.2610133077502733,0.8589787516670269,0.26321283412772994,0.4199778311522632,0.23880371049087362,0.5779602956161035,0.13162376390064584,0.5105697362180507,0.5424147931497894,0.5212563880066052,0.29866422449075913,0.5337957417637268,1.0,0.4256919008640781,1.0,0.4,Merengue
0.34572972270136215,0.5467600598884726,0.7487754544194404,0.8765957446808511,0.5454545454545454,0.7675432568156394,0.33442514146008556,0.324172649747537,0.17077694505850008,0.3532323351153985,0.08399634202068083,0.08694922461849526,0.185225197274992,0.0839059579776221,0.4435357237395986,0.5867302025734151,0.3637030579550987,0.40397271191650364,0.41200752569808263,0.6623495441739291,0.22369589676492518,0.24265706234210527,0.26545091033598256,0.18604839223408517,0.14969085847854408,0.6207376427317538,0.12195121951219512,0.4123069207777164,1.0,0.6,Merengue
0.23896414496935428,0.3230039306128343,0.6532822744355301,0.09787234042553192,0.004329004329004329,0.530876659933935,0.6412838463644103,0.6586895598498663,0.6795995758523391,0.6035783636662033,0.1840886272572411,0.18002333936412734,0.47486163511559487,0.21005185847841742,0.37784934112386376,0.9113853322720588,0.0989210547171307,0.47210941346397084,0.3540350484313052,0.42685188126142487,0.18039587576826413,0.39305959801254453,0.22828032150540625,0.16521465319515027,0.26865349309181086,0.40655682428225587,0.17073170731707318,0.449755944478715,1.0,0.6,Merengue
0.5618475417704676,0.7867975903664404,0.6459382396339512,0.029787234042553193,0.42857142857142855,0.8578525832117406,0.6452417289441021,0.6310841362597771,0.6897899031289877,0.6793226699897026,0.13409375549981176,0.12272617428446478,0.5038180767234899,0.17439458413205405,0.24168138816022178,0.9638815238075156,0.12401643891448824,0.3060965691328036,0.21610439461657108,0.34675905491343306,0.0640021734089707,0.28235034358998345,0.1410770399648062,0.06606361485836391,0.06747003575067113,0.9666964455238602,0.6341463414634146,0.6512305843949069,0.75,0.0,Merengue
0.311269692187031,0.12445236386047119,0.1907492884616132,0.00425531914893617,0.5021645021645021,0.5289196468638183,0.614746721763292,0.5814250665511175,0.7164788555202101,0.6850319595309988,0.1576405729621242,0.15620822764717793,0.4425330976929029,0.164117618915772,0.3592739192504129,0.9683304429415579,0.185911442707213,0.27895781934701186,0.2308183013874915,0.4687434855260482,0.11159439942992753,0.25425407301117403,0.37349677765758704,0.16510243089994692,0.16172852278074332,0.5545286975392228,0.14634146341463414,1.0,0.5,0.0,Merengue
0.11393215748493304,0.17374842557848547,0.7475888014156925,0.825531914893617,0.05627705627705628,0.5132908494620035,0.5909000573714861,0.5469408552646096,0.6660304451753204,0.6013605857141404,0.06474609979670294,0.05877026277884791,0.3471688984179219,0.10785957465255498,0.3236707546555531,0.9120705923282499,0.24586366569678583,0.3919476760791332,0.36928121067223474,0.47791805535628035,0.03467642540870594,0.15950642543194565,0.19658779342821475,0.16020821856678266,0.174790222842195,0.4726389258770382,0.6829268292682927,0.6819155858640088,0.75,0.0,Merengue
0.22596616035377812,0.23644477485513252,0.5247921090166197,0.09787234042553192,0.0,0.4684115334517251,0.5771327756174934,0.6014716473181956,0.48495893316079874,0.4959732879030161,0.12549181573271115,0.13410864497003985,0.348215984029636,0.09991932615761993,0.22440169766987575,0.9474194687653194,0.1763379261154574,0.4716899734245837,0.3695769081555731,0.472738603618059,0.08555298586867631,0.2501213365783638,0.07565753770148488,0.09775255049920767,0.1209229861225992,0.6951260091602693,0.21951219512195122,0.45692454661668136,1.0,0.4,Merengue
0.015089101570118654,0.05658451923056996,0.9545120666805713,0.07234042553191489,0.3203463203463203,0.43994382007130806,0.5338548013934148,0.566167959573832,0.5191639258819937,0.4187548200724155,0.106088300619453,0.13437607831910317,0.3603322603937559,0.10011600419624425,0.5410100618777177,0.7639489955668943,0.22027466120212394,0.5161274967154743,0.18888997530334622,0.5004474108765201,0.1231325352133753,0.17077601594551245,0.16305613655537865,0.23065015326594937,0.1224580862831173,0.4668126524611697,0.34146341463414637,0.28330746380702004,0.75,0.0,Merengue
0.39861108613589813,0.08189202802073021,0.054692266934743196,0.00851063829787234,0.5021645021645021,0.5450581779025008,0.640475770859035,0.6532962613016537,0.7054761776387916,0.6479934701180926,0.1540369638851834,0.12711238217911014,0.521843830966772,0.2294336069189374,0.40651576195058625,0.9356698944172388,0.10912857903019466,0.4949631833921329,0.32685729560601423,0.4755643565223963,0.11085851351353437,0.36287558386155605,0.1301471355470694,0.16955171483918713,0.16907412007057648,0.4055210297015376,0.6829268292682927,0.6591283533597823,0.75,0.0,Merengue
