@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.283831765668155,0.3748076082460069,0.6680143128114283,0.0,0.0851063829787234,0.6039517630851212,0.15444837849656512,0.18402551191267513,0.23904195366311834,0.07730265874242355,0.10687165695271662,0.18235249272410398,0.20904435706410243,0.046164126363588166,0.40009637624643657,0.6233173037379849,0.44646241998030317,0.7289204337215851,0.5715606710237561,0.4206842047606379,0.26171371018300676,0.15201402170214637,0.06728849220229063,0.1506172773147787,0.15706638363605055,0.15155871071694624,0.0,0.1828639010441589,0.8,0.0,Bolero
0.148177709943688,0.2948756383051774,0.915505589228578,0.5454545454545454,0.6723404255319149,0.6078616736069108,0.09772749714350198,0.1194666941858618,0.48382234546918335,0.1467817396371804,0.027135780043560515,0.021034655211275444,0.09869253168493418,0.006863817795272575,0.0470552502450428,0.756150923118259,0.8184160088202588,0.36428948144704965,0.4334050081303214,0.5082792114639249,0.144204289623541,0.014918910239046325,0.01691260298903558,0.024981344169392253,0.036125172572480435,0.24591770402988986,0.6829268292682927,0.8088448949021838,1.0,0.5,Bolero
0.2547653173561893,0.5240047966048613,0.9893515502717267,0.8917748917748918,0.02127659574468085,0.626286897486001,0.19350632862926384,0.20914689483316992,0.3625682082476071,0.07484068543601817,0.3283006565012573,0.5002910910605105,0.32999623873926476,0.12743636907172481,0.24160064938435408,0.568697874113757,0.5303208014129656,0.8125480100236288,0.45301707828918114,0.6278042953202189,0.26664554728123735,0.18722963421426275,0.09983804716246696,0.16257612011876424,0.11635186559536626,0.08290856111538014,0.5609756097560976,0.15184629112083534,1.0,0.3333333333333333,Bolero
0.25024760291185516,0.38380710413355473,0.7633242692489951,0.012987012987012988,0.3659574468085106,0.616567190343806,0.37435741389698873,0.4044492063443885,0.6259549154664997,0.18782485189231019,0.21435549093552636,0.2940131529881363,0.2855248618105431,0.07458249364259964,0.2760690546856504,0.8096078872189109,0.3836362480008943,0.6251010854958329,0.3763454712910139,0.5313098274881715,0.11395819078174652,0.22008569077812729,0.11124941630168031,0.2693364436835792,0.2633785839943367,0.22297338637960218,0.17073170731707318,0.2707343670899243,1.0,0.5,Bolero
0.22693003381772922,0.18039186787899295,0.45811309523032473,0.0,0.08085106382978724,0.5686524300644585,0.0958775746266401,0.11947074112632425,0.5512389301368638,0.09430525637789108,0.06755904016055328,0.08075206651529954,0.1830074598337916,0.04870261444814152,0.25196092844013473,0.5827022936760778,0.7062695803552318,0.5482271823889252,0.4216866402485055,0.5455275773747111,0.16242189196598447,0.22251111474013116,0.15024421544693517,0.18224902570129944,0.13346964587271073,0.13886236880675615,0.17073170731707318,0.10402233487518406,0.4,0.0,Bolero
0.2613968083142475,0.3254322219970558,0.6375715216304385,0.8917748917748918,0.9276595744680851,0.734539103235405,0.13825047306025143,0.11720748967271381,0.1020440110922265,0.0579784686455254,0.19573158176103972,0.21081346431355436,0.17683241616752113,0.17735473360264198,0.5169266224478963,0.12060031474302403,0.4929576750555334,0.8345970137690811,0.45650693338304427,0.6971272372546257,0.2512768442656859,0.23629117091892113,0.1412185512991776,0.18575175308071293,0.16089746752717107,0.02555715688847722,0.1951219512195122,0.02772933006932549,0.8,0.0,Bolero
0.24893783403934783,0.4244208149873805,0.8366010597537684,1.0,0.3276595744680851,0.5871005994278313,0.12146010877866828,0.12654479305464078,0.2697021200465157,0.12089386028448944,0.052004112437561804,0.06270128017599991,0.07138497978629646,0.04975849713312318,0.12815964567832236,0.5199017387632903,0.6802212502226511,0.5531038387161173,0.2678218306050768,0.46592747930327544,0.07927804455644429,0.19352529117364717,0.09629119784720269,0.10985036814471014,0.17517151514358129,0.04558870794742556,0.0,0.07564647350767574,1.0,0.3333333333333333,Bolero
0.3418546165534842,0.6033840851196388,0.8753320705405945,0.8917748917748918,0.7063829787234043,0.550846734261004,0.1019089668847748,0.10836897170278056,0.4936622238125056,0.06944133142383925,0.10780696098211273,0.1657487925389577,0.3172635721897789,0.03241034120509294,0.1163795080926913,0.571395671460923,0.6407198281080668,0.6819938201527382,0.36818155810549674,0.5057867363599847,0.23243146051468178,0.22651308376501567,0.13035470636803703,0.2696768622012715,0.3112759437738467,0.18283756249214908,0.8048780487804879,0.19045612891444003,1.0,0.6666666666666666,Bolero
0.13932104923446345,0.19515934810388405,0.717136602234647,0.7186147186147186,0.9276595744680851,0.5001418030928676,0.20968005207189305,0.21291661987391755,0.40220055461132487,0.09975533624161549,0.1298591098612463,0.20783335724436422,0.19825685231643264,0.04146095929246233,0.08352485237992066,0.6937451678172517,0.5037801561505267,0.7261305634268654,0.36183344745929763,0.5771227510081012,0.2731093074905751,0.19692938130447504,0.08829359301998634,0.22142701650940225,0.20941261412944423,0.1463208453506141,0.8292682926829268,0.24769618143445285,1.0,1.0,Bolero
0.4751492018090621,0.6056534285508527,0.6297388995427053,0.04329004329004329,0.2553191489361702,0.7591504296771386,0.21969744295568452,0.2269827731861866,0.5681635208873782,0.0950932765832954,0.11910553032946869,0.16118010031174992,0.4038954861183666,0.06861622733628724,0.4169438013966184,0.5663126264592508,0.5214020796827885,0.614651363052618,0.3351176358760352,0.5369040725728623,0.23486411347285432,0.25264631565900947,0.09055603807553013,0.10693680369109228,0.06875106363053228,0.09007085627636072,0.6097560975609756,0.13130176584673495,1.0,0.6666666666666666,Bolero
0.4370329512874678,0.23637849633806687,0.2551202503306019,0.8917748917748918,0.2680851063829787,0.5869032682629993,0.242912156892775,0.2597548970508933,0.6731237141068075,0.1470223925142799,0.14235883192852442,0.23569382086619547,0.18866317910115699,0.05482352506622138,0.1858323569015338,0.6476303798301265,0.5626255482816407,0.6447448950707226,0.37446322344633354,0.5114331471019369,0.20568763132444987,0.16052307777453415,0.08707081872822184,0.16642075907954418,0.10480474009149489,0.13440816042142667,0.04878048780487805,0.12316486244703499,0.8,0.0,Bolero
0.20804214257705558,0.1366488077991723,0.4137687052806232,0.8917748917748918,0.03829787234042553,0.572112609094305,0.14908602139703409,0.16985717335372988,0.38952947490831014,0.07036029510648889,0.12093626108468197,0.20167228354440098,0.24997879681448257,0.0853202026543723,0.40577581036583793,0.5124498960909356,0.4108107754047813,0.7752105885753278,0.5781645960956001,0.45731336431973374,0.30451373126827364,0.1413063770760604,0.08423316063842216,0.11922203021423375,0.19417538298251572,0.09772412327438759,0.0,0.08171938894629413,1.0,0.3333333333333333,Bolero
0.12065639363495449,0.18434186528306504,0.7582905041206119,0.8917748917748918,0.20851063829787234,0.49772793814631694,0.15947017251837328,0.17625032754924366,0.4482601306020216,0.08820989649566943,0.2049384052752114,0.3324732724774878,0.3286779537266596,0.10224539102770089,0.1610129619019139,0.66644367799705,0.5178607914525641,0.7651956008068962,0.4960197416385043,0.6498025529872663,0.2029189106013685,0.323720241006775,0.13156229646479786,0.3353358303330218,0.2252771984802545,0.3059541198555654,0.21951219512195122,0.22987503380744667,1.0,0.6666666666666666,Bolero
0.3713513661616989,0.3879564018094456,0.5248287592996069,1.0,0.6723404255319149,0.6228037729718716,0.15482521456481482,0.1806645278586323,0.3479559889077735,0.11101765495567975,0.11093551670834852,0.13427975919906593,0.15859153077166072,0.04369459666971256,0.02659388328963808,0.5762648666728813,0.6623732420599395,0.4832142952918146,0.38319007602450356,0.46272450794743786,0.09172312861006295,0.24328292416564903,0.09184490827495756,0.2434885253577455,0.22731987259594325,0.08862391282577768,0.024390243902439025,0.12434234402920039,0.8,0.0,Bolero
0.1440152860268413,0.31045706753934504,0.9683927590019673,0.7965367965367965,0.9276595744680851,0.5639118930116315,0.2471843091103646,0.254359313679367,0.3801368637624116,0.19802900574971627,0.05904559836739902,0.07386451622232586,0.05342833999338707,0.03519018365701844,0.035695042517060904,0.5887065377719044,0.5482829083611379,0.43880848730807165,0.373390131764732,0.5555063459522058,0.11034844768252275,0.02021095692972429,0.03639062038333483,0.07255572785510353,0.04452848314453997,0.10370618806818566,0.0,0.1013239516224107,1.0,0.6666666666666666,Bolero
0.19742834338043438,0.38667518577632487,0.9274216182980496,0.9437229437229437,0.0851063829787234,0.7106666213875777,0.06716347229247313,0.069570953489525,0.5505635566687539,0.06711855929144243,0.0665866381547974,0.09910241659936547,0.3153153374625257,0.03173919171958569,0.6170433924170848,0.1476660214617458,0.7514928452666225,0.8190803529127819,0.3698718528457971,0.5210394528865866,0.29117508226410044,0.41955079573627374,0.3113583495030124,0.9584988021150144,0.4695139573500521,0.047143535341856,0.21951219512195122,0.03350606915905566,1.0,0.5,Bolero
0.25722854523576066,0.1920752182672935,0.4222540458756676,1.0,0.6723404255319149,0.443773926403736,0.25275422832235406,0.24863289292503749,0.21659808569639502,0.16673115534615082,0.07493561628076716,0.07446433395090171,0.09043558103488754,0.06744325193842206,0.17172921020704152,0.68193956275943,0.5173410080965767,0.46924110641315586,0.4097785341058216,0.3972112239628163,0.18134233653757742,0.16802969283289754,0.09494337724364346,0.40146660658578437,0.24276555015250828,0.21339768743773888,0.3902439024390244,0.2798016976539366,0.8,0.0,Bolero
0.10954491820008291,0.19369474232484604,0.826810282144102,0.7186147186147186,0.0851063829787234,0.6982164016157292,0.12275586060692775,0.142766953898266,0.2409115305483496,0.003938921356055367,0.16884823713316505,0.3199689019701459,0.27068263194834535,0.05414042734470562,0.6126197294030935,0.21455713901881326,0.5434675170266027,0.8380692297836457,0.5382863386606472,0.6288830811123806,0.18876312220942207,0.15621047675580152,0.11501063072287844,0.2139169062287332,0.061313957551449506,0.0,0.0,0.015381954798576963,0.8,0.0,Bolero
0.15358522278872072,0.1670680585306378,0.6073624036750663,0.047619047619047616,0.2680851063829787,0.4279966114108811,0.3472171563184527,0.3524025167922735,0.45242866088201095,0.27120517545246275,0.16975212268095355,0.14451911028601472,0.12027368703114841,0.1480269348742962,0.0766827416530569,0.8089115045703538,0.4240314439349206,0.6097635031450477,0.40776745619685534,0.48229132432954086,0.18482072320077075,0.14461653708076858,0.06038146985151287,0.17840587980419365,0.13503097997001193,0.23511182845054432,0.1951219512195122,0.34238881684339,1.0,0.3333333333333333,Bolero
0.16844364333143033,0.13544295741505874,0.49814171040968525,0.004329004329004329,0.17872340425531916,0.4438106391785884,0.20479327418148988,0.21366024518388793,0.3645317112442973,0.13041498465248075,0.17819281860515476,0.22502307037722152,0.19358600565172446,0.17445165363074291,0.1879614749517198,0.5620465973208459,0.5163986366462902,0.7273677247494839,0.49083331641438993,0.5946086793220551,0.2552107136356339,0.34237336094853055,0.11352168642457938,0.34412400311871133,0.23055230242653774,0.15545052409870083,0.21951219512195122,0.14003680099492138,1.0,0.5,Bolero
0.08488389276244898,0.0950720914302558,0.6574272186228423,0.683982683982684,0.03404255319148936,0.6003309656652952,0.043870166875908084,0.025539229523240062,0.6599427497987299,0.0,0.1392278593960111,0.21864629697624569,0.3612110153314396,0.046468977070891294,0.12412543914315556,0.4165574570518339,0.5530792832314299,1.0,0.47953798364338074,0.7332707345446198,0.27513083186325005,0.27960426185536547,0.3802374307913324,0.2547103919322005,0.21081987914136194,0.03213218380327363,0.0,0.08755131797030491,1.0,0.6666666666666666,Bolero
0.27909575641173634,0.2703156480859638,0.5112326327923168,0.9437229437229437,0.7063829787234043,0.6679742533309958,0.0,0.0,0.464639055371679,0.01172121071990601,0.04623737097879687,0.057269789144741706,0.16513225256497086,0.030449464987008682,0.05586607519289481,0.39519441139216205,0.7127415170194187,0.8027466649980484,0.5061858733589395,0.6215678909946426,0.16608281289742785,0.10778423509502337,0.029010922973972862,0.147528128573088,0.08545950349475005,0.07420742136646503,0.17073170731707318,0.06124421228071392,0.6,0.0,Bolero
0.07908425775496812,0.1320975599952436,0.7901575270845544,0.8917748917748918,0.01702127659574468,0.43219104593777735,0.30888668116242846,0.28368040906474196,0.32201001878522234,0.09998301273808712,0.061545421940540766,0.07070425676284998,0.1370211306644771,0.04557593177379722,0.2837182076429244,0.5488811269335586,0.47226564901819057,0.541091484980945,0.38692504046703674,0.48425483966885235,0.19801095649150707,0.13848457577686252,0.11364673273637416,0.2193725608938554,0.19506304245157144,0.4497474341976619,0.17073170731707318,0.31388942826695515,0.6,0.0,Bolero
0.514635409484685,0.1639043760645398,0.11526095033203791,0.7186147186147186,0.6127659574468085,0.5652978002623128,0.1731007562918525,0.16708299566673848,0.2551569907862958,0.13495907721418343,0.18303005636958963,0.1618506675422579,0.20202118597713498,0.2147015055835643,0.1882193266186973,0.39339587982738505,0.4702160967608412,0.7320574362274923,0.5288658709226116,0.6515923566878981,0.09812547542073723,0.28319933025091815,0.11402455123558261,0.19008462386292,0.176113048443147,0.1044089320913028,0.0,0.08208072409193776,0.4,0.0,Bolero
0.15813033637613544,0.15841775681682294,0.5751298583470296,1.0,0.05531914893617021,0.4640118435411674,0.30973305094138487,0.3453922041762402,0.45602021647732355,0.06733325940728613,0.19098497423201147,0.3576531927748952,0.2917413899702172,0.05706160035970336,0.2364024267525458,0.5192492227382646,0.36820121785662896,0.8779197096604063,0.34993456983124743,0.6873383516695618,0.07791722599772463,0.1821570176522379,0.06890962831591557,0.14371783007681213,0.16926351956224242,0.09248226220643142,0.0,0.03370125659678638,0.4,0.0,Bolero
0.2165493519204329,0.41373731554257415,0.9151766191008932,0.4935064935064935,0.9574468085106383,0.6411647494949698,0.20320129293059572,0.19831222348014618,0.6412827623222113,0.1458214874707147,0.28147261806823703,0.3124967192075476,0.408627791291821,0.21223368278054702,0.3434560763080196,0.4363851708879154,0.5941654106996348,0.6664336560322043,0.4124308092115342,0.7068524807378309,0.20837446751597982,0.31308002340068364,0.17769366726176802,0.2389884314440404,0.2923934179269954,0.054113537362182634,0.3170731707317073,0.09480243737242745,0.8,0.0,Bolero
0.7846786686891127,0.9447067355117914,0.5751363855321027,0.8917748917748918,0.6127659574468085,0.6712141557117276,0.15271332044970448,0.17422179864245382,0.28492709544682,0.10715423254145952,0.11706574583125086,0.17666630348589007,0.14007254562372395,0.06495289817607447,0.10763364837002584,0.6287183817602578,0.5947316787459952,0.48303491881873745,0.4565840837653816,0.5038837331830962,0.1159285373222018,0.15941579359069147,0.13572991139932897,0.18687453696362805,0.22648608695739741,0.14498178584387844,0.12195121951219512,0.15834338888156874,1.0,0.3333333333333333,Merengue
0.8910681937721299,0.254766039903599,0.02562964490807767,0.025974025974025976,0.13191489361702127,0.5596715675161696,0.6571759058675594,0.6112438170337747,0.9291170945522854,0.6059320934205031,0.3415592557396733,0.2639470305036305,0.672200288363323,0.5080842959657258,0.36172335998805183,0.925678973082343,0.11366161807713544,0.4839377605353881,0.48770669565650737,0.5956295612346568,0.06312478537296613,0.39701536049875724,0.4160551604290589,0.47129122236824383,0.22702230779378108,0.6022778496032892,0.7317073170731707,0.9179967151875764,1.0,0.5,Merengue
0.4033185303099651,0.3718013562467237,0.45752564857374484,0.8917748917748918,0.09787234042553192,0.5310539595186587,0.5698063626855717,0.5332633212633334,0.7124206100724574,0.5441031787413855,0.1277492379809807,0.11855749427213758,0.29717739506881513,0.14621216851368757,0.4033881709040849,0.8952465030076052,0.23581070673421597,0.48858873623017396,0.5285521014250673,0.5181437372520175,0.2547876435559518,0.12997551970447477,0.08002445905858707,0.06979087254342502,0.16159077841139666,0.6670581621820327,0.6829268292682927,0.6900001618134199,0.6,0.0,Merengue
0.21810750974578536,0.38443933818911424,0.8556199716197993,0.09523809523809523,0.00425531914893617,0.5556515186698228,0.5483186461307804,0.5094480883770858,0.8505590839967798,0.5245867022770009,0.2365768162540856,0.24202745432696884,0.4507161145439103,0.28238894532818337,0.471327062068245,0.8889680925147089,0.2592685718487448,0.32990134293980755,0.336828602489115,0.4627078149371143,0.10371750655460085,0.3560290863794691,0.323185944222914,0.2660875371287609,0.23644116524563952,0.439733207002567,0.14634146341463414,0.5140627419977485,1.0,0.5,Merengue
0.17330137664973158,0.236782958654405,0.7004283138844976,0.8917748917748918,0.0,0.5279379627530543,0.30129151997936476,0.3250158589479371,0.3572636192861615,0.2058620209651124,0.1896170618789412,0.22806391848221683,0.23714779665100294,0.17999495238235363,0.31353858549272945,0.6350077589090369,0.411664403355265,0.7195708075218932,0.47177975596115906,0.6366990615398259,0.11321099443134007,0.27169191542235227,0.1707205490033273,0.2709549247062919,0.2176789744033851,0.20872171761227862,0.14634146341463414,0.24963216342230757,0.6,0.0,Merengue
0.07655949409503551,0.18460145807408945,0.9585001573051602,0.0,0.11063829787234042,0.4733322992568416,0.3263037621136675,0.35988328623706367,0.5743671169156455,0.275549903620882,0.08383937228773916,0.09350630355629447,0.3089866475243898,0.09317906954443458,0.4477955859143336,0.8847623799836595,0.41422106132577297,0.49352129127223215,0.5302353824942461,0.4180967881604824,0.07984219486027855,0.08509523774260573,0.06674811349774899,0.13606886487445277,0.17263642414715716,0.5588046159344086,0.21951219512195122,0.5337230725132166,1.0,0.3333333333333333,Merengue
0.1645309558662688,0.20459847694397318,0.6578893433260186,0.017316017316017316,0.059574468085106386,0.5152078080729556,0.2918665879408428,0.31366823789130116,0.33861257715359155,0.21505755614643962,0.18559549623316574,0.2256218527472325,0.3070076835427634,0.14559666367016286,0.29126957789012375,0.7042018742014904,0.3989318240740409,0.6027454731277954,0.4135179282353788,0.6180978314736276,0.178800504204003,0.3291027100595267,0.21803271425881657,0.1774503190527765,0.19120577688581067,0.2432021253136938,0.24390243902439024,0.40940846792742436,0.6,0.0,Merengue
0.5655528989865461,0.09000165804427815,0.014299757058171568,0.021645021645021644,0.4425531914893617,0.565472185942862,0.4133670000423185,0.43011186755173253,0.8833258788800429,0.33875667398849113,0.21705748035378178,0.2248512008554547,0.519077950284983,0.21659751994903084,0.19648230049229576,0.8900318581353392,0.3647190919596065,0.48387190970390964,0.48116478620300146,0.40560780815557884,0.16179581648516447,0.5138667759010372,0.3937951305537086,0.3879543803352764,0.3410022143654821,0.3775535967183303,0.24390243902439024,0.5661146517428461,1.0,0.5,Merengue
0.2330485768840167,0.33708458872965347,0.7266101586497603,0.3722943722943723,0.09787234042553192,0.5005364654225319,0.5453503064060118,0.5488470772490112,0.7483764200733519,0.4404289755501395,0.15013007251385552,0.15256798776924027,0.24130392830496206,0.15920468034935412,0.17734401397355115,0.975714340547565,0.2556596695234327,0.558570858176379,0.4168929806071994,0.3615111869251996,0.09024238333117535,0.13871491894921417,0.023393485372975642,0.07657057607472961,0.07860040823272689,0.34678519582559064,0.6829268292682927,0.4427290295586886,1.0,0.3333333333333333,Merengue
0.19942578582763604,0.19006546762710416,0.5356273342845618,0.025974025974025976,0.9829787234042553,0.5083058064006887,0.4618035333923105,0.549589690823866,0.7484122014491457,0.30315420422935635,0.2894202855118264,0.4041545971179967,0.35631738157252657,0.24802001513875635,0.13545349913083898,0.7488032636767908,0.2813276703711444,0.7114154353157116,0.49799833517596015,0.6778796746949612,0.6985148022497093,0.323917845048031,0.2374282904061254,0.3375784119715039,0.28599300546492107,0.15100930174364927,0.12195121951219512,0.2752593637958654,1.0,0.6666666666666666,Merengue
0.7935991110100985,0.31475039734444954,0.10347024321597023,0.0,0.059574468085106386,0.57578847567641,0.37270296249574303,0.40419222562502466,0.7496645496019323,0.24027774173227603,0.1815642633622802,0.19116926114293442,0.46032361592365373,0.1657478757657923,0.4866240284936138,0.8099533368792186,0.3377389550790969,0.6418105105078261,0.5822694394046501,0.4497446491077064,0.1330987000318838,0.3029488213328178,0.171621775636191,0.2628356444465944,0.36085497265525485,0.20487835211271477,0.0,0.41073620482805007,1.0,0.3333333333333333,Merengue
0.4422971800891775,0.6465518540787053,0.7284795444546993,0.09523809523809523,0.06808510638297872,0.6330879390274236,0.516859887513426,0.5901228347603856,0.6026344037928258,0.35479194143169585,0.4626932115778554,0.6137180730361949,0.5393408206185921,0.5715089464806761,0.5847315646941461,0.7594738198507436,0.22418108237911183,0.8631533311283734,0.5048975727160812,0.4991538730392234,0.24218766126348168,0.40303702211099574,0.13526813323362974,0.33453554820370995,0.20062815879387066,0.3983791935825036,0.17073170731707318,0.2420081507731214,0.6,0.0,Merengue
0.08384497115678734,0.19446179715251832,0.9490396552601932,0.1038961038961039,0.35319148936170214,0.46971609093387195,0.5644540814167425,0.5411052801443949,0.5309061633419805,0.3847131158177361,0.23752662112114675,0.27130566894361574,0.3507815063972161,0.24243506825020164,0.2116178584715826,0.8916604065339336,0.2995623466401394,0.5676834988543148,0.415737939715651,0.6037277578678854,0.044089190678879064,0.2375707252925767,0.16353217245101134,0.14907912311773194,0.18272090032737168,0.16350735696074947,0.12195121951219512,0.4344765451447883,1.0,0.8333333333333334,Merengue
0.10585726304120607,0.20381886117479975,0.8694380224195752,1.0,0.1148936170212766,0.45516865389857536,0.8361448259601764,0.8168152399683933,0.7626576616870918,0.6235835100873665,0.5557052095709395,0.5227480183323349,0.4122430880688139,0.5186226401252421,0.20919740152494148,0.9007462809328238,0.1692361783583763,0.6378961106293969,0.4095260419454448,0.5529142344428968,0.0648404369017418,0.18760262645781695,0.19533859504395024,0.28363999368135445,0.21504368815208738,0.3927542446213486,0.17073170731707318,0.4715708268896918,1.0,0.5,Merengue
0.24359140780839644,0.15460258018486356,0.381589682870186,0.025974025974025976,0.13191489361702127,0.5018443580266517,0.596319903594452,0.6295289057781204,0.6919089363986046,0.5055550705797138,0.2858337449960026,0.35083708222289695,0.2900435986661045,0.34454708282623026,0.4117465833816945,0.7733411562145297,0.3707684405294945,0.6183950275173045,0.36268136338383794,0.410646488990438,0.18154534193871524,0.21292829311811767,0.17742213812758514,0.27578349262829666,0.1993130331369372,0.20716639075514517,0.17073170731707318,0.2832503461651375,1.0,0.5,Merengue
0.07877298552292163,0.16195659273575633,0.8798110249377632,0.08225108225108226,0.2936170212765957,0.5169195412004526,0.43321235619270637,0.4089585097546441,0.5035110474997764,0.41755161650312494,0.10719550899390287,0.11300003461548802,0.22640945871033005,0.1121750579071258,0.3004350325981435,0.839711357617165,0.32210108264956827,0.5204659020818994,0.4949086284766122,0.5655764044299075,0.29603527039722355,0.11699250546724,0.07214296866375153,0.14491377407975764,0.1329364459987856,1.0,0.7073170731707317,0.7470321685078724,1.0,0.5,Merengue
0.09871731585417727,0.13960565342855086,0.7270461746126442,0.12121212121212122,0.02553191489361702,0.3650342025388719,0.5696169370683767,0.5753413847213833,0.606463011002773,0.3567266018162214,0.3439108082476897,0.3694562804143049,0.3278836025011155,0.3407782678109708,0.1390677758083566,0.9154525664716431,0.2875376024168659,0.7556683859395067,0.4825217469947342,0.5649316369061591,0.031448436713407385,0.28814683656197027,0.20052891017137423,0.22006235631128468,0.15905870837743097,0.42110674441969054,0.17073170731707318,0.4835522437742286,1.0,0.6666666666666666,Merengue
0.11185902287469114,0.2619919308511796,0.9941855835368728,0.1471861471861472,0.35319148936170214,0.5853521535254818,0.5679000155167794,0.5517042172154824,0.6228240450845336,0.4344209113194148,0.1806579610082142,0.19556297777268078,0.42565948052810065,0.2347567904129539,0.43588752711209816,0.7937665527962232,0.22356199082096398,0.509032886679956,0.418305312486734,0.6044288643014757,0.4372519687685572,0.20963177441803268,0.16300608475353195,0.18613099125393162,0.24506651655839873,0.6614042443841038,0.21951219512195122,0.45406897181441386,1.0,0.5,Merengue
0.09846084190829194,0.14227192261120206,0.735350059462656,0.1038961038961039,0.05531914893617021,0.5580929181975129,0.27199503463063013,0.3012967408976721,0.7087843277574022,0.24055142539642838,0.20401760208348035,0.21687410823272613,0.3057139819336568,0.15513954908108335,0.19806457208511247,0.6035937731327897,0.5811687138594739,0.4318607776357466,0.4031111168532981,0.6341053850607992,0.21297194277704223,0.3030185868621764,0.21092740418505,0.17156167592216837,0.10244838937386525,0.11588508661807062,0.0,0.1098931280152197,0.8,0.0,Merengue
0.3735073643057439,0.5598922438698419,0.7478809493660145,0.8917748917748918,0.3404255319148936,0.6268330000119315,0.5484032831086759,0.5359403723792266,0.5188880937472047,0.45475489976335803,0.10790846684576812,0.12068274028627458,0.2130975457159117,0.12652352384067375,0.17811857359136807,0.8479198995454322,0.23361536158433355,0.5370611459236547,0.49860741714178136,0.44384158333202917,0.20083767875777067,0.097927418125864,0.09207445757589507,0.07473410775559981,0.12945277279039252,0.8131959544519983,0.17073170731707318,0.6124077374554147,0.8,0.0,Merengue
0.7210003651721857,0.9500576965912955,0.643033470099618,0.030303030303030304,0.42127659574468085,0.8661360446941321,0.5863065430429412,0.5568590076294946,0.8595267913051258,0.5014191441723074,0.1974426806055163,0.18504856642700074,0.44640172722992977,0.24786229842344387,0.2420517223654174,0.9872512625362584,0.22074332823199072,0.4154478303491882,0.36485892369679535,0.30837326614396676,0.07971476205805171,0.22928499686444867,0.09612685126598673,0.08474957888139072,0.08957808231317112,0.8532928202486176,0.6341463414634146,0.6201531101695111,0.8,0.0,Merengue
0.45760925857469664,0.5150119998861142,0.5532585666040493,0.03896103896103896,0.40425531914893614,0.6494618366116311,0.4944391490356423,0.5012024471848976,0.7522944807227837,0.4264475152590439,0.28745542200821134,0.2760662476248444,0.5115892309942635,0.3473020046716237,0.6671603800532648,0.8614198529371444,0.2883954562482925,0.603059530939462,0.5831258455626533,0.2891258600812741,0.22774357108336474,0.4299883425308205,0.2596490200120545,0.487750756311404,0.5379891064093747,0.39648622993814403,0.17073170731707318,0.360324100721919,1.0,0.5,Merengue
0.290595760678816,0.3502149595788904,0.6150044319586647,0.12121212121212122,0.9829787234042553,0.5576707212867094,0.7998879567625954,0.7864813977322969,0.5569415869040164,0.5055067040701008,0.7690246156552978,0.7484492830814921,0.35245317783511176,0.7197831415647143,0.17221310067299284,0.8941279041075607,0.2356543491393254,0.705321700679664,0.3538334326936743,0.5353902251991424,0.054566998861975614,0.2767099667658844,0.22362407077192517,0.18107249152611712,0.09574084572851013,0.6004098590940796,0.6829268292682927,0.4675399390194569,1.0,0.3333333333333333,Merengue
0.24273035604961848,0.3631158838967055,0.7471942894963232,0.0735930735930736,0.0,0.592231209713466,0.30891690865453403,0.3306785403899834,0.6034171213883175,0.20109143157790427,0.29961799959977686,0.4275571518790602,0.6431104397110468,0.23646197438045577,0.7716974643134967,0.6900329548009277,0.39946217213238594,0.536089831260969,0.48952655874226425,0.674670965116825,0.21948346896311832,0.40445571779180794,0.303968112475942,0.2977822928023282,0.2888317031884245,0.12339750513385227,0.1951219512195122,0.29877865542294557,1.0,0.5,Merengue
0.10709786030659192,0.20514529659732472,0.8674550635943642,0.008658008658008658,0.09787234042553192,0.451488198219614,0.4407893808805067,0.45422050362150584,0.749548260130602,0.2869714779153798,0.18804613779856016,0.21475749020662963,0.48750517787936193,0.16707139893736486,0.5224453178658053,0.7541769250593571,0.36231667864351763,0.5923603798490497,0.5149160482023777,0.5385034716244907,0.28678061240417585,0.2737299263330575,0.23697455093189873,0.2736663283384381,0.2785604308295261,0.3239782304186272,0.24390243902439024,0.3652940843325312,1.0,0.3333333333333333,Merengue
