@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.19138040813845666,0.4139481860867425,0.9872725953848406,0.825531914893617,0.35319148936170214,0.7722270012579557,0.02046705384455659,0.03731935508377017,0.29463732176069435,0.03458903220783265,0.050302709438555936,0.05656432081997618,0.07196536284183501,4.3390448932536184E-4,0.0,0.6693966526543491,0.7841426093807803,0.5604346241737135,0.43663046080970525,0.386162429019807,0.057826226222151805,0.06613850721064662,0.044603864139211906,0.07918601193054185,0.09179318036296744,0.29893652505613466,0.7073170731707317,0.3559721464539963,1.0,0.5,Bolero
0.7378328234876411,0.21648490749087076,0.08093680189534068,0.8765957446808511,0.35319148936170214,0.666181059875591,0.24439302052271156,0.263685185509838,0.35916359724298896,0.1678791103267499,0.12802857358949543,0.14710153847832605,0.27650175189562415,0.042825404427563475,0.2329730746927202,0.5675378834338727,0.49055003867421904,0.6029856998361901,0.3274360848244521,0.3701152614861708,0.15373513094247815,0.29115995364395336,0.07155715050869188,0.18319315235405878,0.1602622009866561,0.10754096481499324,0.9024390243902439,0.18200247501395955,0.75,0.0,Bolero
0.018856631193661558,0.08257786560340816,0.9249117552679431,0.8765957446808511,0.825531914893617,0.5070209254868762,0.21328678065080994,0.18460873173097717,0.2644414864519894,0.11751057589992477,0.10251642173622012,0.09303468319458716,0.0858213497180675,0.07763204241201943,0.04678780129898641,0.43471449438578086,0.6254630096709569,0.7541907755599677,0.4390506220731174,0.4958767993929645,0.13928544687174363,0.03607822200689226,0.039826264141389726,0.05663578642828682,0.03612091241485959,0.10043928894266725,0.21951219512195122,0.09039161566192079,1.0,0.3333333333333333,Bolero
0.1772083780235876,0.08599165152293356,0.355414495127022,0.3148936170212766,0.9829787234042553,0.5216393014924883,0.266086684748288,0.27981861000566843,0.1292257758652128,0.18066751446886922,0.20734606117575874,0.17306440453485727,0.19236019947827032,0.2073149878544824,0.30496952727064036,0.5568613895610095,0.4172804097065084,0.5376812892283905,0.36685904504103456,0.4720676675226618,0.18064489574858217,0.3825761473327341,0.28856499815905867,0.20214862359891206,0.21765668714816921,0.09294516810922003,0.2682926829268293,0.23355906533894807,1.0,0.5,Bolero
0.22963291851388448,0.1610406237086573,0.4072412932479102,0.8765957446808511,0.6127659574468085,0.5177486697505891,0.13102467991462965,0.13073637091448842,0.1621886510338791,0.09071916119488205,0.10504508870850318,0.147219864603541,0.05257185019279281,0.06612225998428611,0.12946155391234077,0.5053131585696284,0.6079082772437052,0.8169115869129152,0.3944906862293924,0.576575517281384,0.3259709909758579,0.14283647969218272,0.07691187369713418,0.14439182243935117,0.13176864640316258,0.23460252884203237,0.12195121951219512,0.21191537603267913,0.75,0.0,Bolero
0.12970229804884884,0.14829857322312961,0.6118227654810953,0.7063829787234043,0.8680851063829788,0.6488853089198091,0.12508214864462766,0.11728873383472707,0.3053362386492105,0.0029949910461706205,0.17949843924690773,0.29582758894663497,0.2751515469303905,0.03957703629258339,0.03926320924251594,0.4092024129433671,0.4180995344680974,0.9510749813542757,0.4035112873021105,0.5665892978644016,0.12697876303474956,0.5084518644432542,0.13362647743196512,0.0,0.03251800085677045,0.009905799466122148,0.0,0.03826379022109065,1.0,0.6666666666666666,Bolero
0.1479414810307012,0.16609907748709604,0.5995514917693576,0.8765957446808511,0.6425531914893617,0.5254660776137702,0.1268118191295562,0.07840676004978876,0.03625870683053132,0.0774441358905816,0.24581565363063532,0.23757976357280794,0.11826934060933388,0.19609173915138026,0.2922692757613511,0.3745191396362746,0.41071780311219375,0.9011929858020046,0.4312951052971829,0.5989909132810955,0.10012823069435486,0.4210809472767587,0.2115217744904744,0.32259093717697745,0.3521975065970412,0.217981899379657,0.17073170731707318,0.11843794083438205,0.5,0.0,Bolero
0.04699240457163698,0.09525459692229837,0.795963180031548,0.7063829787234043,0.09787234042553192,0.5045488007458336,0.08535966656748174,0.15085055778592008,0.3467415484482696,0.059747995120811796,0.08920075652920618,0.1403668382679647,0.2975600803755855,0.0491812770212856,0.13721269784919182,0.5442112774996377,0.5444945687944694,0.25217635619974593,0.5275185169838483,0.31196726445236683,0.2184063520288714,0.27820272127162804,0.3099376121664102,0.5083776541990772,0.3393413828348141,0.032382868286054405,1.0,0.14051775073382913,1.0,0.8333333333333334,Bolero
0.2127935565980605,0.3513256696761613,0.7955795874658671,0.8765957446808511,0.7063829787234043,0.6396581717406038,0.12532618631205567,0.1195818212630681,0.38273130082783263,0.03445537359528692,0.16812400410987166,0.23103465796077374,0.29144576801568567,0.07657981663098673,0.3767454337617688,0.3943556749885711,0.35424383494515954,0.8184914502116587,0.47196114834451797,0.5385480062835696,0.09849098459090184,0.4854320067217444,0.22741716274533688,0.14124677338322678,0.09778920341356344,0.025644013124866163,0.0,0.03481541056382495,0.75,0.0,Bolero
0.05080716714315682,0.08395094324314475,0.7360661844711403,0.8765957446808511,0.723404255319149,0.5341048308601443,0.01051716719363106,0.04154087995184752,0.2245678494584442,0.04869585528535464,0.09531707186564405,0.22243026857302442,0.13535757959374004,0.011091775938613309,0.566498482202498,0.27506327843627,0.7929463989738121,0.8976749888466214,0.34516999982765517,0.4776288931322841,0.20250623193884412,0.37854321831146165,0.5975845216649188,0.8465732896765588,0.39296260808963024,0.13299236941419368,0.0,0.16547757995177814,0.75,0.0,Bolero
0.20886909134304993,0.32482946540731317,0.7567101036068767,0.7829787234042553,0.9829787234042553,0.49649387031653225,0.06682778861200363,0.0931517095890091,0.2520513475073848,0.08317069372712883,0.033006313499652454,0.03216185922737474,0.12204841636500856,0.02817136728014831,0.1895305004227411,0.2520098569405574,0.7281658811716607,0.42811094120892407,0.49090441059722606,0.5603523690374286,0.07778847843490208,0.1992016458630874,0.21366693050089255,0.4325305048825136,0.14421008596019944,0.028764281420805497,0.17073170731707318,0.032397723041270636,0.5,0.0,Bolero
0.32876782390643844,0.28369901753097676,0.4462718368059526,0.06808510638297872,0.9276595744680851,0.5681672433437357,0.6839883461310396,0.7771801569631202,0.8596832719448597,0.44970932495912386,0.5005731593686603,0.38909619641182,0.6399016466507987,0.4652689144886129,0.45587843739927775,0.4091187850540235,0.11650548405228947,0.7244468435087338,0.33658832800225585,0.46066145230726774,0.24836127308490427,0.3181774618124133,0.12372827025698996,0.09962089057510294,0.11887187628161625,0.0,0.0,0.014803918219694524,0.75,0.0,Bolero
0.20848179639626688,0.19646011371035557,0.5133316858524424,0.8765957446808511,0.03404255319148936,0.4832529512699515,0.09356489796442617,0.10428989674094075,0.28267112796761606,0.029925254989488993,0.07742217715152143,0.11660306495354081,0.3134011119995955,0.02050897484629499,0.468870970863226,0.5827302833312892,0.42984832980220905,0.6912295280162652,0.5442763002774751,0.4688028138100568,0.1373672262514643,0.20551945054796447,0.08613223335105082,0.08270533409559447,0.07195547351181807,0.07413326036198492,0.0,0.16159155776052836,1.0,0.5,Bolero
0.25745366729399805,0.3939343934290293,0.7515082441665039,0.0425531914893617,0.2553191489361702,0.65403936972678,0.19548059365373624,0.21938138064433188,0.6406677364064037,0.158971996574187,0.16123863135305228,0.21367584029451267,0.3818945192165441,0.045318802413257274,0.45877456452991644,0.5242911142579977,0.5847349735045569,0.5696689404801232,0.3470808271524492,0.485062412401584,0.2554615750641647,0.4116850869822649,0.21332528446116225,0.11538547603785895,0.09608616662815157,0.19367169011487134,0.17073170731707318,0.11853619056863429,0.5,0.0,Bolero
0.048762101577272586,0.15391464641359962,0.992829769733809,0.2127659574468085,1.0,0.4835357404469711,0.15248929124183067,0.18552620045230622,0.2619844279931439,0.07064052321507358,0.09750102000758382,0.11886183225447415,0.1972722488871577,0.03534151326113201,0.10553814246142776,0.5954472977041356,0.5327577840873606,0.5442171009389272,0.3773101080968695,0.47141469678014086,0.14554434408169706,0.3265084971386137,0.20045026497985172,0.22123041652951742,0.17034889190717287,0.19329349737023702,0.0,0.12624871015516695,0.75,0.0,Bolero
0.07233668939538256,0.15612037153541983,0.8638246391832429,0.0,0.07659574468085106,0.5136117377577372,0.21336384517736615,0.25271529835264694,0.35407169687465817,0.12143858192105059,0.16081930919375412,0.21224569686756303,0.3197364010389649,0.09187184422385168,0.15692471337350095,0.7850205724607785,0.4181475769761085,0.6211338643817282,0.37972660244927653,0.5045343448500754,0.18029405729784226,0.41474373937600445,0.15062983332165022,0.24018227858334923,0.167729713584744,0.19133279958782592,0.0,0.4460625869408685,0.75,0.0,Bolero
0.35167196525686373,0.19700054386800853,0.2978325790575672,0.8765957446808511,0.2680851063829787,0.5821926743007582,0.2877739269299847,0.32223137743026947,0.6446610262207797,0.18146168020554876,0.15524335348652227,0.2292764749590206,0.2111619440704279,0.05937522264132554,0.1951575953603242,0.658480425498701,0.5002546252924588,0.593962190898162,0.3186013961396961,0.45127411602028045,0.18125848334208405,0.21907524273129078,0.10464237077851059,0.15300371313572295,0.0775436628672216,0.1423850890867877,0.04878048780487805,0.14416026239612328,0.75,0.0,Bolero
0.19807449553443374,0.28554033045997756,0.711078571314407,0.8765957446808511,0.7063829787234043,0.5751731171486093,0.43475524520433867,0.5155321026396219,0.3992195762371905,0.23893877656951545,0.32300180128451494,0.34550648867052924,0.25215124542831086,0.22709949452862924,0.2038076064043113,0.5975379949377251,0.17221317421654683,0.79143897313994,0.4822798359130663,0.5119941240471957,0.19953701474751706,0.3560666506345146,0.06399738116740859,0.12636066501510085,0.10009051807210206,0.07802869653249173,0.2682926829268293,0.07825549057056207,0.75,0.0,Bolero
0.10392216742853207,0.11437729863304176,0.6084577242879257,0.825531914893617,0.7446808510638298,0.49898423952060844,0.16522848561783274,0.1375396644518855,0.2547317749170344,0.10221380187381589,0.13480461388146714,0.11575159424846372,0.10400885404864858,0.05453446643926611,0.08241717176502933,0.5730628993231717,0.5593469101460974,0.7169708445576621,0.33443511786002006,0.5480733051764196,0.1824249072822064,0.1546530381614218,0.025608752672087162,0.14618089842870263,0.09190141842093007,0.1520984836303368,0.1951219512195122,0.25905157383898747,1.0,0.5,Bolero
0.12755938954904042,0.20565292695185702,0.760893967392173,0.00425531914893617,0.7063829787234043,0.42847851212755067,0.3921492654252142,0.4379247675648511,0.27703220159731595,0.2186771690327269,0.18113070863386901,0.16612340084969754,0.1280934394271086,0.1058143904039375,0.1399446666217344,0.7816810320796583,0.3088941095080928,0.5490200352140256,0.2964048504432012,0.4049708083668049,0.17330158878179625,0.1537028685596758,0.05513091780962693,0.12189429112600987,0.07572325401051692,0.43462678815052397,0.6341463414634146,0.3350775902333338,0.75,0.0,Bolero
0.24681695440148663,0.48774027999232666,0.9394120460360258,0.8765957446808511,0.7063829787234043,0.5234226977540153,0.15230947401319944,0.1639113386277707,0.4484747091645089,0.09891905219174174,0.13248033430523465,0.17638401499297718,0.3533754187788979,0.0378533972935762,0.12836916678956298,0.665756051871592,0.5782780604278667,0.6351915486338389,0.3153283113764814,0.43688093200011285,0.27642986792527047,0.3329150862355351,0.16973887217333838,0.27845414017520453,0.27221095186466315,0.2925454239772266,0.024390243902439025,0.35003995940138344,1.0,0.6666666666666666,Bolero
0.012486463207721291,0.07685246875509234,0.9482838535807505,0.20851063829787234,0.0425531914893617,0.43369642855513885,0.14973851578003214,0.1572284263366117,0.2781718391014186,0.08390516726791417,0.16289405349727545,0.17099489083477207,0.38013232383196044,0.14417145852727506,0.5619974735628301,0.37151968600515145,0.4626181245165723,0.6056638729298138,0.4005729915136678,0.48124335663020057,0.13351407841801324,0.4460758171840761,0.19425571865788913,0.3585168246048658,0.3193013575884012,0.032525492252469666,0.17073170731707318,0.09429116621589033,1.0,0.5,Bolero
0.06110587717302115,0.08097651466552806,0.6767261358089808,0.6723404255319149,0.03404255319148936,0.5955384990097817,0.07633455423523092,0.051666929635408455,0.6312269793224171,0.01973475902520048,0.1519106427051064,0.21243256348605813,0.42146807167884226,0.050327042198875314,0.1336749517701409,0.42353623317685624,0.48940182273275407,1.0,0.42297891782855795,0.6179486214713711,0.24308350851208502,0.3987202109188364,0.5514024161589048,0.2597152203916405,0.17370609850668017,0.03815455785628747,0.0,0.10247582566134246,1.0,0.6666666666666666,Bolero
0.07513114288700404,0.10454160727779281,0.6903424424273049,0.7063829787234043,0.8765957446808511,0.5590404507112148,0.19463288386161778,0.19378341894426815,0.38099449327158014,0.0876125716955179,0.1575187550196464,0.26105266603764,0.22650484182376923,0.05150275477220069,0.08052034195654072,0.5734197116510376,0.49320438724183163,0.8259439504415377,0.36710766160718505,0.5490907793946577,0.2076822381731371,0.24839820573171,0.1134611942502741,0.15458489972223668,0.15579201486286648,0.07177044647155076,0.07317073170731707,0.17445364861633597,1.0,0.3333333333333333,Bolero
0.12339439374813303,0.2359287044734003,0.8528873332079281,0.06808510638297872,0.8765957446808511,0.43597242531857117,0.2652582410878086,0.28214325368302334,0.5746644907187922,0.22957748306558357,0.14449661532414118,0.1518291275272602,0.30585232390686773,0.09263790600118821,0.09930012485377558,0.5218268791186734,0.5349533267034673,0.3933587164930372,0.2229533227897419,0.5374411699228977,0.08862042575385083,0.21096234658964969,0.17252376379600054,0.17280590059421722,0.19757738564443658,0.10106791349128556,0.0,0.10680050501378033,0.75,0.0,Bolero
0.24723945797979546,0.5020754305736329,0.9626943935241707,0.00851063829787234,0.7063829787234043,0.9386119430079464,0.4446173639222419,0.4446146923557909,0.7748851245395866,0.3137564558407516,0.6280805386669054,0.606604848370356,0.7633133767671113,0.5685837325672419,0.5221190041326532,0.21300023415809025,0.1988719619118997,0.8058304073452235,0.4208271744507242,0.5377413953663377,0.31397565727913085,0.882293036773798,0.18182443068634782,0.20026823507671698,0.31956167696831134,0.005757590056065674,0.17073170731707318,0.007641833891321928,1.0,0.5,Bolero
0.03210285960799082,0.10589130753157493,0.9259236036062619,0.10638297872340426,0.37872340425531914,0.4970320819760213,0.11449647964961326,0.13290790834662788,0.2766264906458554,0.06766369935895775,0.11025625986243145,0.12774822655736107,0.2786160118203797,0.06874210252975264,0.12222724187933291,0.6616359845232654,0.5383331171420475,0.6470253684020529,0.40493661560982014,0.48342920166683906,0.17642116530915475,0.39921822679301894,0.17072978180251633,0.200556970358436,0.19805646464360452,0.3366260025479909,0.0,0.23715084564104313,0.25,0.0,Bolero
0.17785732869518298,0.35372803986806906,0.9133203747896081,0.0,0.09787234042553192,0.47894725799403953,0.6876467704611668,0.794170275182179,0.5236497574851391,0.5623355220471827,0.38151396394241033,0.3937133022775563,0.3984059716138601,0.39378337170482053,0.26709031979516235,0.8111068987433515,0.12611878990530825,0.6672836499984675,0.3875726919270387,0.43123387170104754,0.167094330131692,0.32809368107816034,0.48881857846663535,0.2528108379675346,0.12994641074379187,0.2620752031437132,0.36585365853658536,0.2541762901238555,0.25,0.0,Merengue
0.19888466467669957,0.1870541537145635,0.5159455249378199,0.9276595744680851,0.8765957446808511,0.5879077523460099,0.46136605436046063,0.5705323071708654,0.5140676853506436,0.2839272274272664,0.2201752612274151,0.23215619866922327,0.2602730747406801,0.21802284557418342,0.08955672572141257,0.708779813342551,0.1649467448798697,0.8136840886412631,0.5016337921983535,0.5314876131528532,0.09831176841260181,0.16419060072944336,0.04514831997941956,0.10461528911063761,0.09847151420932786,0.18823090647100005,0.0,0.19478339569344863,0.75,0.0,Merengue
0.504069747187201,0.291289792264423,0.2703184187134158,0.01276595744680851,0.14468085106382977,0.6057964483503812,1.0,1.0,1.0,1.0,0.34658288455572167,0.25859441521148835,0.3035095965677453,0.49115307714852136,0.40616714924330327,0.9355953748202,0.0,0.524674031869715,0.3350621596419041,0.42122491980923527,0.260918555815284,0.34843177917494,0.13558515731711215,0.2205374518533918,0.18718013827069382,0.4898444558903317,0.21951219512195122,0.479132669609311,1.0,0.5,Merengue
1.0,0.1996793172703189,0.0,0.0,0.059574468085106386,0.7233455236753835,0.7493069544313172,0.7303915896752627,0.9505944349221399,0.7246762347200956,0.3111990401381345,0.23262370621293996,0.3971718730395342,0.49488725859210186,0.6228695281381438,0.9266416154678143,0.04907782405872717,0.3677427264646685,0.31739718256559823,0.4273728784329956,0.11884417107733376,0.5122090326085743,0.32033807985397694,0.12263381436631268,0.1524909824453398,0.08728754717165527,0.12195121951219512,0.40434957153984213,1.0,0.8333333333333334,Merengue
0.07457632897759324,0.0928501640198653,0.656530970796557,0.05531914893617021,0.7063829787234043,0.4303941807460707,0.6961024615694191,0.7660840448098737,0.7556890704204807,0.5555591601567569,1.0,1.0,0.6750369386864622,1.0,0.38336848946950813,0.9127147842957972,0.2630135143575036,0.6697966509213883,0.3030624940641878,0.5151257184245923,0.11591747975882363,0.6362955380247174,0.6990588400232209,0.5680917196495909,0.24222946650968347,0.30467813226942575,0.1951219512195122,0.7209741368143615,1.0,0.6666666666666666,Merengue
0.44706141348942746,0.40175894202202006,0.44359898347970095,0.0851063829787234,0.0,0.6112652261446804,0.6640714473788427,0.7323235333648895,0.611059954049816,0.468174975993356,0.18400293679863228,0.16394067598658243,0.4364251965849739,0.20417531767439465,0.2956448654135022,0.945519217688971,0.08242412886922348,0.5903805090027348,0.3993049736880801,0.4282829613046245,0.09921088686644614,0.19800981802723389,0.06892334538168736,0.08080401226547478,0.15532618018302738,0.5984234401725291,0.6341463414634146,0.47629340448350227,0.75,0.0,Merengue
0.10593350683158638,0.17290739736124316,0.7596411442369521,0.825531914893617,0.05531914893617021,0.514409933015454,0.5905112160996359,0.5673988885187847,0.80451114109624,0.5016467260128208,0.0981818396975118,0.07778970890068211,0.3664486238583652,0.16550472619817036,0.3347782827834584,0.9489925626930409,0.24084429903578689,0.4393746615673307,0.4515254533127057,0.4395147635665842,0.04023494329706432,0.1791975182698917,0.1760831438513581,0.15723657236572364,0.1665413784504877,0.4328900537700498,0.6829268292682927,0.7595993034246036,0.75,0.0,Merengue
0.0,0.05631062220287861,0.9560208664520023,0.07234042553191489,0.3148936170212766,0.4409029914533812,0.5253788470718691,0.589802656568667,0.618253345975712,0.33849368041317385,0.16715416083345808,0.19771511229217487,0.37979711344530737,0.15352465874110688,0.5564020758691884,0.7923296499894069,0.21369787988412148,0.5948496933246604,0.2837496071821586,0.46370133290690346,0.1273174512361132,0.19237230185053766,0.14126519287007855,0.23426320530810943,0.1164088895871335,0.4276762875745054,0.34146341463414637,0.32141901702240055,0.75,0.0,Merengue
0.3625088114233108,0.2627645684087632,0.3732896627950866,0.00425531914893617,0.7063829787234043,0.5457904094331171,0.41426250318426344,0.4695733478258329,0.7206748477444292,0.3135332589343645,0.23015795840015477,0.19958002750485662,0.560722706102889,0.1858963146476003,0.3260331800076473,0.8686930633453385,0.3191920211002695,0.4226132621333433,0.48698448273269945,0.37690208104048883,0.07227591029288633,0.41875785315763825,0.2149926804717982,0.2614187585537827,0.16897148269698187,0.21640753846558702,0.6829268292682927,0.4699130904157976,0.75,0.0,Merengue
0.15503398188867998,0.26284432654907847,0.7972946888412678,0.9276595744680851,0.4553191489361702,0.5725185477772313,0.4404965524327772,0.4812444849611099,0.5831297180992671,0.35241364096441824,0.13378460629765287,0.15454210347022904,0.4049622373326991,0.13295745284754812,0.29998805514386206,0.8597783303413131,0.2704649073500233,0.5222511093780331,0.3019598539249332,0.49751667309446984,0.1277017028726379,0.25886712266183903,0.1931300562082598,0.13130561763364115,0.1858447455218216,0.28215148609642837,0.7073170731707317,0.5866831532313678,0.75,0.0,Merengue
0.009986279752220193,0.06902310717087566,0.9332548935715052,0.7446808510638298,0.30638297872340425,0.5258081612956488,0.4738141160805838,0.5163432151142745,0.481300827832683,0.29854402948275416,0.2770628720841032,0.26352216978059884,0.3577294084379384,0.3201534474979819,0.39446252484897093,0.7263360949120793,0.24872807460040647,0.6699284480967739,0.28808572944577204,0.49726818362822833,0.10175180776725953,0.2895935849440453,0.22636091841533404,0.2491655550358321,0.19033685327760366,0.2308226374266157,0.24390243902439024,0.24707559074132387,0.25,0.0,Merengue
0.08368424602753984,0.11738198029836422,0.6932611884238649,0.0851063829787234,0.02553191489361702,0.4599775775549318,0.467133049764418,0.4529747608445387,0.47070675759454433,0.46286626352806837,0.12614934145840762,0.11780576306199368,0.35564698413649626,0.13516949320170085,0.37008901253409116,0.8569294069110087,0.38438090022051513,0.34078254147183734,0.3339547525183428,0.46100910239647314,0.13516954989553065,0.2802482906060801,0.22764719533782463,0.31742979401625004,0.12617680344242696,0.7543528686937696,1.0,0.7806697283606229,1.0,0.3333333333333333,Merengue
0.4366952511339033,0.21175029926491873,0.23714872695217268,0.0,0.16170212765957448,0.5621876205844978,0.8558379589888278,0.9369062019716813,0.8771470770577295,0.5224390750304949,0.5131026598402049,0.5558644234943172,0.6530085600373039,0.37193656165519917,0.41414150850854115,0.9045582774884873,0.09855920518474745,0.5582999867181142,0.3291411984418562,0.4367386580628168,0.06405155836820328,0.25421152680377884,0.25441128330283247,0.29175400908938665,0.19695672943865095,0.15054448302553383,0.12195121951219512,0.4602149453910728,1.0,0.8333333333333334,Merengue
0.06962710723659682,0.09493212651016196,0.6840697204077393,0.02553191489361702,0.9276595744680851,0.4326929830882949,0.5368914310668512,0.6460499173109401,0.3919988330111958,0.3615712024084503,0.2378832617398628,0.20669459890683026,0.22345798540430312,0.3029847164390165,0.11666454239523058,0.883467323796037,0.13188629299203933,0.6835052599673743,0.3628918140245412,0.4368895546629793,0.08136824565738696,0.3125787520674715,0.11214088883777054,0.2646056742257563,0.18552231485126633,0.2993345691023043,0.0,0.2638828903752801,0.25,0.0,Merengue
0.06849338930146819,0.1672136287409834,0.9193533514556231,0.05531914893617021,0.00851063829787234,0.4976295881403691,0.5664007226940045,0.6025911186690276,0.7034252944823309,0.4453427110638188,0.25791425556425074,0.2607140555409874,0.5172483534428354,0.24489675117710824,0.1670528169507518,0.947509561455348,0.19591494554381716,0.4200791464174667,0.2633256462655628,0.5027651312055736,0.05514102110999513,0.4688116823822916,0.2951107184979552,0.1869611477804919,0.05604219548798009,1.0,0.6829268292682927,0.5954309307750297,0.25,0.0,Merengue
0.32385344017979384,0.3081937050200186,0.4884584127874025,0.8765957446808511,0.09787234042553192,0.5266838955212579,0.6350288242736133,0.6381865675566699,0.6847124466649649,0.6182567283486025,0.13969241819230474,0.11353920260467515,0.34342210478414514,0.158351365547636,0.41192270143264864,0.9102449739638503,0.1287106832125064,0.41548395446015945,0.4716677954641044,0.4563160221618112,0.2249720430355758,0.17299142907036844,0.09390434047001513,0.03621173535679021,0.1290521908387673,0.6852143485003894,0.6829268292682927,0.807621608989056,0.5,0.0,Merengue
0.11872647044216855,0.1961857732104783,0.7704370619268396,0.10638297872340426,0.40425531914893614,0.5391174970786052,0.49299462046791015,0.5416057455748204,0.6836275117610591,0.36558615141055256,0.5254700910109162,0.5295257782159217,0.5573200397758024,0.4001795438804585,0.36031291519218867,0.8850060769599588,0.3322307577744789,0.5804037693311038,0.38085271081896416,0.4527411445252361,0.09654846347186997,0.5414726100088845,0.4069215309825998,0.19559794189491192,0.09099852120324183,0.724219610978625,0.17073170731707318,0.4021190827364225,0.75,0.0,Merengue
0.17855927762265392,0.32393356146911745,0.8487194524462017,0.06808510638297872,0.09787234042553192,0.5287181531494959,0.6349474783844706,0.6759558913763785,0.8350351920061267,0.5061288313306169,0.2976816886900839,0.2655320089218581,0.528741013458978,0.33074225507661037,0.42366402789891305,0.9284925794186188,0.08833095522918676,0.5352117779677352,0.44393494753200385,0.3905697855622132,0.22121609719713495,0.46821900233367775,0.2026525888534917,0.17507608174673298,0.2855100752734039,0.4822887451213517,0.17073170731707318,0.49740948764370074,0.5,0.0,Merengue
0.35601559853561754,0.5337861670506746,0.7436433671066915,0.09361702127659574,0.06808510638297872,0.6280957432931072,0.5787845639753307,0.7038703155040527,0.5728182779621458,0.41001141937660585,0.49621786847484556,0.6027856766054929,0.6385776592577056,0.6189582099620787,0.5926070015541658,0.7721976294280964,0.11548938500785497,0.8435914900573166,0.4481702297429752,0.442048258692428,0.2137543252989303,0.5849299338115148,0.17809082476212384,0.3561961147780492,0.16446156361520595,0.41140076535420556,0.17073170731707318,0.28326226997133,0.5,0.0,Merengue
0.09654280887791203,0.13052488419599326,0.6799547065701294,0.9574468085106383,0.0,0.5220634852580177,0.6182886965605673,0.6674707666415387,0.7144797782721272,0.5223741922088708,0.19892231632531787,0.167724384013629,0.3728588202467074,0.23570844650028996,0.2531668883249374,0.8120825574523599,0.09544605066562892,0.47903433878344737,0.483566921675881,0.431256212236656,0.11929676786659998,0.2477443761542709,0.15528084733662412,0.23998377307716742,0.14871224113064474,0.20148037772649358,0.04878048780487805,0.2567027118617699,0.75,0.0,Merengue
0.13406112663173475,0.1973326402625968,0.7172246586087639,0.8765957446808511,0.0,0.5235868979213171,0.349789463994811,0.39762042507436174,0.3227362240618504,0.24618618774493264,0.2055465774307951,0.22173770269316398,0.270256351675022,0.19493894927602537,0.32239967488637367,0.6456463320807732,0.32863237392444844,0.6794842541539949,0.4152721709689922,0.5453908731465194,0.0989268747872757,0.3867837052969016,0.2321171777859295,0.2793492195485335,0.17992773168653162,0.21811882245947753,0.14634146341463414,0.29218591623034873,0.5,0.0,Merengue
0.32509130154080385,0.3554345890427442,0.5539359425004581,0.8765957446808511,0.6127659574468085,0.654290231093491,0.23056636004974942,0.25290580459669365,0.24147551146931182,0.16453894266953883,0.13683948399192639,0.15094355707428256,0.08710039270177701,0.0869833940211762,0.079941116530413,0.6975011986664139,0.39664375039034544,0.7229875388665444,0.6284685769561779,0.49714589859121355,0.07723412330710955,0.149058444250151,0.05801925604192854,0.0686150523477066,0.10398480465542395,0.2532378109063763,0.17073170731707318,0.26689802421644565,0.75,0.0,Merengue
0.2935332491785271,0.4960935700499933,0.8262128963328798,0.0851063829787234,0.0,0.6249987456931664,0.7475087821450054,0.8464426172986682,0.7298375332774152,0.5678051439100984,0.30280873815929404,0.27617317625170795,0.5484285374527381,0.43064085171576577,0.32384440189969915,0.9461324888774907,0.06314467040437378,0.6694887836176452,0.34059589503980614,0.5106866148052688,0.08742666375263186,0.2985831536575944,0.1461339892211355,0.14833269811571356,0.15858976314590034,0.4606233400303481,0.6829268292682927,0.5228749394183007,0.75,0.0,Merengue
0.34217304708839447,0.09819327185080827,0.17226379857456017,0.01276595744680851,0.08085106382978724,0.5038920000766266,0.5500394955698601,0.5813899943315628,0.7887112067393602,0.4091951934805741,0.4026164159223055,0.3532403114943771,0.7164700660870087,0.42247741347078965,0.46652537481156814,0.875650903738724,0.18596774426012136,0.5236886181049133,0.24842735354265771,0.5482453664945269,0.09665477815391238,0.714008357494257,0.4444576777461162,0.21279212792127924,0.28879375306560323,0.36423559992949234,1.0,0.5069216176810288,1.0,0.8333333333333334,Merengue
0.21289473508655027,0.1443973000494363,0.4061335467681712,0.05106382978723404,0.01276595744680851,0.5076868483875999,0.47382696016834314,0.5644711698602759,0.652510849349039,0.28269575147284004,0.20935777852895615,0.2349602209390866,0.3656059161824219,0.13035387802322196,0.18747184784255208,0.9453631122955296,0.28231939620175933,0.5294709382119857,0.4200395219668137,0.3690154800314805,0.06784866317640627,0.3787431302326211,0.33794033716789046,0.24511604270972287,0.20036280300947473,0.1565665534989777,0.2682926829268293,0.44685061406929427,1.0,0.6666666666666666,Merengue
