@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.15477935024804346,0.10380443980916049,0.3623517861188732,0.9276595744680851,0.7489177489177489,0.5804810648186429,0.3483655751317488,0.3516737199019722,0.4304200685491016,0.2174094048930077,0.3431602808483007,0.4949283378169926,0.290335401913949,0.21196222292463496,0.16665986732861873,0.46521295008937935,0.603804193150555,0.6898686950213399,0.3849660527075684,0.855781139290596,0.08907426645354716,0.42518936728919565,0.21672593187219705,0.18007252586255273,0.14998700464451892,0.06367670487563017,0.30952380952380953,0.274681806367834,1.0,0.3333333333333333,Bolero
0.23330727379065389,0.11901777722886256,0.2441444503184553,0.9276595744680851,0.5454545454545454,0.6020238364921734,0.33136155484120267,0.2795599018142251,0.25562418149520033,0.28763740277531225,0.1277316562297366,0.11122654027017904,0.14767822306877007,0.14706285274960076,0.14190106120247137,0.2691314587293933,0.5480267526800113,0.6009823534399643,0.3036743063410651,0.7282334003742306,0.1827458616617282,0.1278652964823903,0.06947883074720294,0.15257275715059201,0.12526043537610457,0.13899072206379642,0.16666666666666666,0.15427248563502974,0.5,0.0,Bolero
0.3509615908930156,0.2898927938106761,0.30669259622888506,0.8765957446808511,0.3593073593073593,0.61271938472709,0.20037325396890648,0.1981597078913953,0.24211750163160697,0.09943585723464791,0.13030941158377826,0.17001593047071095,0.18283513310087404,0.08810906889978701,0.06703529193604126,0.3029112164117699,0.49335926382696127,0.7406976342492125,0.635445579794256,0.6926003658261847,0.12263208040262036,0.21606163664427527,0.08610456855446001,0.09987214700516112,0.11131103062677761,0.03956186615821162,0.30952380952380953,0.09385216955254337,0.5,0.0,Bolero
0.09451761854625143,0.17767699084683897,0.727260025677819,0.7063829787234043,0.9437229437229437,0.5178245274461174,0.29063042102061115,0.27072179973024585,0.3377231843780661,0.16398315269558444,0.10168092582449949,0.15733077498264664,0.21932266785456445,0.05456766304985459,0.07779060848456242,0.5538901342110492,0.5068138696518356,0.6872344301062436,0.29500126925270426,0.7570856936748489,0.2670849979471593,0.20970010802432387,0.07329264600349522,0.18512597994088126,0.18497303727870917,0.11392466198531935,0.8095238095238095,0.3321281605591589,1.0,1.0,Bolero
0.22763940115607154,0.13647480555441197,0.278960551821363,0.9276595744680851,0.18614718614718614,0.5716545465131584,0.1520331653416425,0.1407391974912468,0.3049916366638285,0.09734329760376786,0.03554874149779165,0.04699971979078127,0.20709167293897174,0.06560909650552736,0.10206357100110419,0.49186363249439613,0.6077079973437055,0.6964339439543494,0.41457360128921167,0.7256472870614958,0.17376875020957994,0.18351535828789026,0.09294519259812276,0.17349029576052813,0.17122912819125782,0.05677591650895044,0.23809523809523808,0.3349243417524732,0.75,0.0,Bolero
0.17146888263141347,0.3494256974653841,0.7717946781461621,0.01276595744680851,0.3722943722943723,0.641953557052628,0.45859265166525526,0.457645042230547,0.553946759909581,0.28126703543055354,0.18028841181491062,0.23516285953040175,0.32838013240964037,0.09641753406203285,0.2716486147051138,0.7037780552166388,0.3719571198178541,0.5807514626953794,0.309918498419031,0.705829172945671,0.11144447412161193,0.23542375192939236,0.09654190262160903,0.23379201669520483,0.2415942237229686,0.17183181878089795,0.16666666666666666,0.3629421932534157,1.0,0.5,Bolero
0.15880544053454362,0.3301198922296479,0.78323263600433,0.05106382978723404,0.2727272727272727,0.893861606651398,0.22604268578428552,0.21165531500611195,0.24960776601676132,0.024675551142817203,0.19654299736401187,0.4148396184042911,0.3718299258075913,0.09454163773815126,0.0988467535970465,0.0,0.22407741201024572,0.9203031226151704,0.36015662085088124,0.8895657827618125,0.20335101006267292,0.3532096646050401,0.13917141968820615,0.289161614982005,0.39881689438473855,0.003317577872712092,0.2857142857142857,0.0,1.0,0.6666666666666666,Bolero
0.10432282008913424,0.15242765373818876,0.6225549429801375,0.8765957446808511,0.974025974025974,0.531260014844599,0.2762963176111746,0.26045099893954626,0.3953416001417661,0.13943956477273264,0.08307342184713429,0.08952637784857295,0.28584430346692064,0.09764124477043755,0.2630699854179485,0.3906307635558833,0.494099231571957,0.6777057901695565,0.3540786268848593,0.7975886288054852,0.18487127329340208,0.12653480050137142,0.05148261615785795,0.11370332341954435,0.07754370876880101,0.15987608691001304,0.3333333333333333,0.2014670772370174,0.75,0.0,Bolero
0.12234939708355391,0.18682634000112833,0.630416886942074,0.03404255319148936,0.23809523809523808,0.5422686989839229,0.09575320842205655,0.1204246949467502,0.2991005631745236,0.07803425073954388,0.044624958517587195,0.04261767150814587,0.26482312099660527,0.062176063890725435,0.20038975379091192,0.23188292710609212,0.7173370647946113,0.30789148888728374,0.5336814892868622,0.4724938396691456,0.2598562627822906,0.18561566287751688,0.24457148718984142,0.5671501218622554,0.46851109148307646,0.033442505573662885,0.0,0.14245238810685779,0.75,0.0,Bolero
0.025869990406058353,0.09829241627899529,0.9212370666868063,1.0,0.025974025974025976,0.5051278450720972,0.1272763148158806,0.1423367898465008,0.3345507354117052,0.026364366160231637,0.09529668131704075,0.13907634438866234,0.24971198599099861,0.029799879086857318,0.33631267964160183,0.23078341798371302,0.6938668058059007,0.5808346863723585,0.3571646753881466,0.7933478932310482,0.0933050701410863,0.28482442258942314,0.22463218076688263,0.28473301777050464,0.33126217654243245,0.02211263283470493,0.0,0.04835345121610692,1.0,0.6666666666666666,Bolero
0.0790688486054821,0.07232796463766261,0.5230823452407926,0.5872340425531914,0.6233766233766234,0.5931924254381824,0.13481744263481124,0.14283344556633562,0.350607476433545,0.08342903285098681,0.06595040367221655,0.08718558671103886,0.2963184129276048,0.039943090766293946,0.14898439804785948,0.427659393354709,0.7890831040698226,0.5270174204428756,0.2981753496326377,0.7256081831138648,0.184390803473997,0.27148395979503526,0.11461953167325628,0.17224361531263319,0.24142253711600306,0.08228985431673197,0.42857142857142855,0.24904467029893243,1.0,0.5,Bolero
0.13281486372334053,0.18631706867081707,0.5913979306698891,0.00425531914893617,0.3463203463203463,0.5838521685395294,0.1833075727804132,0.19746458736104994,0.35411272999174465,0.14813656936473849,0.0492435586469134,0.06899567592603847,0.24374049553770297,0.04784911599518003,0.1705273982417249,0.6079930766393324,0.6689166113271986,0.49180868603946376,0.3603076410530586,0.6969899298580234,0.18022339510985158,0.19976793171304064,0.05104478727169915,0.06081950281413088,0.12460274360480592,0.20006169921339162,0.0,0.3652765311121052,0.75,0.0,Bolero
0.20705869815914105,0.3948857875179732,0.7303275180625836,0.7063829787234043,0.0,0.666979965662691,0.30190408852860656,0.3351952163068957,0.09349215748140406,0.17598080877743935,0.15962252578205027,0.4369976532867544,0.22292476306047523,0.11436299064027375,0.2579043990593312,0.29328519138552356,0.45779812162033956,0.4618512086276259,0.42882489966453036,0.6627342880922059,0.14540434788484008,0.33164160170414325,0.09870209968802884,0.18267811833151082,0.06858536575058213,0.01781768538977946,0.6666666666666666,0.14003012609868953,1.0,0.8333333333333334,Bolero
0.10441287040202013,0.1521021165255497,0.6214145457291745,0.04680851063829787,0.2727272727272727,0.44090562817753437,0.43091101921353575,0.40685088677236975,0.386260789135875,0.392306230077874,0.13879363297800107,0.10014939296833823,0.12186832767545813,0.1892163869054931,0.07090181137737168,0.7028771670970121,0.41729911773076556,0.5645859700583193,0.3422178492977751,0.6509861782136149,0.1807439040808737,0.15158735141243426,0.045023735481879094,0.14142543197780846,0.10693170148294968,0.18100180400017823,0.19047619047619047,0.45878144858417963,1.0,0.3333333333333333,Bolero
0.1068785040555358,0.16870985104575972,0.6505676811922565,0.1829787234042553,0.004329004329004329,0.5025493666092422,0.2624082280302221,0.24205597695043515,0.399862556025708,0.13120600244131958,0.1863511395185072,0.2643557354214063,0.33429978034131574,0.07735447633981009,0.06944023466145195,0.5128890843571773,0.521414002466559,0.76112386509599,0.3515302558350526,0.7248809664161291,0.10995134742589129,0.2887102675063267,0.09874732994486342,0.19818730842904614,0.14940643977973397,0.05615409469101135,0.07142857142857142,0.3144795615000439,1.0,0.5,Bolero
0.10792576738290423,0.1892331807044107,0.6942740981295473,0.825531914893617,0.5584415584415584,0.5625687125368363,0.16562733797571386,0.13311163201267015,0.0,0.0,0.04325525196574924,0.0963629840816852,0.08750249612141132,0.025798383890946283,0.2581633358339163,0.036915132082966984,0.36081254150460107,0.8864546399555302,0.4840307519629781,0.929345586681779,0.2383835994296423,0.07437918486014207,0.08418318724412678,0.15266375572343108,0.15726440371392464,0.014749024903775148,0.0,0.027132039849929894,0.75,0.0,Bolero
0.07928228965851614,0.05790521759151257,0.4834013040304106,0.9276595744680851,0.974025974025974,0.6616517625392583,0.47269860975228767,0.4747475744835472,0.26816702468372755,0.21628614653258788,0.2586519497408529,0.3458626438721611,0.22149621357582833,0.21566915624434946,0.18420721685111976,0.3300655449309082,0.3486813395313537,0.7686975337526969,0.4238351618287713,0.7970213297443302,0.11410540940616433,0.2529661227926994,0.09896081675712268,0.2417422586755764,0.14857283526960605,0.15751897471543444,0.3333333333333333,0.16999796131917144,0.75,0.0,Bolero
0.15486285711258813,0.20426659591759563,0.5558970873297586,0.8765957446808511,0.03463203463203463,0.5944351835587993,0.11392878577359765,0.14456532256949725,0.23827944348156826,0.06652674376041764,0.047085124159447156,0.08177870204222337,0.24439140719804608,0.04875363533093072,0.15772519997639897,0.272947819425134,0.6687553363058534,0.3186122687402448,0.48738886449883123,0.49153020167131434,0.272952401957047,0.2475246410193686,0.22848218022864258,0.5704291037702226,0.42968878764955226,0.036735746366728696,0.40476190476190477,0.12428899798354175,1.0,0.3333333333333333,Bolero
0.4004986107635986,0.20468209423349326,0.1666490446340911,0.8765957446808511,0.6233766233766234,0.6529622411919519,0.13686869517318492,0.1265514320075357,0.23121274857693627,0.03484300304300902,0.08216058392847667,0.11226664946138427,0.06861453741109967,0.01821663984308897,0.008838240376267499,0.4578426921658204,0.658241627929039,0.7036674947160817,0.3331968586280156,0.8097312800064433,0.05976944455520089,0.14410185026832895,0.04739741936055814,0.2251016529890756,0.16034789517502526,0.07671647441820136,0.0,0.19092777369290123,0.75,0.0,Bolero
0.2874122437889432,0.07334345776936109,0.1174055333182287,0.0425531914893617,0.0735930735930736,0.5377624776095598,0.38784704808727893,0.33136415429306043,0.40760782652668703,0.2409726946104022,0.35156243676461457,0.40274605034352906,0.47589898772676303,0.3314079479687006,0.6135166344962449,0.2860638992140282,0.6115667393985391,0.6702640231895709,0.17504835112880013,0.6434694656533101,0.29041614525403425,0.8798267281185801,0.2660820927352337,0.2278740761749053,0.2199046584651534,0.050248296696847036,0.16666666666666666,0.11882533336296344,1.0,0.5,Bolero
0.5381478364399652,0.1761705235583733,0.0543878861113209,0.8765957446808511,0.42857142857142855,0.619388200941267,0.1084368551297756,0.13636211040172833,0.17132953273370877,0.06441847422239888,0.04924839264081762,0.062471694661094895,0.23879433495645225,0.05725102727861231,0.21959220829575432,0.2448287603211985,0.6445356228061854,0.30380661957986177,0.49599094485903333,0.45780158773700197,0.2468452068047205,0.22021202208978358,0.2418911421698239,0.4837165637118924,0.5355375428424117,0.028009111047981438,0.9761904761904762,0.1331374524992198,0.75,0.0,Bolero
0.14331491716150196,0.15719864173981724,0.4977997633612768,0.9276595744680851,0.2987012987012987,0.4853073208728076,0.48010408359573464,0.4625049616202628,0.26351208253553876,0.3415412361497531,0.15709648292093742,0.14022741518372406,0.2077061028248414,0.17455903280528154,0.26446851372651486,0.6032545470022419,0.3321814818328432,0.53957537081644,0.2876661649102663,0.6157185029374651,0.21833733085335272,0.13705320901516022,0.03517710856898976,0.11690313656914145,0.09993956631434811,0.2180756659804113,0.8095238095238095,0.5048285817254969,0.75,0.0,Bolero
0.24371135665314458,0.21610486720063918,0.3699368124260504,0.8765957446808511,0.021645021645021644,0.5310936613953825,0.3887103006585384,0.38999520129861154,0.4726689631624216,0.23668388996152648,0.3110423260009515,0.4346443945532814,0.3285567810018279,0.2228082594994803,0.165232343495815,0.5078171551797519,0.4115382791006546,0.7414915567224317,0.4067243452534313,0.729477139365302,0.24978975274656065,0.22730222781225845,0.07985465166505694,0.24471184543589072,0.16374728999294233,0.21901141725983422,0.8571428571428571,0.18696249117135255,0.25,0.0,Bolero
0.35983575321478056,0.5219482220483991,0.549156659869597,0.0425531914893617,0.0,0.17054213121275089,0.6079846752114968,0.5922110954665107,0.4908521958619854,0.6083834348455166,0.160433062899479,0.18536665797051846,0.37062218706317873,0.17127524372418002,0.13039826701169094,0.6875975370995662,0.31055402713215063,0.607374873986791,0.43344657318845015,0.6135893805351054,0.20303236514772027,0.07064531003413915,0.11173565049748309,0.3519991628131299,0.3957106874648703,0.06705710637254544,0.4523809523809524,0.17369270799616995,1.0,0.6666666666666666,Bolero
0.17945407075711126,0.3384801757748472,0.7242743498728696,0.08085106382978724,0.0,0.5848356109893089,0.21767530193286364,0.2235335820232352,0.3477807984716922,0.08139302888580625,0.09526183159354519,0.12461237465001118,0.34059192639129965,0.0765534785303256,0.2123146688694274,0.31461566835967436,0.5238900483825063,0.6414513581161928,0.5209775788122452,0.5599282588471223,0.2971810935793383,0.21398687688474305,0.0868680552898278,0.2567206237648839,0.11037282935302146,0.025815113884892556,0.2619047619047619,0.19643897532616478,1.0,0.3333333333333333,Bolero
0.06603554588094601,0.06710183444412426,0.5651045993505023,0.9829787234042553,0.05627705627705628,0.4740637848051782,0.852087838004489,0.7902700898719754,0.6073683801060651,0.7037488551405172,0.358606577649231,0.3562200991984271,0.2573597179766824,0.51328060406881,0.17517443673665486,0.4338308316545129,0.23327008822692344,0.7045195167373807,0.2736967962088617,0.7716008455790944,0.16786297534605923,0.20041564469306158,0.06627110093249412,0.15741691451139073,0.15604410813826214,0.08897104298799872,0.16666666666666666,0.14410246351872444,0.5,0.0,Bolero
0.06901468443285597,0.18543499242954442,0.8880623316466532,0.3148936170212766,0.008658008658008658,0.5200164787769695,0.4371922093510808,0.40635719321388586,0.472254037957012,0.33381981679106293,0.2199597631837628,0.3118323407568516,0.5050287245971644,0.3193821973341136,0.756299361929888,0.1362681951025735,0.47165591499857695,0.7758318442052767,0.4003670777477045,0.7313395378263575,0.2624754906172419,0.4061996003749462,0.12226796810398473,0.22744031631103917,0.24535231148282288,0.05436635696443643,0.21428571428571427,0.08406167057816408,1.0,0.5,Bolero
0.599410092552403,0.36983390740715333,0.16763839589154894,0.0851063829787234,0.0,0.5788566723145295,0.7113160079912524,0.6361044023641997,0.6600509147804138,0.7656615991742873,0.12871306941075636,0.10664158186363754,0.30735894993932505,0.2534139674003812,0.18888763391464866,0.9946656073546518,0.1433806090503747,0.4590376202425107,0.4773714440528966,0.6320324364327394,0.09038221207303875,0.14572589531382257,0.07003606751140505,0.02166099695003116,0.1323233582534242,0.679441042556723,0.6190476190476191,0.9333283735095165,0.75,0.0,Merengue
0.47814441515126116,0.13348169291548687,0.048826876117110986,0.00425531914893617,0.48917748917748916,0.7124335992868331,0.631417871794661,0.6707913117832804,0.6325361870966906,0.46704297130899664,0.30507290562155265,0.3950286084573314,0.6814853074453542,0.4451893201672356,0.6617368656175456,0.5268776778367337,0.2013162887771559,0.6704326689048078,0.3466220992642888,0.7547698061494751,0.5940397051583608,0.33238543251943464,0.20335044032107333,0.19657966697555626,0.13913852415023054,0.11748089416619069,0.11904761904761904,0.32651067698696495,0.5,0.0,Merengue
0.10465248524841889,0.17619263264307244,0.6776728847267326,0.09787234042553192,0.06060606060606061,0.4258359627779265,0.7355446301579341,0.6629257860095145,0.6686692570677752,0.7698655703246139,0.14647068980868175,0.12142285191893444,0.2921844518517381,0.24567702733106317,0.16802602854036192,1.0,0.17088037188122565,0.4889326955991948,0.4120081550909176,0.6115238750027722,0.11205173458780443,0.1311272413964796,0.07495892866528137,0.06112889796178362,0.12805179547212234,0.5631814924697114,0.16666666666666666,0.7976488502709707,0.75,0.0,Merengue
0.05217527592319488,0.07636935284421939,0.6636067265815775,0.4553191489361702,0.16883116883116883,0.5341907711999124,0.3735273322206967,0.3395723033964142,0.23556514109618049,0.4192424368579557,0.08575685055629154,0.0679642940519905,0.2634444939401852,0.16386008306567268,0.3393336086784278,0.46902931078512056,0.43208898586471867,0.34963460095032023,0.5460818415661479,0.7005857421170527,0.14691082096443306,0.17687283653690036,0.09653737959592555,0.2398403885032403,0.1366905372681438,0.17891107906498374,0.40476190476190477,0.29471691805565886,0.75,0.0,Merengue
0.3632695056300141,0.8630761513115262,0.9126576542557208,0.0851063829787234,0.0,0.6201563624567664,0.6096166336438301,0.5900763645196262,0.6985179390319275,0.612576409060846,0.09733257967995813,0.07908632469921145,0.3357648116004362,0.22209309828885818,0.24146225103043686,0.8388616179099396,0.2018641495114315,0.521828722532261,0.4254516092189107,0.5998592257885282,0.07170928639721541,0.1841401242171484,0.11374568311121208,0.08640193159637279,0.05156092180388214,0.3201710357132871,0.047619047619047616,0.35418456148555094,0.75,0.0,Merengue
0.08548610187151971,0.1297681290682622,0.6474271832439644,0.01276595744680851,0.14285714285714285,0.5453070958063764,0.5726570914143365,0.5854573675864506,0.6890697463337467,0.5484878428883607,0.24383519633210032,0.2824555678257479,0.46927466551973085,0.3692963952424267,0.5125582649887472,0.5990764123372019,0.3067664358220282,0.5498688834523066,0.36601074064784633,0.5997716796371153,0.6671178300514854,0.364033312190296,0.2514012559718639,0.3988027621100143,0.225213208352527,0.05757696488242417,0.0,0.34685690489602244,1.0,0.6666666666666666,Merengue
0.8093301471933125,0.5591219796321963,0.17659416458978427,0.0851063829787234,0.0,0.6941004706334789,0.594550820912088,0.5695791953584907,0.35924742940868837,0.4293156293153152,0.24818916339978617,0.3033076220336082,0.5284769051166648,0.3312237659198854,0.5436542789470579,0.7658329313622565,0.2749051323403851,0.5596638391553268,0.19295828465334983,0.7309665912213389,0.4187399578888223,0.3229741109641442,0.11337750882057854,0.20542472825551186,0.29886887580666294,0.7050195019244969,0.7380952380952381,0.7121749825842549,0.25,0.0,Merengue
0.5764083136692325,0.34432078604657546,0.16275835158472424,0.07234042553191489,0.3203463203463203,0.5631167003695494,0.5741554512344512,0.5370023322083703,0.718844951959441,0.48790101501710026,0.27106744478229944,0.23839352532807698,0.8188238275909739,0.4574178004574271,0.6518615295139035,0.7649887921005588,0.32842709420358596,0.5748695900684319,0.2673000661377418,0.546499262861405,0.21174254892242128,0.33350117874237173,0.24379533598256,0.54399705164624,0.4641053490151,0.21860391267040813,0.9761904761904762,0.8834299693811395,1.0,0.3333333333333333,Merengue
0.5448346174591042,0.11078709866293403,0.0,0.00425531914893617,0.18181818181818182,0.6431131384486367,0.48877771657362723,0.4687975797166989,0.7647330863952074,0.4473851645062926,0.1980404112896916,0.17772620348924373,0.5626584077049508,0.3022925187063398,0.6237223847132899,0.7929730726669125,0.3673702684754767,0.4918642103643313,0.35391774104133367,0.5990573030415867,0.09550555518204218,0.3688738410115753,0.1992372007645361,0.2764733806424803,0.14390507262607605,0.23452866377849046,0.0,0.5888860010261038,1.0,0.6666666666666666,Merengue
0.15354450806822761,0.21859861947825612,0.5877124084283665,0.14893617021276595,0.06926406926406926,0.49269537111742057,0.5083201104963292,0.4929470938234986,0.4896160645208695,0.5014429549706932,0.1683979109951552,0.2104944742056349,0.503703860155758,0.2736761494685204,0.6151417324825731,0.7263073518145448,0.37346077222274926,0.5712903438551092,0.26116932893528105,0.7789138674271119,0.20414678820106255,0.45948005446677337,0.2468402368726643,0.153598007737912,0.25983103924808665,0.451721440880385,0.21428571428571427,0.6906268025658392,1.0,0.5,Merengue
0.05251460045860224,0.14744853538749603,0.8841124789164967,0.08085106382978724,0.2987012987012987,0.5357124159853922,0.5186215911800252,0.46204582661087273,0.43562392216694684,0.5871986250689273,0.08059684310969255,0.0716833779205733,0.25450453910078186,0.14391666103049466,0.29618085115349924,0.7427219589705758,0.30288634854378144,0.4704681567368782,0.4317921810238943,0.7441673835723732,0.28950525455474546,0.12090065009427775,0.056935575921835596,0.10740440220762537,0.10473411291379114,0.7588365200632431,0.6904761904761905,1.0,1.0,0.5,Merengue
0.5983787204567201,0.47547340124634246,0.24477003247488857,0.00425531914893617,0.17316017316017315,0.6735068921701837,0.5146937919807947,0.4763175199995261,0.8598590118729117,0.5292290677269806,0.19134251927077292,0.17282986687412744,0.6087291285848144,0.29663247925773684,0.6316152361365149,0.740466191867889,0.35995873256806754,0.3285724155907782,0.32775899300639866,0.5925070999928795,0.17183352454808726,0.39305483695687476,0.16132972251146974,0.26174981155712207,0.25181565190197064,0.26192089588827494,0.21428571428571427,0.42473064774976976,1.0,0.8333333333333334,Merengue
0.5587690464980556,0.3132948787736014,0.14999874128338747,0.0851063829787234,0.004329004329004329,0.5815819332325753,0.8019349189775802,0.7007930693323486,0.7833787878133008,1.0,0.17513065273756942,0.10504011916528197,0.37694505460745603,0.4140556524823772,0.21923381012988985,0.8530133643560425,0.0,0.5677481557319131,0.6173003886683245,0.6795069634208833,0.35316583732793383,0.195882952722581,0.07072266281015405,0.2031315642199678,0.5171908478888358,0.2980635344178565,0.16666666666666666,0.7090889415574941,0.5,0.0,Merengue
0.20283973194296484,0.44268486625528525,0.8216939808171589,0.0,0.7965367965367965,0.5505521222052009,0.6854307630330585,0.6273670137661512,0.675671119909062,0.635124838777078,0.18465699328277202,0.13485325795424827,0.4718571911337767,0.28489615755700237,0.2850681479108893,0.8818134097551287,0.20864244379091168,0.5029908391145,0.3137543356647868,0.48788583048030154,0.08503164677860835,0.236102205298171,0.103150043145142,0.14645461977004662,0.11237654412292972,1.0,0.7380952380952381,0.6111878166114805,0.5,0.0,Merengue
0.05603310610949308,0.1770419264484119,0.9508634795962038,0.10212765957446808,0.3593073593073593,0.48538560484890947,0.6524812345333915,0.5910124075065118,0.4620970146995898,0.5434669565668198,0.20184465207385083,0.21465491097045583,0.4099303390116895,0.3085033789426173,0.2067576429336053,0.8099267939732715,0.27758751541599463,0.5202345211812109,0.35041088498976825,0.786851968796217,0.04311666090825813,0.2548473479920248,0.14949296429785863,0.11163553251606505,0.15696804621697807,0.12690821098731228,0.11904761904761904,0.5819506214111729,1.0,0.8333333333333334,Merengue
0.13551388036769194,0.1828261204350458,0.5748835687133399,0.40425531914893614,0.021645021645021644,0.4785602206825287,0.8083065450987806,0.7726778136089592,0.527313748287353,0.5986181565680766,0.7544151227114974,0.8088250007714325,0.5795129875117124,0.7233775416260058,0.27242947091597197,0.776203785148824,0.27442130727634945,0.7336763823766799,0.33206117152973225,0.7872967032453941,0.10132124195442442,0.4437115339237509,0.14486681362881718,0.17105760057996422,0.10679593699682617,0.4562870015582145,0.7380952380952381,0.6170197964604249,0.5,0.0,Merengue
0.1003447150904694,0.20947061702643482,0.7773028220426454,0.02553191489361702,0.12554112554112554,0.47887824933544243,0.43989706740769363,0.4557225995138106,0.3993093224184953,0.4052024928480648,0.08761175519395781,0.07901494771246106,0.1556619713982888,0.15203490538822642,0.10040678023246992,0.696691541582726,0.3852053884830661,0.4487976534063608,0.47966710290508996,0.5994057367242098,0.2020180399734207,0.19707360158291357,0.1563019271617372,0.14974573482105888,0.1433287338931549,0.11845475467110626,0.09523809523809523,0.4168425954822446,1.0,0.3333333333333333,Merengue
0.12690986898458456,0.11417207576859563,0.4569594441507439,0.00851063829787234,0.5844155844155844,0.5816895736997155,0.5411422064735721,0.458196991628932,0.832893195658845,0.6122323620945077,0.15917959703826814,0.12381538357961508,0.393004715749374,0.272884641132277,0.6197877595057274,0.6856680759299721,0.3720211554880941,0.2751575753959406,0.25630670609381695,0.5693225445347272,0.18487127329340208,0.384257024287072,0.13038227618010942,0.22407336911599435,0.30790223266546357,0.1429182362039227,0.14285714285714285,0.6833590503418897,1.0,0.6666666666666666,Merengue
0.07770656497940215,0.23527801792818054,0.970809103038542,0.3276595744680851,0.07792207792207792,0.5075693265767739,0.5974858796543702,0.542784471165334,0.6608980537414582,0.6524528663511071,0.08646958361100693,0.054191652508153026,0.26503049108308624,0.2524550992633408,0.3575637016495419,0.9006965922310812,0.2325775543117351,0.4501521580056467,0.45844459057398695,0.6589161086085882,0.11544171609138469,0.17253627690595827,0.11152125908008714,0.1549478199016912,0.20976722465694375,0.58539803897472,0.21428571428571427,0.7799558060373938,1.0,0.6666666666666666,Merengue
0.19812595639508346,0.33497169274776284,0.6593560405810237,0.0425531914893617,0.11688311688311688,0.6995460997210645,0.6869825622980605,0.6165798095132774,0.8957197871779466,0.6186043004299803,0.443163248695721,0.2859153256988009,0.8842471697823382,0.7144876305578982,0.42456696364601865,0.6815466901228613,0.16559387154918886,0.6087460233214727,0.3853272869600127,0.6364698590273505,0.11900019569135353,0.5348632810385922,0.31765724999857525,0.2084671138740974,0.17896928869974602,0.05643142420325967,0.11904761904761904,0.3349224093535836,1.0,0.6666666666666666,Merengue
0.07405968310391277,0.20204120218529245,0.9029378445736729,0.30638297872340425,0.14285714285714285,0.45556919545111396,0.6295844877623671,0.6177380146014807,0.6234164768527922,0.5847934382859864,0.25749853631161324,0.25985212807836633,0.47575690081565564,0.4711775366569725,0.33676447036809143,0.8342436795959481,0.15358599753344085,0.6407871389584164,0.31441685142609743,0.7598002080096556,0.15987015970449772,0.377736598164669,0.16684329081960575,0.1572015512223383,0.2144524200944118,0.23030759540635168,0.6666666666666666,0.6452772654236832,1.0,0.3333333333333333,Merengue
0.01847090829606424,0.09667845309595798,0.9817347632354052,0.06808510638297872,0.09956709956709957,0.48208789235561866,0.6744962304637723,0.6266916409781452,0.6986043817830546,0.6350934189628006,0.1943283536451012,0.17604245465769122,0.41048716609575886,0.3212274685398081,0.28432303036944007,0.9250702267116874,0.15785267052461815,0.5162744402815158,0.42428670464432666,0.7418474105599335,0.10760738875830751,0.2285067314956931,0.1243150895283181,0.09948540307059518,0.20867635436960907,0.29845066377781126,0.14285714285714285,0.8679224682917496,1.0,0.5,Merengue
0.08054891430170344,0.13409236108252176,0.6821879012159203,0.09787234042553192,0.3939393939393939,0.49044470680449215,0.7028890186051483,0.6470209543293962,0.6666551409665165,0.5869928252854097,0.5293275037615218,0.44415405335570024,0.5827483448794948,0.8028346264322204,0.32068206913409586,0.7757072326419429,0.220019447870221,0.5767909578260092,0.2987505924127906,0.7008437114432158,0.17047552998907434,0.42939776980644384,0.11148055184893602,0.06211623247708732,0.07052040587770418,0.11000129835490019,0.6904761904761905,0.40816612446774486,1.0,0.8333333333333334,Merengue
0.013775516722093834,0.07330152674665584,0.9323200664602372,0.7446808510638298,0.3116883116883117,0.549842673671778,0.503150871885097,0.48042307563187836,0.44463990110949275,0.3686738167690691,0.21977876945851174,0.21379495854056813,0.35761163422988895,0.37569186886721223,0.38219303938839677,0.5805691910450305,0.3245256617019258,0.6715086097249222,0.2764064325499382,0.7520809720190826,0.11381679385492448,0.2211844574862588,0.15294765131488428,0.21006868875606471,0.20568636607599428,0.1704825258070204,0.23809523809523808,0.2831689022911487,0.25,0.0,Merengue
