@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.05665518922132105,0.16574033961117351,0.949946554193521,0.02127659574468085,0.059574468085106386,0.5099400141047179,0.2041346238632974,0.16987937046461224,0.2746850856567014,0.12285154256388905,0.06485614558985107,0.10808626605706954,0.15159257399735973,0.043262165451001866,0.08613979464982124,0.25457114247699014,0.5061483294055431,0.7050915124724882,0.4512964226885426,0.5626224810066253,0.16541508368853527,0.15653291680979264,0.1276668537367549,0.11385747872053853,0.13785448932044458,0.03461244324635665,0.16666666666666666,0.014976050203240686,0.5,0.0,Bolero
0.28140926866504534,0.3880394350220905,0.5384125279076624,1.0,0.7063829787234043,0.7809847707166448,0.057852464583282526,0.03864009047215155,0.3241224386966745,0.0,0.09604486880492735,0.13907068367306166,0.46969835014335193,0.005581816627257355,0.24254261269103505,0.2912911677160061,0.5799874745651366,0.6178107817466504,0.5318338635108443,0.5408698542299648,0.21563729181090888,0.355091071316694,0.18764754466328223,0.13273323521416006,0.10419559694676331,0.003838158404412826,0.0,0.018125608739797475,0.75,0.5,Bolero
0.12498766893558252,0.30779583425319434,0.900099783057416,0.825531914893617,0.6127659574468085,0.8754863813229572,0.1522538934468519,0.09536330223353123,0.0,0.09470317507319434,0.1334505526760921,0.12901731199633934,0.07962966911757577,0.09993072183927129,0.2705729520219565,0.2577054442204024,0.5692399687965884,0.7669736018157175,0.47821097045395894,0.5440406425294817,0.14201854601263278,0.23960732718485828,0.1309567070121658,0.110325832808993,0.07596251457851216,0.20064632869657864,0.21428571428571427,0.08959643437879763,1.0,0.3333333333333333,Bolero
0.29953001808798796,0.4808196262485094,0.6148518787649015,0.6127659574468085,0.7063829787234043,0.6865539559921906,0.12174045188560838,0.08264913768730563,0.31864292912327846,0.07026884583860964,0.10827798077195594,0.1447825094595016,0.21176552689376832,0.012508431932044161,0.02979261335654636,0.4265256573803547,0.5993869925151994,0.6924340705942036,0.5423541087350262,0.5426520018687662,0.07832531422159085,0.0838607929934173,0.09761498777832649,0.07809618735392714,0.049134137188937894,0.03283289388213783,0.09523809523809523,0.08747173000317769,0.75,0.5,Bolero
0.09486165000744415,0.06636301243960092,0.5025419668056784,0.5872340425531914,0.6127659574468085,0.6360819380644951,0.09642577732917328,0.08525492413533128,0.36912999664091367,0.10338947679054541,0.06314476222657578,0.08498636288251937,0.28957300678668557,0.02605207989812314,0.13674494411035776,0.4773123191089532,0.7721831219441171,0.5206985967294894,0.4399809111978796,0.4794906044329893,0.17620146784737667,0.2729728503561406,0.16937894403116213,0.15077186449641397,0.1904213057883789,0.07969486498790168,0.42857142857142855,0.16240298936476,1.0,0.5,Bolero
0.08141705862160724,0.115919123657965,0.6774756202872908,0.07659574468085106,0.7446808510638298,0.503405009625517,0.2953879000621,0.27639430779379887,0.3559371850856567,0.1822824710532406,0.15648430732090673,0.22286301196661848,0.22392767071877606,0.06717130536206684,0.13068446510191642,0.7024608040821364,0.5042796675985493,0.6665342045535613,0.41535870789429885,0.5361226863827773,0.09077285893223726,0.25277318694518447,0.10974109547574697,0.11060611429983278,0.11512199361618744,0.07060262776212793,0.19047619047619047,0.186835986801246,1.0,0.5,Bolero
0.14043653606112858,0.05036343365130506,0.33326882977378997,0.7063829787234043,0.9574468085106383,0.4901934089033989,0.20792441431790334,0.1960333616058807,0.415985052065838,0.16607461022810763,0.07878712913161383,0.11153919624477078,0.2792504986789128,0.056069434691624745,0.15717348017175517,0.4707350863476128,0.447156944476549,0.6796693555418749,0.5603154294920184,0.36770209170123563,0.197734381065448,0.15556203673098157,0.09324643533526998,0.06432026534305735,0.07978552018519557,0.026432494669770993,0.07142857142857142,0.09611350873311125,0.75,0.0,Bolero
0.25067898207836764,0.24998637527930673,0.4184727663338809,0.7063829787234043,0.8765957446808511,0.6806561144497117,0.1652123502141607,0.15388087833380457,0.35293500167954317,0.10727405761964004,0.03270402086659559,0.04272115091469673,0.046270036812099326,0.01001862391300084,7.693311078634072E-4,0.3843806153381891,0.8331209395761184,0.5310997349877006,0.4454323137364611,0.537960097451768,0.1557685553785812,0.053216931422682835,0.025921630773340105,0.06599352849615225,0.0485562819635959,0.14342452726061133,0.0,0.15361301071244185,0.75,0.0,Bolero
0.08484573155882491,0.22521709491396105,0.9276309553898648,0.7446808510638298,0.8765957446808511,0.629209291687202,0.18752708668301402,0.1649401564414287,0.31622858582465563,0.2033312143945006,0.04729301752511929,0.05018092511271215,0.0,0.03134561981816615,0.02443691085608716,0.3088213105084838,0.7443627441979132,0.47846662773830634,0.46847302847523514,0.4941659846924218,0.11075780008140006,0.014475921353096602,0.0,0.0,0.0,0.07435621689524523,0.5,0.03191454309963929,1.0,0.6666666666666666,Bolero
0.1361669846352207,0.17404449140996,0.5863728990269177,0.7063829787234043,0.8680851063829788,0.7347822890486939,0.12700488357651155,0.08569314861935727,0.29840023513604297,0.04504370437670354,0.13013741818502186,0.22208030765205672,0.265973717828183,0.03205561243467398,0.01266734282618707,0.23502462175767794,0.5013524574847035,0.8603863419583433,0.5175799667664317,0.5665892978644016,0.13524158487470272,0.38360565072081476,0.13860675072158166,0.010590477021254555,0.02864885624989966,0.00391183015887028,0.0,0.01651650223368302,1.0,0.6666666666666666,Bolero
0.1129095960980326,0.19400493815300515,0.716076393276886,0.7063829787234043,0.9276595744680851,0.5521942638998183,0.23865173514242663,0.207318820092357,0.3566132012092711,0.16816533584506752,0.0980595533727731,0.14657588756206213,0.2118391898624247,0.036491065007706006,0.06648058969628726,0.599358051109008,0.5150725397231054,0.6554932584358727,0.43745915141049724,0.5006290624500277,0.25522297094898017,0.21131526813702933,0.11480488924280098,0.1612966699039881,0.1485863100772705,0.11141912572476528,0.8095238095238095,0.2216760652989537,1.0,1.0,Bolero
0.17243032448081216,0.39366852301561706,0.8568099962087702,0.8765957446808511,0.6595744680851063,0.6642260240215873,0.13335372065492082,0.10258976533785694,0.33323815922069194,0.16435781499339558,0.07833563766084795,0.08644284972241363,0.20734187177603355,0.05742599473860372,0.11105753744832307,0.2705307051836004,0.7294393733739672,0.6388032964042349,0.5066415887478565,0.5100195342507846,0.15647319353971154,0.1646119180174517,0.0688687898046563,0.08930348190895733,0.10112897094398286,0.16608606487980435,0.16666666666666666,0.08866587672661526,0.75,0.0,Bolero
0.15722571253531414,0.05893915615407846,0.3108294894477442,0.9829787234042553,0.30638297872340425,0.4314763936577781,0.18077488081859472,0.16821411742531336,0.09817349680886799,0.23727550281003632,0.029504363428883282,0.03134566576117448,0.11941542618873617,0.039590894002936215,0.30212817215979726,0.4498374552487552,0.7994050958515494,0.22663703883764494,0.5095471142506409,0.5413860381842867,0.15487898955525373,0.17015937210372475,0.223967333692183,0.52305061249312,0.5330921949219992,0.20898330746371305,0.14285714285714285,0.3880197939952149,1.0,0.5,Bolero
0.17549752887289158,0.43511261408971624,0.9157794136231516,0.4851063829787234,0.9574468085106383,0.7195448369380235,0.23261996469116022,0.1937150127226463,0.5810589519650654,0.2174963541787731,0.23588638760905278,0.22957182789919425,0.47725655842733433,0.19051112417724678,0.3247688679119715,0.2774577177893916,0.6074838069112836,0.6025576461200667,0.4787804389821556,0.5980996434920843,0.19472771235076058,0.34007980487341194,0.23437086752499106,0.17587081179283753,0.21310956189882596,0.041564150862650084,0.30952380952380953,0.07578365017098136,0.75,0.0,Bolero
0.05666829382114479,0.1815893536894358,0.9943210539618348,0.2127659574468085,1.0,0.5373598037320322,0.15102502574993762,0.14071623786636508,0.25846909640577753,0.11089713983682487,0.06010845462269044,0.0800536836637568,0.1853573526304464,0.02852843315682761,0.0787635997242121,0.46413727830130447,0.604468024388089,0.5447313282585549,0.49603934487906404,0.47141469678014086,0.1547291343807147,0.2499033224665626,0.1972531039180313,0.1624936279948424,0.14680263229498178,0.14023851712947752,0.0,0.08824512680743592,0.75,0.0,Bolero
0.48530956158925304,0.7890246639774392,0.5944200471797464,0.8765957446808511,0.6127659574468085,0.8591924368214826,0.1251700246336379,0.08510507963434172,0.026893684917702387,0.0624693655007787,0.08802018463474559,0.09568888652922086,0.031087711272178832,0.05170695187146017,0.19354001453476766,0.2610043482435568,0.56189926033397,0.7524901380019183,0.44597676061942737,0.5183243344088145,0.19144684055074646,0.12936512565918956,0.07131527473858568,0.08924995334837255,0.10103618524723078,0.023058123987178922,0.11904761904761904,0.008239088522226204,0.75,0.0,Bolero
0.05285558330575907,0.0946165264629024,0.772703936560091,0.9829787234042553,0.23404255319148937,0.5106316354121001,0.19973696602884367,0.13796720384506644,0.2706163923412831,0.09328704007826262,0.05882088004146251,0.07373047275887945,0.14544753161207527,0.00968542616383138,0.11817717775275455,0.4546177797895837,0.5263925256984205,0.7640938719538779,0.4237708041414139,0.48650984394547964,0.16995537663627105,0.0695879484703346,0.047139511997930046,0.07502226019886356,0.08983534649585226,0.10265835463614989,0.21428571428571427,0.11553321298121032,1.0,0.6666666666666666,Bolero
0.08893218260386214,0.20385722770649298,0.8532583512363621,0.3404255319148936,0.9276595744680851,0.6062823176393385,0.20122098793458296,0.18709452454999528,0.1968088679879072,0.14616913376500398,0.04570499788974424,0.06338728154749948,0.04199176913250221,0.03302176890934943,0.0322619931798398,0.3278054401053455,0.6286828569829948,0.543891638241037,0.482725719357227,0.4212507877978346,0.13476172947538098,0.1286647266348225,0.10581214579425588,0.09094105935499572,0.11321107806409104,0.05474106497269812,0.7619047619047619,0.0941127408507227,1.0,0.3333333333333333,Bolero
0.15963077061963277,0.3069700376227032,0.7525933063734782,0.42127659574468085,0.9276595744680851,0.6915260052334494,0.2808985180418415,0.21504476486664784,0.30916190796103454,0.29365940399539564,0.058401575188928856,0.05706516533397118,0.1332970187821185,0.1062178203774716,0.023859912525189608,0.23563502187838659,0.5924243370193139,0.6766165618155061,0.5022522495363458,0.5220497167063309,0.12921230540548337,0.08692422857809493,0.08294205103835846,0.058409572294410045,0.07894457640197428,0.05257442672912659,0.0,0.028671377356292604,0.25,0.0,Bolero
0.24664567746594895,0.6085668548879493,0.922554920173554,0.825531914893617,0.8765957446808511,0.8724966167737227,0.09133394995600462,0.06341343888417683,0.18714729593550553,0.1812352133272831,0.011635187861097051,0.015912433449607806,0.021470816864167394,0.03809362856751662,0.012795453758941144,0.15449981482243555,0.8757566730129158,0.5865934954408902,0.4632112478023157,0.4892001147598039,0.13496897599336044,0.0,0.01435195504966197,0.01692394657155765,0.023558170955101505,0.015205971203538785,0.5238095238095238,0.07098555705593618,0.75,0.0,Bolero
0.32421398792265516,0.28209545433132177,0.33636763343022025,0.7063829787234043,0.8765957446808511,0.5487688323853038,0.1800957203509871,0.15042785788332866,0.40858246556936506,0.15415052618068517,0.07223336242945035,0.10590919863667138,0.23846253753419022,0.06374265064505415,0.13315317941387086,0.4895203215231198,0.5447767013949724,0.6640637509148606,0.4994709278628982,0.4408665619405067,0.040691737862488114,0.22853359085203698,0.13926615486392982,0.08839572673570693,0.10152869329159413,0.08048266464265472,0.09523809523809523,0.11346392848354257,0.75,0.0,Bolero
0.1351641187320426,0.18095476500358856,0.6034097371414129,0.8765957446808511,0.02553191489361702,0.6704179407656301,0.03814367808544287,0.014926962585995664,0.40424924420557606,0.07297857783158783,0.20978446829793865,0.2595398245976051,0.7828590148934892,0.13809944459549833,0.34532651317313146,0.1549387542350797,0.6463649343127571,0.8582276674954357,0.5782405743763882,0.5486788512731753,0.259157466382622,0.6793503269753003,0.1535592174784147,0.15795609121564105,0.13841472700842858,0.1672726833799511,0.7142857142857143,0.21960126638556932,0.25,0.0,Bolero
0.1167139342301976,0.3211868563474109,0.9694424259657103,0.7829787234042553,0.9276595744680851,0.6278696157689658,0.2735684629397892,0.24592215625294508,0.33590023513604295,0.2734039994380938,0.033685328240890364,0.040341291921889386,0.02911431911185721,0.03083544732659916,0.018953097422873884,0.467977998161941,0.5605728344964044,0.40071339302935743,0.44689713511206075,0.484387885001897,0.10312156299584727,0.015405321909181459,0.045388507302542506,0.03774903481314195,0.02037761821073942,0.07913485370594467,0.0,0.08200653044681244,1.0,0.6666666666666666,Bolero
0.287204413920434,0.24056453452873705,0.34237831206032265,0.8765957446808511,0.02127659574468085,0.5669633740228125,0.32817896816388403,0.3211601168598624,0.4877099428955323,0.22662606658588424,0.3026412141187864,0.39006534760008077,0.3221204079377664,0.15658080487238438,0.15278077257880318,0.5548125591539442,0.42828886098257923,0.7011411646273313,0.5262214783390933,0.4820887695303313,0.23869585824210632,0.22888141393323097,0.1234703197656153,0.20997792194693285,0.1328558067207381,0.21680303256703984,0.8571428571428571,0.11811258093266691,0.25,0.0,Bolero
0.08877820355593315,0.19238936957724564,0.8266710371119255,0.7063829787234043,0.0851063829787234,0.7872474833425459,0.15772469986548118,0.14197530864197533,0.20519818609338258,0.0655580809892783,0.13350328160698446,0.23549711849869648,0.3032161639815222,0.047926687627972246,0.5922312199355254,0.0,0.5556495047182092,0.7547537076621054,0.5815627253455398,0.5395184477952635,0.17640074334543387,0.16617431337347344,0.1505369484926523,0.1550640620396017,0.03342947288719725,5.68487128386634E-4,0.0,0.0,0.75,0.0,Bolero
0.30095332323551105,0.40667435809091335,0.5221536817052107,0.9829787234042553,0.6723404255319149,0.6977560428369544,0.1875814945657782,0.17727641127132224,0.3056894524689284,0.18022585395087767,0.08085673966913914,0.08824936412116262,0.16179489515627207,0.03850558438750252,0.009909463837444857,0.4524162242980401,0.6772205373061588,0.4400897818338429,0.4549004439985433,0.4146775751190711,0.08571604389353714,0.26270277977614026,0.11955451038406233,0.17960542016326705,0.16251042860336382,0.06770873162401495,0.023809523809523808,0.10397086182735331,0.75,0.0,Bolero
0.19656062497292626,0.13294956266955846,0.353462393108387,0.05531914893617021,0.00851063829787234,0.4952308081894497,0.5251786548495246,0.5045829799264915,0.5877477326167282,0.48232749429250854,0.2591112846283522,0.2866170151160455,0.4352802972882334,0.2904061000742906,0.27573399245576347,0.7070010836316749,0.36258109506174263,0.5965241906291863,0.4474533391536292,0.38743701536715297,0.1206354879691005,0.26717911160368046,0.36527931379920237,0.19469254409105402,0.10745993086878342,0.14913626395057158,0.09523809523809523,0.237964270721968,1.0,0.3333333333333333,Merengue
0.1554482191758881,0.21153787533796234,0.5937921247735792,0.09361702127659574,0.00425531914893617,0.5506422003360082,0.44034550881689116,0.38258128357365007,0.6796313402754449,0.5023315064644478,0.1121227986495242,0.11674664299214176,0.4980353310859666,0.11501667943842603,0.4329410809501372,0.852502640494904,0.40166961151925235,0.3778713408882536,0.4630306699048091,0.47698846444484155,0.15871623854584363,0.2594526863391945,0.2781089531553086,0.1057612839320891,0.18017338005765238,0.49366277233055383,0.7380952380952381,0.7876370935444804,1.0,0.5,Merengue
0.2992642859248953,0.18388015418565273,0.25509973040144907,0.01702127659574468,0.14468085106382977,0.5520907929955643,1.0,0.9679860522099709,0.7377225394692644,0.839793570216546,1.0,1.0,0.5140744732613116,1.0,0.5601935040769226,0.8831598150967723,0.2860070067256704,0.6374367524235546,0.4290986057818691,0.47394113700000307,0.11863635617259045,0.29050702235357406,0.3284231616182829,0.20851827740135687,0.09583548821915276,0.1923494588455844,0.09523809523809523,0.5905973697615635,1.0,0.3333333333333333,Merengue
0.5142452460334014,0.2559479988287358,0.12311886557984753,0.09787234042553192,0.059574468085106386,0.4629642235733948,0.7392042565725659,0.6401677504476487,0.6037747732616728,0.7204415612503019,0.19474573779967883,0.10571899601477613,0.49274904383528184,0.3039178199248744,0.2714713923295825,0.992044223145824,0.1382487852078028,0.5289008991394366,0.5628688431679453,0.40422769160340766,0.07563652978140435,0.1888441687784497,0.19483170501125646,0.09758702665945353,0.1044218844266059,0.2643952886553557,0.7619047619047619,1.0,0.5,0.0,Merengue
0.2890536185622288,0.1127849760435843,0.18061786511647496,0.02553191489361702,0.40425531914893614,0.503617397271091,0.6967811170876398,0.6461162944114599,0.5831499832045683,0.5900522896161554,0.7558298973477567,0.6803747566364295,0.4603315221289373,0.6428669403330025,0.21897186484263317,0.8989890676652539,0.3362448452477987,0.6376277832236382,0.4051109875772054,0.3827874403860444,0.05099970140559371,0.37955707647138887,0.20292971349128933,0.11962865056729123,0.16809949445497796,0.4013176687078447,0.16666666666666666,0.638895379815722,0.5,0.0,Merengue
0.22437331801551216,0.1849553524830707,0.37738794810227894,0.07659574468085106,0.0,0.6279948700214837,0.7626334165711401,0.7304165488643861,0.6520910312395028,0.5314159631890805,0.36670576663361587,0.3180045528213207,0.5202389006383478,0.3040748434437031,0.28862494709184855,0.8945722398255217,0.20343591818588153,0.5958147608944364,0.5084404340140024,0.4497459449968174,0.112119250284127,0.2574240784308643,0.10962283277630408,0.10196323430467019,0.12337248211134832,0.38321946626459874,0.6666666666666666,0.7934630737491065,1.0,0.3333333333333333,Merengue
0.230753802063028,0.2909261207602871,0.5182479253549012,0.09787234042553192,0.0,0.5205212755239577,0.5211393385877588,0.4998737159551409,0.5466703056768558,0.4388189257283305,0.14724136514323266,0.14299816256057063,0.3615785586483233,0.1266933793434822,0.20643263294920017,0.9450502722796044,0.27560946998918345,0.5408491490806479,0.5572796708477935,0.4339543218354043,0.09676387750582961,0.2194971039947805,0.06566494576520386,0.07166111266547696,0.0993026195712048,0.46635465461512293,0.21428571428571427,0.40294593873622003,1.0,0.3333333333333333,Merengue
0.3073563763160567,0.5095830281241945,0.6324337061375794,0.03829787234042553,0.40425531914893614,0.6834443830275041,0.6618118575414016,0.6346508340401471,0.8972539469264359,0.6152850107479719,0.3317102343119896,0.2688611214346587,0.5951192467767604,0.42367134472570783,0.5766482719332573,0.7155672606065596,0.21386801976504116,0.6394836619785296,0.4344707228662867,0.4184256898914171,0.2740744330651935,0.31550923675517795,0.3867302561617853,0.22764482511401457,0.1548111732770929,0.2819773725927981,0.16666666666666666,0.27052965273656326,0.5,0.0,Merengue
0.25089375190881236,0.6112733248290443,0.9124107481359787,0.09361702127659574,0.35319148936170214,0.6448551815778224,0.5968732352615611,0.5535538592027142,0.56204652334565,0.5699863768066142,0.15688746393835462,0.13728168433589727,0.46467763727966527,0.2536792226880142,0.33134411994111557,0.9115125577822587,0.17180908714034476,0.4947413157609658,0.5373564119322498,0.47985863536169715,0.08923285788325103,0.18274235815407483,0.2672240065156775,0.11643998395134453,0.15813971333526214,0.47772137009484505,0.21428571428571427,0.4864410857057384,1.0,0.6666666666666666,Merengue
0.23945634839597874,0.5150911101237678,0.8148379249336533,0.0,0.7829787234042553,0.5886214680342978,0.5990251608315775,0.5477212326830648,0.6849219012428618,0.5470237668129712,0.17914126981371967,0.12683997090310392,0.46679447837894944,0.20089899967089717,0.27105212018602376,0.9164094756045703,0.24347712811955813,0.5004844202888977,0.45235818455000826,0.31985015379695036,0.08125514230422737,0.2376634066354274,0.15423295649342258,0.1297024282884565,0.09478469999095632,1.0,0.7380952380952381,0.4207616373127425,0.5,0.0,Merengue
0.008774621631981349,0.050464118027953316,0.9549093790808373,0.07234042553191489,0.3148936170212766,0.48645756467612233,0.4778325400413875,0.46670342097823014,0.5866266375545851,0.371654207373705,0.1195949275647297,0.1433386115701213,0.37429705173660444,0.12694677219837638,0.5284120100838279,0.7063358160843859,0.3175279829405219,0.5840139190906617,0.4191209986470223,0.46370133290690346,0.13559709236323683,0.1513324216479901,0.14531069283545456,0.17144231467408666,0.10056325224437639,0.31447391915836054,0.3333333333333333,0.24735532068739952,0.75,0.0,Merengue
0.21448007318190968,0.458473236891864,0.8113455179240909,0.04680851063829787,0.01702127659574468,0.4819538574225397,0.6916761567772522,0.6727000282725474,0.5908170977494122,0.4523877981463159,0.6512860036984951,0.6783632612825732,0.4890949728900891,0.3850651113415286,0.2796471991289788,0.7904681563172982,0.30112048418431625,0.6425641987671511,0.417763499026869,0.4879737369366657,0.0647050730599773,0.3602366925265567,0.24679084011193622,0.13776392863948983,0.11479156691551762,0.2622415155358292,0.2857142857142857,0.30966821828538893,0.75,0.0,Merengue
0.22436785776558565,0.1294764135301328,0.29577383209065244,0.14042553191489363,0.01702127659574468,0.4269563488929975,0.512055098300035,0.49356988031288296,0.6237949277796438,0.4123608246276613,0.28559658720782954,0.30537455138180153,0.49612397089925037,0.2849001165699499,0.23134937748069354,0.9522036130200404,0.3148945739893943,0.5755071035450349,0.3251984849544545,0.49618603943849215,0.07997946027586426,0.26955899922009857,0.2454839775544564,0.16435473674480433,0.1267425212575163,0.344943073528838,0.6666666666666666,0.6783896251782707,1.0,0.3333333333333333,Merengue
0.10235857315661052,0.13595808574059826,0.6325850920426301,0.01276595744680851,0.14042553191489363,0.582783530699545,0.49608544664181403,0.5077202902648196,0.6979383607658717,0.47735649410958586,0.23696842921173986,0.2564391113514567,0.46418719698834765,0.2611436897281772,0.4955723530617515,0.6430462395237508,0.33285533036320525,0.5399241161192477,0.4938751232994325,0.3949861567067071,0.6374891733621907,0.3653330568031819,0.3500055069802468,0.3358691662852344,0.17840849431521216,0.05491209544529581,0.0,0.23218378444700408,1.0,0.6666666666666666,Merengue
0.24443609632900118,0.40665034163409813,0.6488136610640717,0.09787234042553192,0.00425531914893617,0.5952653892548189,0.5853331357138971,0.5536339647535576,0.7740384615384613,0.5324139530606202,0.23073103609493056,0.20144865979674864,0.4945188935822107,0.268584141406637,0.36248339549209235,0.898166056266546,0.20174872180291953,0.541256575766303,0.5453958966913547,0.38469226500108167,0.19477075585834094,0.342293774398925,0.20474904774635497,0.12231251311883413,0.22061972232412114,0.2743899764942832,0.16666666666666666,0.3965216444263388,1.0,0.5,Merengue
0.3753474084015773,0.25378651771536986,0.24124594549054293,0.00851063829787234,0.14893617021276595,0.6607352424622808,0.5608852350139115,0.5208830458957686,0.8448563990594558,0.5513062803123633,0.2780772219586996,0.20221549108674935,0.6749427658118532,0.36132992885818566,0.5875493476657856,0.8128129157922169,0.21450746935448647,0.5372953156499936,0.5863530138119482,0.3874115393177749,0.19129698537620743,0.48847106911309435,0.22560987118444512,0.3336561568129095,0.435506697991953,0.25870587673947354,0.16666666666666666,0.3085598207263451,0.75,0.0,Merengue
1.0,0.4801092933527066,0.03831906356628332,0.0,0.059574468085106386,0.8294690581152501,0.5498648245533394,0.5047120912260862,0.9392383271750084,0.5225932274133417,0.17699805847682373,0.14251540367564514,0.6702225203203176,0.24887214778708755,0.43784922707513096,0.9241800748940373,0.27045714812828137,0.4495567715530567,0.470103354468082,0.33024700793598527,0.12208302518698816,0.2785475253792028,0.14021703475035938,0.19000879503988494,0.06932226899787142,0.2112763266317262,0.7380952380952381,0.47215737039572137,1.0,0.6666666666666666,Merengue
0.18886895290971256,0.35055898303237326,0.7256295020851762,0.3659574468085106,0.09787234042553192,0.5526626058874944,0.5511631092041253,0.5202337197248138,0.6815964057776285,0.5329836915822207,0.11648721620026095,0.10275156144037298,0.26615012125312343,0.14268422345604392,0.1597067490835909,0.9520390107402987,0.26139035783469416,0.5069114309343071,0.4824245552176461,0.33863239079789414,0.0843322748350278,0.14677874779369987,0.028005801800794494,0.04108093989213499,0.04687087088968171,0.2632881312154867,0.6666666666666666,0.40777794550792257,1.0,0.3333333333333333,Merengue
0.7221460820704685,0.259755530943819,0.01876263743207382,0.02553191489361702,0.13191489361702127,0.622837662319981,0.655273530940262,0.578355480162096,0.8512722539469263,0.7102165865411338,0.2905091659359682,0.19107290151773482,0.8097963994316318,0.4573390344980979,0.34292068968271083,0.8894558522968875,0.11620937739861108,0.4407313071209835,0.5402559081229305,0.5145338902005787,0.05899064887768837,0.4331304725425003,0.5531617114595601,0.3686578878175191,0.16227905161272893,0.45684581440189337,0.7142857142857143,0.8612821154401572,1.0,0.5,Merengue
0.3670915105126192,0.09520031110548671,0.0843983002653861,0.0851063829787234,0.8765957446808511,0.563810234361598,0.7567930117764923,0.7031674677221751,0.7729341619079609,0.8529569302943235,0.26490817146833157,0.16069384821776037,0.44119853527002323,0.5829701651311665,0.32268581742095725,0.9327874024388568,0.07185836364418001,0.6262599974106475,0.4310759186862852,0.4290613525979299,0.11079606097702703,0.22656374560090226,0.4184413836305789,0.22340466922695093,0.15086288740475273,0.1857916510566675,0.5238095238095238,0.45292446698002337,1.0,0.5,Merengue
0.43769254206303526,0.25928813374580056,0.1852055162391002,0.0,0.16170212765957448,0.6312678180981504,0.767453204530488,0.7465893883705589,0.8250923748740343,0.5507264355642154,0.41504830958737193,0.43077691887078207,0.657110511899477,0.30883173239645506,0.38653497528290887,0.8443959782176318,0.21398035550372752,0.5556573388326248,0.4564385215162031,0.4367386580628168,0.06918940944785862,0.19677539918639647,0.24461074489493378,0.2109171499312678,0.1696118621619537,0.1084597688084235,0.11904761904761904,0.36050699538098757,1.0,0.8333333333333334,Merengue
0.4868930340679553,0.26827952569345204,0.1529208264880576,0.0851063829787234,0.00425531914893617,0.6200929604387165,0.465954736393808,0.4415248327207615,0.7055298958683237,0.47586203585891307,0.10099150163426729,0.09796529718954415,0.334889302004602,0.14685489127183537,0.2655376932312173,0.9195369189196603,0.32416011212834966,0.505703180940252,0.5289759695736793,0.31922845980428116,0.09655344257988117,0.2522145096234653,0.10882366362552343,0.0813599426451386,0.110279911348552,0.4085032188729553,0.3333333333333333,0.4553521884992725,0.75,0.0,Merengue
0.10962543777553783,0.31276169855467106,0.9892924091158009,0.05531914893617021,0.10638297872340426,0.5281182182310287,0.5569584867854509,0.558355480162096,0.7347665435001679,0.38801239831872814,0.33196618933069627,0.28839862528660387,0.4150365504019478,0.25774582393642503,0.12664381300728603,0.7618410764989093,0.2350800316527547,0.7326683805714015,0.4950861106354653,0.4610008716728279,0.04842139530153014,0.26378383983719295,0.20575846169614517,0.18704242064081122,0.14380765094412382,0.047075721357910806,0.0,0.19000539723438264,1.0,0.6666666666666666,Merengue
0.412488028402036,0.08429868713115107,0.040554309364337196,0.00851063829787234,0.49361702127659574,0.6122346175524774,0.5845245220079885,0.5485665818490247,0.8042660396372185,0.5710462673157559,0.18791294717154328,0.13409175374480226,0.5438362510976751,0.29355488346068503,0.39163611969620743,0.9297628355486054,0.21148736622595776,0.5634557815220637,0.5246149681290562,0.43698793140750075,0.1229136054628907,0.31636302359795976,0.1153209446585517,0.12556883388774218,0.1388445949199635,0.27370093558587527,0.6666666666666666,0.5841551536006032,0.75,0.0,Merengue
0.6758759241928022,0.3959122143080812,0.12570558995745398,0.07234042553191489,0.3148936170212766,0.6026063776197881,0.4974531482464714,0.46147205729902935,0.7268642929123278,0.4286369024819882,0.26357896300208655,0.2177513507122883,0.8170870948294411,0.3240445403676832,0.6330570130253881,0.8034580195602373,0.352585374621326,0.5609578490407506,0.41545095636948587,0.35921151235235643,0.20233844217256206,0.3348633228122253,0.339961539536654,0.45449192598486976,0.3554526082372557,0.21639437568561176,0.9761904761904762,0.6149834946644581,1.0,0.3333333333333333,Merengue
