@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.49119551219724217,0.14258164366565823,0.1894186198721094,0.8765957446808511,0.6233766233766234,0.5112020027450838,0.15197761694008852,0.1307529251146693,0.379361673681569,0.11256357640580346,0.18389837950225038,0.16564262193703042,0.09339061648953446,0.02581361506061968,0.010478337980087453,0.6367816572437794,0.5882834217916283,0.7230416546443627,0.30099990182502784,0.724078821738388,0.05940347231915626,0.19386103228891052,0.0711347063090068,0.2518529823760787,0.17753461974231452,0.11047226798630516,0.0,0.17664487764756423,0.8,0.0,Bolero
0.18768244718937194,0.2624016366973725,0.9198744337345566,0.4851063829787234,0.974025974025974,0.5226062381534379,0.2951616032126651,0.26206572376378723,0.6585409622868271,0.32269216498836567,0.4905556308201379,0.3440921783702627,0.48292174476614275,0.378576050151049,0.34058839587181083,0.4622840660891013,0.5386013765069544,0.6341330218090458,0.3148428770787752,0.8193688537009468,0.20760860290154862,0.42481163547718814,0.18507164686798,0.2297970143750633,0.27030956135893514,0.06658722545760085,0.3170731707317073,0.12193636230645057,0.8,0.0,Bolero
0.15298043442991796,0.09559085964852644,0.5445005425627312,0.825531914893617,0.5021645021645021,0.44142715022091583,0.16442509414604584,0.1329465116186233,0.47446144210757357,0.19508271409753777,0.17436995493214055,0.13467423423768038,0.2823017036663583,0.10656645292216561,0.2303891324185236,0.5838079612076623,0.6510444051995085,0.73721612701183,0.24454853239063049,0.6369345525121513,0.17715915113761796,0.29485625993726156,0.16486755053059984,0.20062982512077446,0.2205193553737721,0.2132707641960593,0.36585365853658536,0.30512626314545016,0.8,0.0,Bolero
0.06236710463359189,0.05875082854617763,0.745691611503064,0.0,0.18614718614718614,0.4325861175618992,0.21072714945972268,0.1871933669457052,0.6147642542409356,0.17232353491141633,0.14505061895040042,0.07796526695292105,0.2980794060567571,0.1050124192936021,0.06001465553599915,0.49917440876171754,0.6232336831581851,0.5031904262581194,0.34371590064206126,0.7584331612149139,0.21282286763270494,0.09778257683972179,0.051890138577528944,0.021670033893899845,0.04725784610307948,0.0685722351137288,0.0,0.07907688812662943,0.8,0.0,Bolero
0.14275833360497847,0.1294183818280703,0.6828314067360969,0.5872340425531914,0.8917748917748918,0.5217885068042216,0.08500642972995132,0.08294411643772731,0.334959379819245,0.10734558443676274,0.1538636602247102,0.1195912905991897,0.12428778818493309,0.07853591082031673,0.13491878362417203,0.04792086864738918,0.7542140494250407,0.783352569019754,0.28330901519248186,0.7197317694366748,0.2085460373905876,0.5273168310976748,0.1231572669155422,0.3252560175649885,0.37004750533370895,0.014017178855289325,0.17073170731707318,0.010527483503995214,0.6,0.0,Bolero
0.2535453439458538,0.07594475509024781,0.29597500419002787,0.8765957446808511,0.21212121212121213,0.4721415797322901,0.3029552758784131,0.23936938878975497,0.49317539495913676,0.35679020882192436,0.23081910743266493,0.1769700707985477,0.21517458728423877,0.2617356545948731,0.0874596206996487,0.34956996101955307,0.3056915898207334,0.9358431212481614,0.45498061557608666,0.778104925697272,0.13545533476626892,0.17883790419322573,0.06916165348377043,0.11476900619700772,0.1594447676995325,0.05140215673085136,0.17073170731707318,0.045406370837526376,0.8,0.0,Bolero
0.14678167935155864,0.10571718107345593,0.5941532901811437,0.8765957446808511,0.7186147186147186,0.47309865543697843,0.33964373496313155,0.3460397679868105,0.5552049097404784,0.3295426207351667,0.33201406805974604,0.28445173362405046,0.45997942840774864,0.19913918003633482,0.1447155079065506,0.6208759627543396,0.388675766356925,0.6717210778552679,0.4481212952921412,0.6056009033210756,0.22708354687438567,0.26099372538691834,0.12924903431943488,0.4107357378912041,0.19384335087686966,0.13518589334772743,0.0,0.16049430635576087,1.0,0.8,Bolero
0.1085921174945849,0.07657731822971549,0.6199773187981166,0.825531914893617,0.5021645021645021,0.408930579742191,0.16115123164827078,0.14998722570188777,0.4179478068391186,0.16557705774918596,0.18292793157397422,0.16391927817995772,0.11697669927210994,0.03589896138048398,0.02919662821692213,0.5942898347772472,0.6568494071211481,0.6757792212361978,0.2901238487539649,0.7333314894937216,0.08626423256479157,0.235593998743012,0.08455748470375085,0.16353240018072718,0.21194461192275926,0.07615252263089607,0.0,0.16664722307127314,1.0,0.4,Bolero
0.3026625346628584,0.15053940480641761,0.3869970896127681,0.8765957446808511,0.021645021645021644,0.41986544469000825,0.3970253249363527,0.39702618331916184,0.5790665401672566,0.33521638549990906,0.6210250549473199,0.5777668333827426,0.338202690943653,0.3120676354059676,0.16661365226795596,0.6735936210013689,0.3430209116823895,0.7654208040986086,0.3746786594758886,0.6414030577274115,0.2549610629889017,0.2925895097865088,0.10289474909477683,0.2713914632100833,0.18035834801145462,0.30291155501165945,0.8780487804878049,0.1732176829949499,0.4,0.0,Bolero
0.10494045725560461,0.04032842295795235,0.4972749526863278,0.9276595744680851,0.974025974025974,0.5177145178850314,0.4787478925885113,0.48268883007389135,0.4099260092844084,0.31271541979880485,0.5209680089264033,0.464269206616365,0.23737367892258096,0.3020789711005871,0.18555712747455225,0.5426590308185892,0.28053107986711207,0.7959031506646869,0.39182467881536953,0.7109853559051368,0.11532281312071771,0.32304318503262613,0.12159050895203015,0.26843273579531285,0.16775359361657496,0.21974934583981265,0.34146341463414637,0.1585552356970449,0.8,0.0,Bolero
0.2493676288150689,0.16161908545497808,0.49929105952041614,0.8765957446808511,0.7965367965367965,0.5418614279056141,0.2486855552066813,0.25720650052095184,0.4161139467029482,0.17197520665310437,0.24682720423184,0.28164258368477596,0.2256556833363593,0.10494301584999635,0.2719786757575421,0.47048772586190674,0.3845849140685235,0.5011002343469602,0.41843686432941285,0.7273941255269972,0.14313680345484098,0.29337660435381463,0.10869972012568761,0.13168059646010477,0.14278762316238255,0.10390795841909951,0.7560975609756098,0.06266443373466528,0.6,0.0,Bolero
0.01286886133470316,0.03563810802542573,0.9486064028519103,0.8765957446808511,0.683982683982684,0.3678093270511031,0.37124640765087863,0.3632571266611578,0.29402819354409737,0.2343380957258043,0.2086963298818737,0.14867814553070222,0.17731171821258612,0.1498862718962584,0.29802877318622595,0.6483660608847412,0.30580712397758164,0.51791530081564,0.3941136537659987,0.7301791250099205,0.17273466637891208,0.22856820356813806,0.09818562346433377,0.32281106304144486,0.26623084274795494,0.252915336225426,0.3902439024390244,0.33737061985274663,0.8,0.0,Bolero
0.19658041839348683,0.054618720044868944,0.33054976835568634,0.9276595744680851,0.0735930735930736,0.4123445164512513,0.31092894098447865,0.2764078673708498,0.4310922585363865,0.37478023692906876,0.15443111462170886,0.07649972745268675,0.10113208857357996,0.14851389423748035,0.021118916850197463,0.6875032657881263,0.49113805860175375,0.5919298085110876,0.4247334465856288,0.6348421953876752,0.21070419701095752,0.15883070012010383,0.05344804480113416,0.16499816401746223,0.12478070579603684,0.23387098008754656,0.24390243902439024,0.278937953129372,0.8,0.0,Bolero
0.009605372654063079,0.03676567439409907,0.9842357083349136,0.2425531914893617,0.5238095238095238,0.36071009883548455,0.20162753164367092,0.2031203219123124,0.3895247621165248,0.20569372865297997,0.137375062880517,0.1410197254125665,0.2522978483011438,0.05871308031010425,0.284855620754851,0.5960873245618618,0.43460177262406363,0.650259329894368,0.5871746224008821,0.6303472350823355,0.1423178359616696,0.21803850176857373,0.06423300470363756,0.127190523610131,0.1303838427453221,0.06388628558359437,0.0,0.18369300700138122,1.0,1.0,Bolero
0.217582522987737,0.23160308814031746,0.7425756988171277,0.9276595744680851,0.5714285714285714,0.5182242248695206,0.3213965013469434,0.2701554472401528,0.43822751161980966,0.4416505976429094,0.16188810520686103,0.07265139126637277,0.14041269044455326,0.2054337706172736,0.04950400401764992,0.4070791836052212,0.5270597500218099,0.7285248808912221,0.34809461086323173,0.7000088985302994,0.17046662432759252,0.12548501748536744,0.07483030772011577,0.08910877025436291,0.15119913010739386,0.08342306699606598,0.0,0.06855112490065185,0.4,0.0,Bolero
0.14082234669190533,0.17998200567660352,0.8536169421482548,0.06808510638297872,0.8917748917748918,0.36169284323723344,0.3135368314530789,0.2884426533813966,0.629099106377472,0.3887133672615455,0.2254494386967829,0.16492021217250488,0.3154719495055656,0.1545930323891387,0.08544843954221142,0.5355108737681445,0.5374648976579576,0.40125442479433066,0.1765557101902199,0.7263160806062544,0.1001813575184564,0.21662255357830298,0.13940640586254271,0.17293444409017622,0.22215215924159967,0.10720082919313387,0.0,0.11782523187886278,0.8,0.0,Bolero
0.23310189166191758,0.18371152571467417,0.5853205891240334,0.7829787234042553,0.5454545454545454,0.521044114589464,0.13269042700206587,0.09827826413256525,0.35230419342684466,0.10660906946272011,0.08123787074277697,0.045661636495200934,0.11150649299922097,0.03149884340670002,0.16525008827318136,0.3898671738653347,0.7021152182062969,0.7570613735687594,0.34211818091738616,0.7801852577808027,0.1681093028011264,0.09196876344309483,0.038821783848655075,0.07142712509312134,0.13495709776023718,0.13288348626072247,0.0,0.15586959778213075,0.8,0.6,Bolero
0.09048743631794547,0.12504620738298378,0.8849216495375066,0.7829787234042553,0.017316017316017316,0.41912838638869665,0.26970067257175195,0.2562274703296966,0.48178258354787945,0.2999381847314727,0.15186436573176604,0.13705583554080716,0.3958577608935767,0.11850263820594392,0.24735575960208567,0.7096740482187084,0.449974889004685,0.539580110769404,0.281678976054052,0.7679660124242722,0.2233458273091149,0.3469493843219907,0.12089299184737053,0.20123728600981305,0.2747195798678487,0.26311491797521663,0.9024390243902439,0.38909587248016647,1.0,0.4,Bolero
0.22253320908846008,0.2936622590842653,0.8829642642616927,0.059574468085106386,0.2987012987012987,0.41999745513203435,0.17384869835466907,0.10531011604651443,0.39413264850156104,0.08396080076680738,0.2418225269734069,0.18336297883056482,0.368405462900609,0.1370556874522738,0.35551321135645836,0.3992360668415388,0.5137521014248426,0.8329489714772303,0.38801479027628233,0.6905115211917295,0.19686587836323938,0.14384867356840367,0.07588100924705861,0.044435008484808185,0.10041721846749006,0.03184623962118054,0.34146341463414637,0.032435975636387206,0.8,0.0,Bolero
0.20056517179401578,0.22996883391685646,0.788685579086317,0.05106382978723404,0.2727272727272727,0.6917482839559276,0.23874597266914788,0.2167708570356443,0.39457592073720466,0.1013477530834416,0.4023500727728595,0.5524486224406852,0.37895708392616506,0.13260360742201635,0.10033791209438517,0.2995276364054385,0.15665488532645475,0.9657663427095575,0.3280151294400125,0.8063222855273822,0.20716907317775013,0.44199567724786526,0.1609373780119594,0.31567868643382685,0.37562036454397774,0.011207803363820835,0.2926829268292683,0.011625956176034416,1.0,0.8,Bolero
0.16821654277774223,0.2128173969203576,0.849743766033738,0.4851063829787234,0.7186147186147186,0.46660814203736845,0.2311382921917279,0.1999327353365029,0.5003857183405317,0.19004148572226728,0.22074963667245426,0.19481036444835464,0.16130435757535863,0.05366413066483732,0.0,0.6573796361128238,0.4783514926305713,0.7438672174641265,0.3077018075525679,0.7392935047943837,0.07407552391170467,0.1884027472477507,0.08087604607649285,0.2377665385760331,0.15253178943192816,0.11930326467241062,0.0,0.1657219473219806,0.8,0.0,Bolero
0.13938356408184127,0.13181904126584862,0.7022254247220208,0.825531914893617,0.5584415584415584,0.4434549772887035,0.17996044166145023,0.1373835842285322,0.18812902653842273,0.07412789261923614,0.10959556153187351,0.14531154867440002,0.11117918478917371,0.03642159948624553,0.2593908696078045,0.32671989465873835,0.29259143113810576,0.9278415448602011,0.4521441117336125,0.8473024225647487,0.24322252892011156,0.11112567932503455,0.1071303066402035,0.17967997993263532,0.17497329854465,0.026667660702350503,0.0,0.03507618485025305,0.8,0.0,Bolero
0.19646276794047637,0.23321769094802677,0.8103110162866689,0.01702127659574468,0.21212121212121213,0.43752917522442686,0.18841408660836242,0.15050019361045575,0.5123719425833764,0.17926237245510246,0.1877737301892824,0.14652844852043467,0.3195859062893086,0.11282845406001998,0.2000908145064898,0.5527803613790507,0.5529134649165207,0.7829743062837358,0.38371364664812313,0.6787155572764724,0.21405904498088818,0.2607209138887203,0.07127367862554432,0.07387570624883834,0.0965600978014851,0.044713337560536415,0.17073170731707318,0.1149139536142565,1.0,0.8,Bolero
0.22281646941481642,0.14210469849417043,0.5059535096529679,0.7063829787234043,0.7748917748917749,0.5381394668318263,0.22613650226690477,0.17644998263493852,0.3720584061217326,0.24046763328624834,0.02057199317337117,0.03875829994230286,0.03077709840729295,0.018057267255702742,0.005612121077481463,0.4884364974030455,0.6192465758269533,0.7046049529546718,0.359552793610277,0.7208386744556865,0.18035776002604215,0.0,0.0,0.013741913743575957,0.03805560748114662,0.08150643556459644,0.0,0.10398935311584019,1.0,0.8,Bolero
0.18407649827289888,0.1752492011965057,0.6898082618785761,0.3276595744680851,0.0,0.3666872382938824,0.2451997016125323,0.24723356606507707,0.5086720493261905,0.2604991076037979,0.1494348106971702,0.1140889428670702,0.2719037909162388,0.046889811411531465,0.468142722166515,0.6131007743836805,0.5517958487870092,0.37111480186070084,0.3756870251850362,0.7825469758224526,0.13110982800480805,0.20047786710113738,0.11221209052072485,0.2727030951794503,0.38069298284875785,0.09015219870181386,0.17073170731707318,0.20119140776913963,1.0,0.8,Bolero
0.3887684283135932,0.32663521023828135,0.5807097234336943,0.03829787234042553,0.41125541125541126,0.5292360959085197,0.5841954637905208,0.5608415867275042,0.7472669049374092,0.7349412581651349,0.5011854708486674,0.3020310353291447,0.6041017324550142,0.6173576926143208,0.6659621642126891,0.8673149473816215,0.1973912858951657,0.559294003392049,0.49066505064528176,0.33790461256520576,0.22710243291720517,0.5789198195703872,0.266291671557253,0.4815638642370246,0.484352552237876,0.4163785851238987,0.17073170731707318,0.42888439987257926,1.0,0.6,Merengue
0.07961675926956305,0.054722288317074014,0.6470736478443683,0.825531914893617,0.6363636363636364,0.4423072198344223,0.3759102117711056,0.3389999321365412,0.34829686942558347,0.4305526167163944,0.28585552821459265,0.1982307535375366,0.2976218978957518,0.24156761739124769,0.5943035271236811,0.6736981262214048,0.41563059250159745,0.6295586817455682,0.3911896973921883,0.6569808970199542,0.1356390444555128,0.29474631330710266,0.16881100065910054,0.24224845150361687,0.16868562140890656,1.0,0.34146341463414637,0.4883442228880385,0.8,0.0,Merengue
0.3040076465300798,0.17909928532580988,0.44254768374036757,0.9276595744680851,0.03896103896103896,0.3630862867919518,0.5548366968587319,0.5527897869486593,0.6575614736370987,0.5529267458740863,0.5468244345906287,0.40678722502207476,0.47412601474586774,0.517903764943693,0.4580211795047345,0.8305343351900427,0.22640922198355645,0.6950090431184331,0.27525159522922865,0.5259211782616119,0.13894238503593587,0.47841626914195223,0.1642815653487665,0.23934714576492475,0.1512531034682492,0.3971612422833387,0.7073170731707317,0.30629371395547816,0.2,0.0,Merengue
0.13562924070870536,0.13911024762908325,0.7396946723642891,0.00425531914893617,0.09956709956709957,0.3296106388682012,0.6965347455406874,0.6189007716474453,0.5847146863956176,0.8584054294844099,0.5570227258722921,0.2478108553522873,0.3537525434198753,0.8844221436092434,0.4601619514145756,0.9271807626790959,0.11231570533602757,0.5805214043927739,0.4607182620885444,0.7212072419606588,0.14699299001597932,0.46325390956601953,0.20867481132958973,0.26843273579531285,0.23127848411208557,0.544948017750987,0.24390243902439024,0.7603034757482471,1.0,0.6,Merengue
0.26124133217781104,0.27611938713076584,0.7329845109656393,0.8765957446808511,0.39826839826839827,0.49009499984782134,0.6177340551696828,0.5372819886388587,0.6537579118731898,0.8473317102276281,0.4119858477775131,0.22487862878418394,0.3743494523283729,0.4432353157551912,0.1815037980188435,0.8861624638150675,0.15718539931198233,0.0683828652258669,0.3519927123904495,0.530896538952715,0.11696933267197847,0.4397952033367877,0.1879980320811839,0.1279004368580672,0.13799628066498693,0.31420978092331214,0.4146341463414634,0.4890907901442367,0.8,0.0,Merengue
0.21337858004895607,0.12928347751453143,0.4935608141254709,0.029787234042553193,0.42857142857142855,0.410940072026364,0.7318492623309821,0.7095863123395728,0.6819199979409291,0.930939157104536,0.5251546758736124,0.3470686819229408,0.31277210885583906,0.7180168261708678,0.08814056119864379,0.9858029658581445,0.14046359848815304,0.6124728178638535,0.3194482034246259,0.611181724823773,0.08228872055129391,0.31148851347994494,0.1291401579185806,0.12419371655754029,0.15663683651161833,0.5973339024034537,0.14634146341463414,0.7160438956828086,0.8,0.0,Merengue
0.568084204752254,0.1893206771134301,0.20194588563731855,0.0851063829787234,0.0,0.43769785523368226,0.721823683405297,0.6499692618451676,0.8218510333605256,0.998426457420163,0.27345011199870833,0.09267126650026937,0.3902428880085122,0.5797965489348895,0.17057071430759324,0.9061595376689064,0.008384478811271426,0.5656836527161023,0.6581708687101001,0.6190406903335505,0.2819869902635582,0.29639808160598524,0.08725460985336739,0.15100963928609745,0.6090310158137558,0.8792971249201786,0.6341463414634146,0.5285068689949667,0.8,0.0,Merengue
0.688994399613627,0.15655167578775622,0.10418427803679153,0.00425531914893617,0.5021645021645021,0.5567676069843791,0.4822077472746144,0.43853067627932596,0.8386846539866977,0.6303578648274933,0.3412912926130233,0.23995001705413013,0.4504440903327259,0.2796290693728457,0.6499063748888801,0.8872127412764266,0.3680635296392269,0.33873375229596686,0.27720178667802886,0.35846737245640314,0.19822567344624095,0.47416739703254035,0.2182506235608177,0.2337591100244647,0.2492696043972053,0.1659668104344354,0.14634146341463414,0.717136188715367,0.8,0.0,Merengue
0.24406324198937174,0.34897515211258023,0.9478417992285455,0.8765957446808511,0.047619047619047616,0.4255198919567871,0.5861313824819357,0.5560232811583095,0.812706756112331,0.6176742104862748,0.37836154466969657,0.19682458472396216,0.3513329943312387,0.308208803941488,0.25591985703952114,0.8674194526016574,0.21088756168698733,0.37533902897316623,0.4103684177426433,0.5352784638731695,0.06292417408330152,0.32248163518793604,0.18776611649562447,0.17786666384595273,0.09838729352995434,0.2988976511671601,0.34146341463414637,0.32429650691869927,1.0,0.4,Merengue
0.18013183595030655,0.21993227166117132,0.828003332448432,0.06382978723404255,0.09956709956709957,0.3695291297541636,0.7107621479897844,0.6386021325093911,0.7583308369480278,0.9215637547290759,0.5017050469518595,0.2843086861306888,0.5820599657574129,0.6570564623568094,0.36284097935602483,1.0,0.09255229099517351,0.45698466540461796,0.3305968802564199,0.6160981628142443,0.11311657993680731,0.44062339944807816,0.16126135169255007,0.06632868469606558,0.15032370852278862,0.4143900034709603,0.7073170731707317,0.774087412136174,0.8,0.0,Merengue
0.08507626484540767,0.09910740082939598,0.8068599013722495,0.03404255319148936,0.4458874458874459,0.4863107005097437,0.592577111761306,0.590527857949805,0.6741698833693552,0.5200001940933577,0.4101093621816871,0.31049514355752345,0.5968720185115397,0.32685962151707115,0.41847748705691323,0.8335127339610614,0.11524650037607546,0.533867815647058,0.37594748163705966,0.591957893116626,0.20140024555289496,0.31739737419703634,0.25745674995622814,0.2592936227184328,0.16523834723915287,0.11901240207498315,0.5609756097560976,0.40725065117115944,1.0,0.8,Merengue
0.15385269638726934,0.1983868843264557,0.8603050829625516,0.07659574468085106,0.8398268398268398,0.43033827309073486,0.5244839716731897,0.4928453950651289,0.6415822244973686,0.6452839906426204,0.2735445803811069,0.18966185007028852,0.43942230281759925,0.318704415139293,0.3326076251198714,0.8874165264554964,0.21956677049021853,0.5749157265811382,0.34764289952745975,0.5368381116837703,0.18235281291297123,0.3572658718621347,0.17772027687534292,0.16265898626564174,0.21704926319780316,0.9129606434329706,0.17073170731707318,0.6628104769874986,0.8,0.0,Merengue
0.2714327089990981,0.19562984380842308,0.5331746220105529,0.11063829787234042,0.05194805194805195,0.4339208898090506,0.6611542315222761,0.6223268783208185,0.690156282061273,0.7542622121547846,0.43437485440597307,0.24808459804849747,0.3829643490834285,0.5048794543658176,0.30078552191918184,0.9532234635120023,0.19310473289210284,0.57088925170834,0.3088599832501786,0.4824260039105433,0.07050485997973699,0.364095407164482,0.11460117512158309,0.16669361455851042,0.11812048082804788,0.1558697960216324,0.17073170731707318,0.6976719945235701,1.0,0.6,Merengue
0.5383943261008279,0.17588070209728404,0.2034494022023031,0.8765957446808511,0.4458874458874459,0.7719629622703157,0.255735259119117,0.2510588695544564,0.41165977568994966,0.23448539872061283,0.22588957547841254,0.1500189667428524,0.2430482267851679,0.20188815991132775,0.13615174706847208,0.5957790341627565,0.4365658532904835,0.5301657670464542,0.3581718040719571,0.510070971791659,0.12353652483420201,0.19248258925752576,0.08541875899668715,0.09734031862985834,0.11777075100201767,0.10652112922861912,0.0,0.1371439540169352,1.0,0.8,Merengue
0.08883508441420004,0.14631647489717528,0.9793446918769736,0.40425531914893614,0.017316017316017316,0.42033848210726804,0.7104401615132164,0.6722544240987135,0.7670389915127666,0.8468568746914218,0.4627883674210324,0.27768148303990664,0.4920664829882915,0.6452095962874107,0.26902602619887434,0.9865501781814,0.09900569889912451,0.4545768031696658,0.18575837808558193,0.6487647877941023,0.04924157944319482,0.42461332052746226,0.21195969200902098,0.19900690722319353,0.12898887271150755,0.7938498583601208,0.6829268292682927,0.7844207714518293,0.8,0.0,Merengue
0.21018890391367606,0.27299215642951835,0.8704455620570651,0.00851063829787234,0.18614718614718614,0.45802746330568084,0.5851834222962635,0.5313439360007665,0.7938283635604485,0.6339156653962216,0.520974449952476,0.3435430991339052,0.6083061058713668,0.6805148262955526,0.515896072928963,0.8483106731181224,0.2642148275122195,0.5706862213839842,0.19215876269421017,0.6552565061484034,0.09726947309829138,0.5400634474259105,0.28587614610115375,0.2289084894925888,0.19080767843461455,0.5642316976751709,0.17073170731707318,0.39159111069215763,0.6,0.0,Merengue
0.20057491355127147,0.1707670850470784,0.6316983865028498,0.00425531914893617,0.4805194805194805,0.45281305084565526,0.7750074496871132,0.7325211674111688,0.7610154937945461,0.7341059635357502,0.8666321141401349,0.5883340186862264,0.523269262901911,0.5922348530454502,0.31979665359651366,0.8607781458683862,0.17360539662404473,0.684758298908492,0.2657090031468462,0.6413573625718195,0.10267774899659313,0.4275736592329557,0.28206989794120924,0.23381048731358733,0.18046629473316533,0.23387404179909843,0.6829268292682927,0.4919334243054207,1.0,0.4,Merengue
0.1366596188799752,0.04324533039872192,0.4196536162081288,0.02127659574468085,0.5714285714285714,0.36659556437580876,0.6731177290553797,0.6150235725719851,0.7257431780760413,0.8308251099270261,0.34850094779698654,0.2038777426069549,0.43418898812214773,0.4225307597570831,0.2865103431933383,0.997345567411092,0.15933339149338505,0.3495640302047193,0.3690056517909403,0.5501654645634068,0.17176461054318493,0.32904401045438314,0.14762701671403233,0.24972838036118233,0.24035434608421072,0.3945689931694235,0.7317073170731707,0.9682900985991542,1.0,0.6,Merengue
0.3234312117659445,0.07443850062884531,0.2123004537463743,0.02127659574468085,0.1341991341991342,0.4030157785480832,0.6732797222516654,0.6157131850716357,0.7363066414335139,0.7995639484758386,0.41374424789534103,0.2253623604191172,0.3580563751320987,0.5821888554605693,0.2232212491134814,0.9090752333079035,0.13298924589205333,0.5390445259224333,0.37617599890372544,0.5605045947681452,0.17721065852712561,0.2779861312087671,0.08887093756035779,0.08921515146478162,0.22292621622167166,0.20944260418570665,0.6829268292682927,0.6594467489025253,1.0,0.8,Merengue
0.08646521462027941,0.07106801726775215,0.6856365845094977,0.02553191489361702,0.9437229437229437,0.35905630135343697,0.5673081730567316,0.5991814469287793,0.4858542535188309,0.5649865287078806,0.3813287106804879,0.22903138916249877,0.23590892947430325,0.4979493696447322,0.10296607987300781,0.8744526539100627,0.14182878781091063,0.7010376714497842,0.32166037223903804,0.5720654691329223,0.09198309802182436,0.3054142190483153,0.10013831728778441,0.24980393519812744,0.21056938824047722,0.3059651019993895,0.0,0.27296875542545207,0.4,0.0,Merengue
0.22181906334502718,0.21173338233794486,0.6813376770974913,0.09361702127659574,0.06926406926406926,0.5208570997965939,0.6276356393031493,0.6033261078709636,0.8109729897067898,0.7544112481260025,0.6367089534341726,0.33431514119863437,0.6478416826462995,0.7611314523551697,0.7663327264446929,0.8385969129158001,0.18402469129980636,0.5712432352547907,0.3107953457914914,0.3796070577370316,0.14509065043016398,0.529520901393851,0.24223175731644986,0.30423363973338213,0.24425227587671608,0.09727220891568361,0.14634146341463414,0.39839539481240654,1.0,1.0,Merengue
0.2739693127152788,0.23907965515483187,0.6223714456635965,0.05106382978723404,0.39826839826839827,0.42726903031363117,0.5264718881806965,0.4812846552735895,0.6554738043982614,0.65782207496544,0.28759031123682083,0.2114261874934254,0.3329115096033314,0.25537890266879176,0.45117474858552536,0.8987762438733813,0.3038288962715477,0.3668268858596592,0.2755470326937866,0.5986035319950264,0.23966680213110111,0.258327262720915,0.1611533604656865,0.25626236266019514,0.16760878703867038,0.39615649060906727,0.024390243902439025,0.5819707715411836,1.0,0.4,Merengue
0.22060621456669977,0.3006193913797206,0.9065018222033553,0.01276595744680851,0.05194805194805195,0.39605589468793645,0.6545105105585566,0.6110076526029629,0.7545844716016212,0.7973024142614252,0.620866176304195,0.40771563911548037,0.5933439615071079,0.886872386922629,0.3534666872665473,0.8783925007054102,0.17560012920962842,0.5585061612841932,0.16612490457217804,0.7285298906442776,0.1291765839852881,0.45545900174933307,0.29150939337787174,0.19977152217307803,0.13998056959009209,0.4285095965776596,0.24390243902439024,0.41046239352836095,0.8,0.0,Merengue
0.2395857804814901,0.3281292489547571,0.9128608776181557,0.0851063829787234,0.0,0.45657901540011814,0.6089884224862555,0.557218875622248,0.7874187900240869,0.7725156526761748,0.3925640071598445,0.22020507989939658,0.5312277349042198,0.4715700259924948,0.43884848013609384,0.9302688919311517,0.18764869128094372,0.38759368600322314,0.33873604932505275,0.578896894893927,0.20543670797730998,0.47217397214928547,0.14892910765432965,0.06332734435325814,0.1123062773212714,0.7620284696310361,0.7073170731707317,0.6849953827236955,1.0,0.4,Merengue
0.37432065293753325,0.41804191168972427,0.7619538130476856,0.8765957446808511,0.5454545454545454,0.6296080353289278,0.3438235594105048,0.31037253046869695,0.31680309203833024,0.4559857785023929,0.20174860975819742,0.1306334413959523,0.2154078621963719,0.21304400908569532,0.4463108878784176,0.6133620374337699,0.37148475538589587,0.46435427911919325,0.4547714899576737,0.879830158321689,0.2558435562624659,0.2738061041855295,0.18822198110082716,0.18355745416465818,0.16922974309557845,0.5727177415264325,0.12195121951219512,0.4698503991120159,1.0,0.6,Merengue
0.26735615827058334,0.24619452989564564,0.6522594954594778,0.8765957446808511,0.6233766233766234,0.4758012025417877,0.5512168488923465,0.556250823343433,0.687675387452107,0.6277757299773206,0.34513014415231047,0.21468599680593675,0.3837202321320458,0.48686956250422825,0.1706353413841168,0.8002539476846867,0.11075245745867293,0.6196538280188885,0.5922810897741299,0.5798631069338791,0.6094160315376314,0.34490355497015535,0.1158448445784952,0.22126838438069962,0.408136023400743,0.4535947096073752,0.17073170731707318,0.38436093249958087,1.0,0.6,Merengue
0.24784716531724596,0.23334887742615315,0.6682880341367993,0.0425531914893617,0.11688311688311688,0.5461150977042284,0.687251135452311,0.6260443986698762,0.9289656242381259,0.7565168144635597,0.873354398351269,0.38763320550704955,0.8615486271500171,1.0,0.42551914560312043,0.8015654881961353,0.0985129103525678,0.6166889519131298,0.3532375801626023,0.5455893352316864,0.12036023581456448,0.6575522109059967,0.33558928776599256,0.23527927334380017,0.19300259510939918,0.08303882219630652,0.12195121951219512,0.3010994764459117,1.0,0.8,Merengue
