@relation music-genre-classification
@attribute a1 Real
@attribute a2 Real
@attribute a3 Real
@attribute a4 Real
@attribute a5 Real
@attribute a6 Real
@attribute a7 Real
@attribute a8 Real
@attribute a9 Real
@attribute a10 Real
@attribute a11 Real
@attribute a12 Real
@attribute a13 Real
@attribute a14 Real
@attribute a15 Real
@attribute a16 Real
@attribute a17 Real
@attribute a18 Real
@attribute a19 Real
@attribute a20 Real
@attribute a21 Real
@attribute a22 Real
@attribute a23 Real
@attribute a24 Real
@attribute a25 Real
@attribute a26 Real
@attribute a27 Real
@attribute a28 Real
@attribute a29 Real
@attribute a30 Real
@attribute class {Tango,Salsa,Forró,Axé,Bachata,Bolero,Merengue,Gaúcha,Sertaneja,Pagode}
@data
0.062122486637656515,0.12730718008321262,0.8888252237010925,0.7829787234042553,0.017316017316017316,0.45716955332725623,0.24312890260115272,0.25410743381466905,0.2978223962013321,0.21385696969957754,0.08028934652924574,0.1103294109752597,0.32202946449649394,0.0756966055815038,0.25708014366826576,0.658402788496167,0.486108843537415,0.4793778670459496,0.18627727209984005,0.7590072987595605,0.20686125224339744,0.2885573961180273,0.14344778242929201,0.15354620592533744,0.21240169705858145,0.2792781321034324,0.9024390243902439,0.3761935975649778,1.0,0.3333333333333333,Bolero
0.16125923306062342,0.3340642074404009,0.9897075050623672,0.8765957446808511,0.021645021645021644,0.5710118505013675,0.2584776803190686,0.27068028872137107,0.25472908037008885,0.15060278388341433,0.3334157755818941,0.4708324253539256,0.31719474768871503,0.14626057614904628,0.24735168012691602,0.5091063435715386,0.5028253968253968,0.7225429896722279,0.26632509723361236,0.7177675587372797,0.2504380433476782,0.21534016881564333,0.1280480004335718,0.11360233835629491,0.0707477935127246,0.09394350729482621,0.5609756097560976,0.1653240380550978,1.0,0.3333333333333333,Bolero
0.059826578034272875,0.04109882216079513,0.5647959340391899,0.9276595744680851,0.09523809523809523,0.42822698268003645,0.2623536342882392,0.27565945130128794,0.3373795754626948,0.1816879669937937,0.30766803082824834,0.43684377659334717,0.34035863996273863,0.1446601793124819,0.16948853438753061,0.5540464063384268,0.48292970521541945,0.6731343379206067,0.3250200962998449,0.7298684624645928,0.24449226639242863,0.36152678865236376,0.1696942121313143,0.25332976936946305,0.1412856797981425,0.23823276153576897,0.21951219512195122,0.16535204291043962,1.0,0.6666666666666666,Bolero
0.26520852392760946,0.05754269494949922,0.17815632967173184,0.9829787234042553,0.3852813852813853,0.6255059252506838,0.7657974193898474,0.7447826382856068,0.18223828068753747,0.5393699485064669,0.5437169345395664,0.7732429454659944,0.2313916838404655,0.4280668783416982,0.21423273714964391,0.17235170036528272,0.1407755102040816,1.0,0.37109543103518267,0.837524541517003,0.1916463403045389,0.411815454198447,0.29451101018242576,0.22141249293085288,0.1145053770512721,0.007637135064147894,0.6829268292682927,0.026761264734273302,0.75,0.5,Bolero
0.03707699581884481,0.09765724741404061,0.9440162468308522,0.5617021276595745,1.0,0.41409753874202376,0.1911581738055279,0.20759454904299995,0.25259601313996205,0.19507838328540408,0.10966622482774076,0.09212994515521958,0.20478558804575991,0.1312910671879064,0.08776378497296376,0.5857385398981323,0.6278049886621315,0.37732983521693453,0.22313348002955577,0.7117739332870396,0.11229550058123894,0.4017097778806529,0.17509600443822937,0.12879150687609905,0.23499645756940032,0.12504248087759198,0.0,0.20996202716645998,1.0,0.6666666666666666,Bolero
0.06821680306957627,0.12510608181198857,0.8426082354136493,0.7063829787234043,0.08658008658008658,0.6424521422060165,0.19043724636726217,0.20501539286843803,0.1636467747822564,0.0697829214236172,0.16343918145152458,0.2937579705906176,0.2556179058386662,0.0632618314168259,0.643943532100207,0.09375803879199435,0.5169342403628118,0.7499804592398964,0.3601053939280755,0.7190589545938223,0.17083437733155973,0.18133253832497623,0.1458897748682532,0.15615482948041615,0.02769830227192084,0.0,0.0,0.0,0.75,0.0,Bolero
0.09684285227937564,0.19129159704909798,0.9085076118623604,0.825531914893617,0.6233766233766234,0.7163035551504103,0.18478610548021132,0.15551400971211932,0.0,0.10080624882507769,0.16337734976510396,0.1618983485563212,0.07164026261556422,0.12855531636366338,0.2979276633002321,0.3354041261511548,0.5311995464852608,0.7647958791420004,0.22092085711733805,0.7262640442421728,0.13322951762661323,0.25395368028007376,0.12867399075340877,0.11147435492872691,0.07048353882318842,0.29925015768505603,0.21951219512195122,0.11375344700387428,1.0,0.3333333333333333,Bolero
0.39722182972231823,0.2242370850360281,0.2973162957414684,0.7063829787234043,0.8917748917748918,0.6211030082041933,0.2866403618590626,0.279450620718921,0.4197923189488031,0.27630299723182256,0.07243878341004326,0.07631703895799323,0.21638348507953112,0.050895093446166204,0.11360374104489526,0.5598021814065954,0.4678956916099773,0.40183747213039134,0.17527221351608108,0.6487528163420275,0.12709368504434834,0.07347698377737702,0.08883957989747622,0.043593218073751765,0.0751267024440999,0.273169374831456,0.8048780487804879,0.1616991595917942,1.0,0.3333333333333333,Bolero
0.0,0.03925477328422934,0.9847337443085292,0.2425531914893617,0.5238095238095238,0.3845578851412945,0.1771640419998372,0.2008489096884996,0.211401361546524,0.1407287301749091,0.0715960690505358,0.11370082465429285,0.1953984853028437,0.03739918659637497,0.29695904079883795,0.5186049801924163,0.4713242630385488,0.5801388995668999,0.5124678256209553,0.6160751307631975,0.12457239663458564,0.18134236625543326,0.07621684220653606,0.09290684565685217,0.08286294554581199,0.05832040867665382,0.0,0.1609360272837303,1.0,0.8333333333333334,Bolero
0.1635419037853714,0.29548751015789637,0.8869349583314629,0.059574468085106386,0.2987012987012987,0.4582497721057431,0.15024554168394696,0.10275990728248817,0.21571772521941793,0.04627102858782609,0.13426235442180284,0.14971510063236038,0.29781440812602483,0.08758051851620482,0.37209923333493217,0.27632865154087555,0.5474444444444444,0.7464573562953282,0.29981649439333535,0.6785623292085267,0.17996925283553405,0.11963877313414709,0.09003799425139225,0.02513559768787843,0.055968434363821616,0.022785879681703976,0.34146341463414637,0.0024220699263734877,0.75,0.0,Bolero
0.02950032475969652,0.09380704711674667,0.9895444696742364,0.8765957446808511,0.047619047619047616,0.40123518687329085,0.3433765760597827,0.3602531716515007,0.3196051314163633,0.27898296305519865,0.15853257950202304,0.15399240381320853,0.12406607499473618,0.12174357900687567,0.10749776815916624,0.7389514842825541,0.41121995464852606,0.6201468440070732,0.17647555559164319,0.5398896443540773,0.16837760321720585,0.1605340736699103,0.09251884850551113,0.10057085296297807,0.07570286430817061,0.6226820862702087,0.8048780487804879,0.37815918834928003,1.0,0.3333333333333333,Bolero
0.08711128480231099,0.17800872387155967,0.9193872704804347,0.37872340425531914,0.10822510822510822,0.45027803099361907,0.2489273297390321,0.2777471966564048,0.2395598581527035,0.18389998093230536,0.09813203899003094,0.12483516572897672,0.2296753673491523,0.10821520033721213,0.17142112599323178,0.6389489118691157,0.41946485260770977,0.5755029343174188,0.23731415997466648,0.5899062551518451,0.16914480024368966,0.261106277146186,0.13673519160030223,0.17260846268170957,0.15779746276115825,0.17325774637564897,0.2926829268292683,0.34542501306163953,0.75,0.0,Bolero
0.16375946544294948,0.14432159025774302,0.5228521269029657,0.7063829787234043,0.7748917748917749,0.6050957155879673,0.20091394994593045,0.17410254973157557,0.19504003268247438,0.1677112661567784,0.0015166797414920225,0.02672424865904292,0.0,0.011357637511198912,0.0,0.38611282605340347,0.6489002267573696,0.6296145024474001,0.26942642318341625,0.7100603983594027,0.163204254177257,0.0,0.0,0.0,0.0,0.07786231979406573,0.0,0.07740839568060112,1.0,0.6666666666666666,Bolero
0.18415241748125188,0.16378554998850448,0.5164181361510889,0.8765957446808511,0.7965367965367965,0.6097219690063812,0.22276464044713007,0.2550892546168597,0.23630835378778492,0.11456510999155263,0.13726505569360337,0.23330501228356346,0.1718980291071964,0.06701116690422637,0.2832651670318987,0.36402222565210657,0.42322222222222217,0.44434624945542145,0.3322994226881135,0.7168689520460008,0.1254041079564783,0.24400097783635033,0.12897963367802714,0.09658391588055275,0.0939951173924875,0.1027070895031414,0.7560975609756098,0.03410081222832008,0.5,0.0,Bolero
0.15836474211892967,0.24537345565541877,0.7851536195037582,0.01276595744680851,0.3722943722943723,0.5613582497721059,0.43240142480067906,0.4638788026790397,0.4519222719677462,0.2793917486097929,0.21195000392888838,0.26826970360502,0.27102647210826186,0.0864099867236645,0.28419584644935064,0.7916538045994752,0.34540589569161,0.5210216934471182,0.18200061709850027,0.6022556963795954,0.09437621912402491,0.2513616704473575,0.14146688017557982,0.20208788883402695,0.18574899270129336,0.2526506511282157,0.17073170731707318,0.3093547593814077,1.0,0.5,Bolero
0.14360853635970425,0.05706168478577564,0.353463084298747,0.9276595744680851,0.0735930735930736,0.44873746581586155,0.28308029813837937,0.27434535271486965,0.25033904718532235,0.27193006754912347,0.08182934196915886,0.05882452618725582,0.062058558932183136,0.09491992294591771,0.016490565416382393,0.6311159129495294,0.5256961451247165,0.527036403475052,0.3390225484544118,0.6207436391884938,0.19402290745703304,0.1320993070497155,0.06341975150705069,0.1238687817802247,0.07783423000082307,0.24684467180144107,0.24390243902439024,0.26075058263226386,0.75,0.0,Bolero
0.05418234947596705,0.14136772167522912,1.0,0.05531914893617021,0.13852813852813853,0.4229854147675479,0.3495044592850416,0.3762055078045246,0.3931574417927141,0.26366157289386016,0.1594935469618099,0.22852647057926434,0.21902335849321444,0.08618538996954761,0.3693036155463553,0.6991948345938159,0.41583900226757364,0.6660852489685042,0.19884131636853772,0.5712440863062082,0.12643808031262582,0.370434312057046,0.17410345267271607,0.30908105419081316,0.16951249144913572,0.1985603616130764,0.8048780487804879,0.23914133612915137,1.0,0.3333333333333333,Bolero
0.10709127258317344,0.20482239176476696,0.8967430727681284,0.07234042553191489,0.3116883116883117,0.47882862351868744,0.31273328397951944,0.3198403865631669,0.42460427751974855,0.25402956326373305,0.16384495189365977,0.15474070310988172,0.3847005378642387,0.2184879543464768,0.3142073940331995,0.5142254463137312,0.4575918367346938,0.5582478024653392,0.26548186461183687,0.7768657797583066,0.23216131782130692,0.2967838012119034,0.2915932230876153,0.2545375571255146,0.2130109399866179,0.19943247528327426,0.2682926829268293,0.19820173822636497,0.5,0.0,Bolero
0.3063927154831667,0.13935786202636655,0.2702654168862131,0.8765957446808511,0.7186147186147186,0.44383318140382866,0.2823477428382061,0.3054403481310376,0.4004038428696285,0.19978882998850828,0.18609018924360524,0.2205059763967152,0.32806847400960876,0.15691055992859912,0.14085618210962117,0.3685303802027062,0.39275510204081626,0.6178900463852797,0.28438497202757457,0.6169849778439433,0.15151496130101275,0.36155584514241074,0.14789483446652285,0.1529942865204204,0.17276428127253401,0.06429560408869074,0.34146341463414637,0.03558174398486337,0.75,0.0,Bolero
0.2148096177217208,0.1380170726823309,0.3972888868936088,0.00425531914893617,0.8917748917748918,0.48309936189608027,0.41294994980639604,0.442162647973706,0.34859408433819666,0.35946127442661774,0.11711694304142337,0.10916629359021328,0.22955095035442888,0.2247322079940672,0.4252947211147535,0.4973568451921593,0.2690702947845805,0.47547618589990004,0.2130893899656536,0.5555062921202372,0.1498724622124951,0.1925970558340539,0.1474284926846309,0.16247591540040762,0.1724224436115543,0.043941003009952344,1.0,0.07887357470601465,0.75,0.0,Bolero
0.10271241255445876,0.13779669798177036,0.7108756418041638,0.7829787234042553,0.8398268398268398,0.4929443938012763,0.195667846248658,0.1974110356257832,0.1065294627818277,0.1895086801040574,0.03026880037511222,0.04491151394707205,0.10988413268593955,0.0683301413018973,0.3970056463604349,0.5317693059628543,0.6043764172335602,0.6663331923835883,0.33166608475360715,0.5517900944692288,0.21050892537840685,0.13029224974959072,0.19239581409936066,0.169527118918832,0.12715297668533254,0.3583750501918113,0.2682926829268293,0.40131220250310895,1.0,0.6666666666666666,Bolero
0.2359556899424066,0.2479983514277208,0.5693160311043166,0.9829787234042553,0.683982683982684,0.5675524156791251,0.22127821209995316,0.2425047339575886,0.24378915785702088,0.19184037139243384,0.10170410704095448,0.11141322490223476,0.13924973362002407,0.051433197889764665,0.017525409337864555,0.5179811699336319,0.6445419501133787,0.3684813946336588,0.189528406830306,0.5201533938482598,0.07164975084404748,0.276793790662261,0.11864869276206047,0.1806645060135703,0.15754462891513404,0.10041955968163607,0.024390243902439025,0.13200351110873848,0.75,0.0,Bolero
0.06098892133448177,0.04919865190014908,0.5911568660345305,0.9829787234042553,0.05627705627705628,0.40495897903372846,0.8034232425455716,0.8010346649799233,0.49331114318339353,0.6410150145320573,0.41627796434630376,0.3998964988201069,0.21202729517453467,0.46000523260183085,0.18177099702254176,0.5469208211143693,0.21280725623582766,0.6472681376694601,0.14324561332283184,0.6726280280360293,0.15334228512772868,0.21681136727493153,0.10632004448312422,0.1397704955766011,0.12197145813059695,0.12836794481405048,0.17073170731707318,0.11113691836322122,0.5,0.0,Bolero
0.07426047022671593,0.1615828624766514,0.9396060214403351,0.6425531914893617,0.09956709956709957,0.4612670920692799,0.3574869864845485,0.3733451165174086,0.37001182060804133,0.1963181868424301,0.38212883920025864,0.4937999268645887,0.22413402581493128,0.12341858371528956,0.10887660551148351,0.6213728970520139,0.41234920634920635,0.6924627123856385,0.2923556923276793,0.6861327315145551,0.25970194744247027,0.2561914573150119,0.25981791243991914,0.08167045956571616,0.09527582715459137,0.07229573312303,0.7560975609756098,0.21760385206785227,1.0,0.5,Bolero
0.1540618560023851,0.1404268912228359,0.5396353205535642,1.0,0.030303030303030304,0.4465861440291706,0.2950918794888392,0.3191077740991469,0.3892362145925909,0.150563787893009,0.1804094030537124,0.2670486336929214,0.24836184290280794,0.05479325810798147,0.0367063541779273,0.6570136852394916,0.39301133786848075,0.7391683324363804,0.3115738447672483,0.6094832668068801,0.09777106596621578,0.1714353850534013,0.10290755698455002,0.09893984449732642,0.12958876693090823,0.06404206293083958,0.0,0.13103734359944655,1.0,0.6666666666666666,Bolero
0.03009142481877775,0.09555044408680642,0.9927484694757586,0.6723404255319149,0.7186147186147186,0.42398359161349136,0.19077445436258,0.2118821334635756,0.16219012761568627,0.14769018680693027,0.06233935032931814,0.16256124412891762,0.25263987341368327,0.09013303549973975,0.21450979325314695,0.5814747646241704,0.39483673469387753,0.4913213397913944,0.4930170432862119,0.5062640192635297,0.21617572159675325,0.1339264475120786,0.14871513386214813,0.1871637901270776,0.22305183054461275,0.18124033126736908,0.0,0.37058387497932455,0.75,0.5,Bolero
0.35046334014124814,0.6082045077221202,0.889560064363536,0.8765957446808511,0.2727272727272727,0.5620282588878761,0.15772419486746175,0.15246345945210196,0.33305986317562475,0.13015005926045853,0.15554404799169394,0.18743372315162787,0.3991711914043806,0.09167390066653822,0.4660012070196138,0.4119591500746,0.6111247165532879,0.686487724558571,0.22978555827114977,0.5217932417782796,0.17665286932559723,0.5387581315976125,0.2603084115663685,0.34548298516623793,0.2485793849048742,0.15013852798418087,0.34146341463414637,0.18406978809951172,0.75,0.0,Bolero
0.11079097188188243,0.20045833699741591,0.8650527738462883,0.07659574468085106,0.8398268398268398,0.4711030082041934,0.49002135650637013,0.4913998102413618,0.44751214709792353,0.48182531356138,0.15329492039814452,0.1550724897998469,0.36045676987960257,0.20393323422727735,0.3477404893512377,0.8771608272881617,0.2645215419501134,0.5115469875195408,0.25670972823306837,0.5189556679039421,0.1652303517790166,0.29713760670835726,0.2108772330051506,0.12195315119992972,0.1606436157287857,1.0,0.17073170731707318,0.6630403296171473,0.75,0.0,Merengue
0.4599751300549631,0.603590412429133,0.6762908740350786,0.029787234042553193,0.42857142857142855,0.8092297174111214,0.6362320301084105,0.6146468447622213,0.6267936014680325,0.6368532010732771,0.19392091469674777,0.16126764883208713,0.4380419317174011,0.28262830311856263,0.24783384365588057,1.0,0.17059183673469389,0.29562671382076317,0.1693675552343756,0.3353821857311998,0.05937599332399098,0.2614472636029133,0.1236839236232992,0.04909780977095345,0.0498059047336246,0.9668642080531576,0.6341463414634146,0.7326691515141437,0.75,0.0,Merengue
0.342773859333726,0.13914914175708565,0.23321148997804927,0.9829787234042553,0.3722943722943723,0.643126709206928,1.0,0.9790925213478469,0.5641008468645252,1.0,0.3922731002536387,0.3342847488944115,0.25533238478667264,0.5385483797644278,0.15431058490337757,0.9254450275248237,0.09874376417233559,0.4544425245380692,0.10581615336521677,0.5778453172537481,0.1992468217555456,0.16242360012560947,0.07811266859463284,0.1225669449775953,0.1366933192397499,0.3904604573418417,0.6829268292682927,0.5907860525318577,0.75,0.0,Merengue
0.0683998311307134,0.14296225977303526,0.9082429747106122,0.30638297872340425,0.14285714285714285,0.3877301731996355,0.5936275440792865,0.6261524634594521,0.5057445476189679,0.5391951388943049,0.300422130075834,0.2951146019695048,0.3934575801851579,0.4222722047716257,0.3533281453921704,0.9099333744919482,0.13662131519274376,0.5822595525486277,0.18681357941489315,0.6600019483341742,0.14498855568708333,0.39181347921172643,0.2230924467965996,0.13959477235799522,0.16551480239774702,0.3403583476020977,0.6829268292682927,0.5650845965419254,1.0,0.3333333333333333,Merengue
0.418367901943004,0.2207698917303334,0.2736879786210987,0.01702127659574468,0.08658008658008658,0.6940884229717412,0.5141646737803343,0.5305955779031271,0.6131346042440337,0.3705132759832301,0.39549092426777754,0.3539072712120653,0.728451933567705,0.3834335887886248,0.6929652806463784,0.8514173998044965,0.25640589569161,0.45147439840086107,0.2543671898471057,0.544266527119313,0.15744853284902277,0.43488972570630663,0.3106376131535271,0.3149467447273753,0.1945568259821827,0.1848000943988061,1.0,0.3490761460768261,1.0,0.8333333333333334,Merengue
0.19069941180651864,0.29759166475074883,0.7929533269851923,0.05531914893617021,0.8917748917748918,0.38754785779398365,0.8104600369766009,0.8221042791773924,0.5515770298461983,0.6390208402640861,0.8681709800708745,0.8520007686335167,0.4573680382311092,0.7524139705520797,0.396418602420196,0.8685239491691102,0.2401859410430839,0.6363781681658595,0.07633143061295744,0.6885419216569832,0.04174632874427457,0.33812691353544877,0.2378000683547819,0.13384788061711025,0.136247512520592,0.6432823053456154,0.6829268292682927,0.5035491778387078,0.75,0.0,Merengue
0.12092399241757333,0.13608773455867318,0.6336086819888428,0.09361702127659574,0.004329004329004329,0.44442570647219704,0.4823740993251965,0.46053600810277395,0.5420100391452998,0.5347038765510654,0.1383677207681041,0.14670292484031708,0.4159244182707951,0.14749643815061544,0.47259113320241775,0.8931355147399288,0.35530839002267567,0.29304765382742626,0.20047743936601248,0.6194316359512617,0.15149229411613935,0.27357963010148106,0.2580565269258813,0.10691569864210501,0.17531231084227933,0.7375056700122214,0.7560975609756098,1.0,1.0,0.5,Merengue
0.30998420951302735,0.36959274119640145,0.623841917107138,0.08936170212765958,0.22510822510822512,0.5142844120328168,0.4525486335324282,0.46262775680468876,0.4886666153212493,0.38290055403889534,0.2175663821120931,0.2079516289574205,0.37784803261639366,0.23774954207002594,0.3914860015077007,0.9061262026032825,0.36149886621315197,0.5245765100843136,0.21183042782789446,0.4216613545418667,0.0840765990434797,0.288072409115038,0.22803735019557997,0.23715828330790295,0.2815265493260324,0.9129697338072517,0.6341463414634146,0.6728682835386585,0.75,0.0,Merengue
0.22867485669276924,0.2586203060453654,0.6062872589025593,0.02553191489361702,0.12987012987012986,0.616066545123063,0.5717516598772873,0.5831685288901522,0.5982031336331459,0.5020117896981199,0.40295065960239645,0.33418307779432005,0.46277379714287525,0.36072418961934677,0.3935549734434208,0.7297808303750579,0.22503174603174605,0.37656005740498705,0.24879828186785968,0.5031148368145236,0.32115791652303516,0.3715747792913882,0.2509437644327005,0.17336085505433188,0.12598765682491886,0.1640380164592355,0.5853658536585366,0.20458159433391765,0.75,0.0,Merengue
0.08722467011062549,0.13354547929908128,0.7689918505934251,0.825531914893617,0.05627705627705628,0.464161349134002,0.5800617051871892,0.5306876548794792,0.6046592617645188,0.5646716228329322,0.07805580567331485,0.06044414681171293,0.3027368548659805,0.17500122929032375,0.3375280725128129,0.936789370787673,0.2926145124716553,0.3967315676174368,0.32709874387976323,0.5597258094329348,0.02623151251324504,0.1570801970662431,0.1681617962309081,0.11969151912722484,0.1384603994065887,0.4752954419468566,0.6829268292682927,0.7675824546080675,0.75,0.0,Merengue
0.6606268365757981,0.768707216317899,0.5899990784956324,0.01276595744680851,0.20346320346320346,0.7499498632634459,0.45988581439606824,0.4554707735667018,0.6677806389825572,0.4036007014975267,0.2678033391686987,0.2826016007775806,0.6585040610983148,0.2702766413499865,0.605306018131067,0.7816535473581312,0.38582312925170065,0.49693722610901825,0.18617983549453138,0.5368859625020608,0.14740173906129608,0.44570472222230534,0.4581896233911996,0.44719207909029823,0.2304005526112971,0.2189619357188274,0.8292682926829268,0.375201175503803,1.0,0.6666666666666666,Merengue
0.27343327547996654,0.22584115857760842,0.4570047327519193,0.0425531914893617,0.11688311688311688,0.4432543299908843,0.5821140228138652,0.5731291359576607,0.7447686275035077,0.48252858607800103,0.42969930477997575,0.4118801324842215,0.46957844970044205,0.31207908403490503,0.5130255743544844,0.8976886865256986,0.29674376417233556,0.42938776556213326,0.18143751471698724,0.6350001998291461,0.08541047569179813,0.39970146165682063,0.33418262154242756,0.12562106401646353,0.10181918284258494,0.30286085542409713,0.2682926829268293,0.6384380641993805,1.0,0.5,Merengue
0.14361774531875515,0.24990544018257196,0.8545889736095327,0.06808510638297872,0.09956709956709957,0.47845943482224246,0.6202902314332116,0.6236483700373513,0.6270815822871706,0.5693161797591446,0.27784970005191284,0.24703366092891463,0.4409721114521058,0.3477687066288591,0.43288691743942886,0.9131424602562124,0.14864399092970518,0.486878347556444,0.3186948366718903,0.4817431096412567,0.2340060779440794,0.3671214448903713,0.18866402952489647,0.13192482511208545,0.24104950463075822,0.5302193612064484,0.17073170731707318,0.496204904525322,0.5,0.0,Merengue
0.1217795622693983,0.12430086655994031,0.5969150869167646,0.11914893617021277,0.41125541125541126,0.5183090246125799,0.6406021682086505,0.6171959758357988,0.6028577073378183,0.5680091417359024,0.4293025514587769,0.3464446124653514,0.5641210098831756,0.4647754975687885,0.39535190062634723,0.8269344549055925,0.19278458049886624,0.47272138720176315,0.22916196399717428,0.5840881046705068,0.08866583216553742,0.5025272523170307,0.3883181803763799,0.1598004675227605,0.12390788183916537,0.1552693407901599,0.2682926829268293,0.5462233264692266,0.75,0.0,Merengue
0.2016839732744497,0.22014902839125408,0.594957480843342,0.05531914893617021,0.10822510822510822,0.5561257976298998,0.7155708698803493,0.7377497587983555,0.6368829759803906,0.6332400208588207,0.24258245190976177,0.2314247747392052,0.4664712150117079,0.2847003144818441,0.44854738840616865,0.9468410762977826,0.10192970521541951,0.43286448322698035,0.16779273610107423,0.6275546907394177,0.12985210708047878,0.2516304429802917,0.1631906348487131,0.10396354856952639,0.019858483934220687,0.8451078582761522,0.6341463414634146,0.4608120182836699,0.75,0.0,Merengue
0.5230967887496448,0.16046456682068175,0.13598805352286394,0.00851063829787234,0.047619047619047616,0.5713172288058342,0.6151797861248601,0.6104673507051895,0.697141288077929,0.606542559013708,0.3069840177972204,0.2176693527041632,0.6110852352119235,0.4926857998876166,0.6603306489198034,0.812663991356691,0.13150113378684808,0.5016484713359474,0.3487377899753972,0.5206217434093849,0.24673457406528812,0.5267723294532521,0.17717353607017142,0.2321192343912614,0.31259912012246294,0.3286711189173114,0.17073170731707318,0.349940795985504,0.75,0.0,Merengue
1.0,0.16178946375842695,0.0,0.00851063829787234,0.0735930735930736,0.6693664539653601,0.5322847585862072,0.5461295643157681,0.5950453904651561,0.378846315726061,0.5723102250286937,0.4961248060200136,0.859242906636211,0.4737052480336767,0.7700004796578537,0.7328227092658333,0.182421768707483,0.5690221291099664,0.3772745357551742,0.6459533348986616,0.1671657806412826,0.5058986597651235,0.2283934084479704,0.1976081842470322,0.17959867155898845,0.22371753024879013,0.5609756097560976,0.3464681939231214,0.75,0.0,Merengue
0.11263362703197838,0.14935047735491025,0.7042668015055963,0.01276595744680851,0.48484848484848486,0.7547857793983593,0.4588141131235926,0.47262711626920106,0.7035337925399573,0.4428225997093857,0.3127949081606232,0.2716299334630431,0.9010167101594452,0.3926455348309748,0.8995045205962936,0.5458982867726498,0.28071655328798184,0.4741764370467184,0.3444424596247066,0.5705615448791284,0.28759479024397394,0.5501243468218545,0.6055861863682416,0.33602858101026006,0.4163673289836985,0.20413147580478805,0.2682926829268293,0.18488367920788265,1.0,0.3333333333333333,Merengue
0.28645244133821135,0.2027770390751891,0.39773900633475184,0.00425531914893617,0.7186147186147186,0.49551959890610764,0.4205022461153252,0.4469166222962397,0.5430748984532751,0.36974007962174416,0.21022644566991408,0.1814866416036108,0.46821305293783605,0.19632207159077592,0.32814610807765304,0.8441631939085249,0.36657369614512464,0.38096537761718047,0.3663575761020486,0.4599667284471776,0.06301599448873556,0.33117643019569243,0.19818622455785234,0.1911336498826243,0.14055592727994495,0.23459942619334834,0.6829268292682927,0.467744970284223,0.75,0.0,Merengue
0.4416032567483683,0.09532318267685334,0.10658497569827584,0.00425531914893617,0.48917748917748916,0.6270145852324523,0.5953562195495368,0.6799284201592533,0.512810123530377,0.4384066399683083,0.3549357787765312,0.4420933943947367,0.5643634635139188,0.3989814053989194,0.6983453235864949,0.6312766887894222,0.18225623582766443,0.6124987186386818,0.22127122291059376,0.654619675177723,0.598762929667387,0.3470553747050178,0.26548018394032336,0.17172489663886034,0.1093683604040143,0.17112981165796956,0.12195121951219512,0.27635628827147907,0.5,0.0,Merengue
0.16124139070246227,0.18500085289247092,0.6282167000219744,0.02127659574468085,0.13852813852813853,0.4064904284412034,0.5742283944635874,0.5860979779095324,0.5162290586040966,0.4578172303649137,0.28302552746937076,0.25177865117018355,0.49270565491191903,0.20725734350206412,0.2730534661007181,0.8872961362350158,0.25874376417233563,0.5082077599241435,0.2835969534821407,0.46563375813679303,0.05089218911476448,0.3183590996744006,0.3099633081445752,0.20286503095574873,0.12388110193024068,0.5245944827067104,0.21951219512195122,0.5698191673981476,1.0,0.3333333333333333,Merengue
0.19796873385734232,0.2481424425780873,0.6641411933717846,0.8765957446808511,0.6233766233766234,0.5276116681859618,0.5159262948593223,0.5549859682694733,0.49068917828356745,0.4682399173177428,0.1962447555780554,0.17635631789299527,0.311323222591574,0.31164921899088094,0.17549249049096205,0.7698847558779646,0.15987301587301583,0.5522760180415673,0.5179202156596864,0.5636418362300234,0.5989390362575571,0.2868558822449847,0.13745781129836906,0.169950339628432,0.33214057719367823,0.4905328127816436,0.17073170731707318,0.3712314872591035,1.0,0.5,Merengue
0.5682753662935407,1.0,0.9169511909853245,0.05531914893617021,0.10822510822510822,0.7748040109389245,0.4931163057507529,0.5199987189290247,0.4959264108548677,0.35980551489364443,0.39115626541766657,0.39773090438815856,0.6765588811402977,0.4397412707243659,0.8187823992772201,0.7036322477748621,0.2560498866213152,0.5090935009353937,0.15361083819839716,0.5959904281839028,0.1513754709325611,0.5137567311175224,0.3624603688259342,0.2530624720791893,0.1150559404729883,0.27667141207427515,1.0,0.20799993698907548,1.0,0.8333333333333334,Merengue
0.15940017445221802,0.14444502127993203,0.534819869524433,0.9276595744680851,0.8917748917748918,0.5376071103008205,0.4631454916841407,0.5333708980707872,0.39130565815337326,0.3390609926873105,0.20022903487178295,0.21386278671673856,0.21230005550912068,0.229912622971555,0.07444826818458095,0.6597018572825024,0.22096825396825395,0.7488163424822531,0.3825767110273878,0.7062636445838808,0.09290633936646614,0.14617418536818566,0.0671263284176288,0.08360687993525467,0.07976238344340009,0.20327124687636447,0.0,0.18297409813426402,0.75,0.0,Merengue
